xtb_T1,xtb_S1
5.117,4.998
3.38,4.156000000000001
2.997,3.6
3.135,4.09
4.812,5.078
2.8160000000000003,3.947
4.397,5.312
3.785,3.8169999999999997
5.747000000000001,5.725
3.4739999999999998,4.15
2.329,3.6289999999999996
0.75,0.75
2.1069999999999998,2.1069999999999998
0.823,0.823
1.51,1.51
1.208,1.208
3.78,4.302
4.385,4.388999999999999
2.9619999999999997,4.295
3.1489999999999996,4.213
3.33,4.111000000000001
2.685,3.719
3.659,3.8819999999999997
5.364,6.169
3.7289999999999996,4.255
1.926,2.8139999999999996
3.9139999999999997,4.498
1.6369999999999998,1.6369999999999998
1.101,1.101
4.178999999999999,4.178999999999999
3.4160000000000004,3.4160000000000004
1.198,1.198
0.488,0.488
1.209,1.209
3.335,4.629
4.927,5.053999999999999
0.54,0.54
2.924,3.983
3.8280000000000003,3.8280000000000003
5.9479999999999995,5.949
0.46,0.46
3.5269999999999997,4.295
4.587,4.587
0.7140000000000001,0.7140000000000001
2.6039999999999996,2.6039999999999996
0.298,0.298
0.5479999999999999,0.5479999999999999
0.588,0.588
4.111000000000001,4.591
0.614,0.614
3.5189999999999997,3.5189999999999997
2.4819999999999998,2.4819999999999998
0.757,0.757
4.225,4.819
4.3180000000000005,5.074
3.227,4.188
2.7030000000000003,3.795
6.244,6.242000000000001
0.20600000000000002,0.20600000000000002
2.209,2.694
7.426,7.431
1.4180000000000001,1.4180000000000001
3.634,4.207
2.638,3.0469999999999997
3.6919999999999997,3.6919999999999997
1.13,2.228
3.755,4.295
2.85,3.969
4.021,4.021
3.475,4.1419999999999995
2.931,2.931
3.178,4.085
4.888,4.888
2.193,2.193
4.575,4.575
4.962,4.956
2.204,2.204
5.596,5.602
5.0,5.0
3.904,4.331
3.7569999999999997,3.7569999999999997
1.7890000000000001,1.7890000000000001
6.815,6.819
1.345,1.5330000000000001
4.132,4.59
3.8760000000000003,3.945
5.735,6.365
6.311,6.332000000000001
4.684,4.684
1.518,1.6780000000000002
4.793,4.93
1.4340000000000002,1.4340000000000002
2.7230000000000003,3.1189999999999998
4.823,5.019
4.041,4.046
5.17,5.902
3.069,3.832
3.4130000000000003,4.519
5.75,5.75
4.855,5.252000000000001
5.726,6.425
4.874,4.949
3.9219999999999997,4.444
3.478,3.478
6.156000000000001,6.166
3.4130000000000003,3.4130000000000003
5.686,5.691
3.076,3.7939999999999996
3.6919999999999997,4.133
4.0280000000000005,4.422
4.317,4.317
4.357,4.486000000000001
3.1319999999999997,3.93
0.12,0.12
2.2969999999999997,2.2969999999999997
0.428,0.428
2.2680000000000002,2.2680000000000002
0.297,0.297
0.997,0.997
5.327999999999999,5.332000000000001
5.282,5.296
2.9739999999999998,3.7230000000000003
3.321,4.279
3.338,4.338
4.048,4.462
5.144,5.774
3.247,4.075
3.964,4.523
5.872999999999999,5.89
5.9270000000000005,5.944
1.7619999999999998,1.7619999999999998
4.843999999999999,5.074
3.3689999999999998,3.9760000000000004
2.9410000000000003,3.0639999999999996
1.712,2.748
4.623,4.846
4.359,4.355
3.114,3.8989999999999996
3.2710000000000004,3.983
2.043,2.41
5.4639999999999995,5.619
2.866,4.0169999999999995
4.016,4.508
4.857,4.857
3.582,4.15
3.037,3.779
5.34,5.3660000000000005
3.57,3.57
3.577,4.071000000000001
3.01,3.738
3.657,4.425
3.895,4.383
4.633,4.763999999999999
3.449,4.28
3.5589999999999997,4.1819999999999995
2.9410000000000003,2.9410000000000003
2.411,2.987
3.2969999999999997,3.714
3.418,3.926
3.685,4.731
2.428,3.344
3.463,4.025
3.13,3.13
3.451,3.859
5.215,5.215
6.19,6.197
2.0380000000000003,2.0380000000000003
3.2569999999999997,4.305
0.585,0.585
1.093,1.093
3.5789999999999997,3.5789999999999997
4.61,4.86
2.883,3.614
4.638,5.406000000000001
0.381,0.381
0.503,0.503
1.321,1.321
3.805,3.805
0.598,0.598
4.162,4.215
4.297,4.664
3.679,5.03
3.488,4.13
3.576,4.18
4.277,4.593999999999999
4.08,4.474
4.462,4.468999999999999
3.315,4.367
4.896,4.827
5.358,5.676
3.391,3.9739999999999998
4.281000000000001,4.687
0.6679999999999999,0.6679999999999999
2.668,3.827
6.059,6.063
5.867000000000001,5.87
0.514,0.514
2.861,3.4389999999999996
3.5410000000000004,4.338
5.0489999999999995,5.3
0.285,0.285
6.072,6.097
2.783,3.909
5.233,5.24
3.7289999999999996,4.253
3.687,4.112
3.717,4.212
4.971,5.266
2.495,2.495
2.6439999999999997,2.6439999999999997
3.403,3.403
0.078,0.078
3.5860000000000003,3.64
0.14300000000000002,0.14300000000000002
3.095,3.822
4.367,4.367
3.063,3.602
5.62,5.611000000000001
5.048,5.027
4.258,4.258
2.932,4.0360000000000005
2.536,3.88
4.585,4.574
3.8810000000000002,3.892
4.052,4.086
2.062,2.062
3.718,4.408
1.05,1.05
2.7,4.43
1.3119999999999998,1.3119999999999998
3.122,3.595
3.484,4.138
2.627,2.627
3.5589999999999997,3.737
4.25,4.846
3.2960000000000003,4.3069999999999995
3.427,3.427
0.16699999999999998,0.16699999999999998
5.75,5.795
5.32,5.336
0.365,0.365
3.818,4.533
4.024,4.635
4.044,4.467
2.91,3.859
4.856,5.688
3.241,4.325
3.928,4.626
5.925,5.93
2.779,3.375
3.445,4.3180000000000005
3.1710000000000003,4.112
3.5810000000000004,4.376
5.254,5.829
3.716,4.547
3.49,4.075
4.04,4.417
5.115,5.059
3.69,3.69
1.6340000000000001,1.6340000000000001
1.3730000000000002,1.3730000000000002
0.835,0.835
2.3480000000000003,3.383
1.976,1.976
4.093999999999999,4.9830000000000005
3.2260000000000004,4.33
1.817,1.817
2.468,2.468
4.868,4.967
0.615,0.615
7.834,7.852
5.773,5.774
4.877,5.003
6.031000000000001,6.034
0.7,0.7
0.408,0.408
5.8260000000000005,5.827000000000001
3.2739999999999996,4.075
0.785,0.785
5.103,5.115
2.688,3.7539999999999996
2.694,3.514
5.487,5.487
4.419,4.422
6.087000000000001,6.108
5.414,5.414
2.658,2.658
0.698,0.698
3.202,3.9219999999999997
1.551,1.551
2.833,3.795
3.14,3.752
3.5439999999999996,4.043
3.2710000000000004,3.927
3.425,3.426
3.398,4.396
3.1189999999999998,3.719
3.503,4.209
4.904,4.934
3.948,3.9619999999999997
3.585,4.026
3.153,3.153
4.285,4.503
4.075,4.412
4.954,4.898
3.008,3.602
3.054,3.7489999999999997
2.58,2.58
3.01,4.0
3.0060000000000002,3.654
4.373,4.385
2.929,2.929
5.204,5.204
4.416,4.456
3.261,4.023
3.595,3.595
3.84,4.492
2.772,3.4160000000000004
1.153,1.153
3.825,4.922
4.003,4.013999999999999
0.532,0.532
1.686,1.686
1.307,1.307
3.895,3.895
4.992,4.982
3.425,3.425
0.6579999999999999,0.6579999999999999
3.3280000000000003,3.3280000000000003
4.473,4.478
0.67,0.67
6.002000000000001,6.006
0.978,0.45299999999999996
5.7410000000000005,5.7410000000000005
3.4939999999999998,4.422
3.572,3.572
3.405,3.405
7.063,7.0760000000000005
4.827,4.836
3.3760000000000003,3.3760000000000003
3.013,3.013
4.289,4.686
3.3110000000000004,3.3110000000000004
2.9810000000000003,2.9810000000000003
2.1069999999999998,2.1069999999999998
5.736000000000001,5.777
0.598,0.598
0.68,0.68
0.53,0.53
0.456,0.456
1.1059999999999999,1.1059999999999999
5.414,5.414
0.299,0.299
3.7439999999999998,4.663
5.472,6.082000000000001
4.268,4.284
2.477,2.477
7.406000000000001,7.41
4.282,4.316
5.945,5.962999999999999
3.408,4.378
3.555,4.372
3.958,5.4079999999999995
2.563,2.563
0.628,0.628
3.3930000000000002,3.3930000000000002
0.46399999999999997,0.46399999999999997
0.1,0.1
2.642,2.642
5.221,5.23
0.608,0.608
3.96,3.96
3.927,4.187
1.839,1.839
3.0010000000000003,3.0010000000000003
3.6889999999999996,4.356
3.12,3.12
0.349,0.349
0.183,0.183
0.10300000000000001,0.10300000000000001
2.4130000000000003,2.4130000000000003
0.106,0.106
2.56,2.56
1.5330000000000001,1.5330000000000001
4.885,4.857
0.59,0.59
1.966,1.966
3.895,4.645
4.203,5.433
1.774,1.882
3.265,3.96
5.985,5.994
0.505,0.505
1.9140000000000001,1.9140000000000001
2.5839999999999996,2.5839999999999996
3.115,4.024
3.447,3.739
0.764,0.764
5.035,5.035
6.79,6.795
1.047,1.047
0.603,0.603
2.8369999999999997,2.8369999999999997
0.614,0.614
3.258,3.258
3.7889999999999997,3.7889999999999997
5.001,5.352
0.569,0.569
2.786,2.786
3.7110000000000003,4.947
1.6780000000000002,1.723
4.962,4.918
5.49,5.497999999999999
4.199,4.909
2.859,3.79
6.093999999999999,6.096
3.2039999999999997,4.295
6.03,6.028
2.884,3.733
6.067,6.104
6.061,6.098
3.8739999999999997,4.22
3.591,4.212
3.895,4.473
5.167999999999999,5.722
5.515,5.7010000000000005
4.257,5.38
4.468,4.676
3.457,4.772
3.7230000000000003,4.708
4.359,4.784
3.5610000000000004,4.128
5.4479999999999995,5.4670000000000005
5.043,5.101
3.365,3.938
4.261,4.939
5.006,5.062
5.597,5.607
2.888,2.88
3.13,4.095
5.4479999999999995,5.489
3.112,4.093
3.35,4.1419999999999995
3.924,4.467
4.352,4.721
3.748,4.5
3.9810000000000003,4.595
4.647,4.869
2.812,3.7460000000000004
4.309,4.754
3.403,4.335
3.281,4.262
5.268,5.822
4.324,4.3469999999999995
3.858,3.9539999999999997
4.646,4.652
3.8169999999999997,4.195
4.401,4.402
3.2689999999999997,4.263999999999999
3.925,4.321000000000001
3.9930000000000003,4.48
2.9610000000000003,3.613
4.2330000000000005,5.232
5.392,5.504
3.966,4.452
2.7889999999999997,3.6860000000000004
3.26,3.9930000000000003
5.225,6.321000000000001
3.4010000000000002,4.725
2.4,3.06
4.206,5.329
4.019,4.583
3.9130000000000003,4.458
3.2769999999999997,4.439
4.645,5.325
4.324,4.792
4.0569999999999995,5.255
4.7989999999999995,4.885
5.357,5.626
5.37,5.44
5.671,5.7139999999999995
4.941,4.919
3.97,4.7330000000000005
3.853,4.5889999999999995
3.1830000000000003,3.775
3.6910000000000003,3.67
3.759,3.7569999999999997
3.188,3.823
2.01,2.9960000000000004
3.45,4.4239999999999995
5.95,5.961
2.278,3.377
2.205,2.8280000000000003
5.382000000000001,5.529
3.375,3.931
5.4479999999999995,5.475
3.721,3.6919999999999997
5.147,5.162000000000001
3.86,4.353
3.71,3.727
2.7,3.557
4.602,5.169
2.094,3.0669999999999997
5.675,5.716
3.198,4.0089999999999995
3.8289999999999997,4.313
4.228,4.578
3.873,4.591
4.9,4.975
2.5540000000000003,3.076
3.068,3.733
6.422000000000001,6.428999999999999
4.928,4.968
3.673,4.228
4.244,4.631
4.2010000000000005,4.474
2.763,3.775
2.909,3.588
4.45,4.8069999999999995
4.367,5.261
5.218,5.227
4.479,4.776
3.844,4.2139999999999995
3.2060000000000004,4.231
3.0860000000000003,3.742
4.488,4.742
3.185,4.208
5.497999999999999,6.005
4.024,4.44
2.7969999999999997,3.716
3.536,3.9739999999999998
3.012,3.97
4.78,5.428999999999999
4.507,4.742
1.706,2.261
4.217,4.6419999999999995
5.071000000000001,5.892
3.742,4.659
6.047999999999999,6.064
4.854,5.632000000000001
4.419,4.754
3.3680000000000003,3.347
3.905,4.445
5.245,5.718999999999999
2.171,3.053
4.845,5.007
4.293,4.683
4.31,4.7219999999999995
4.412,4.777
2.952,3.9530000000000003
2.855,3.514
3.321,3.957
4.012,4.564
5.148,5.1579999999999995
4.1160000000000005,4.1739999999999995
2.821,3.6319999999999997
5.0680000000000005,5.772
3.781,4.2330000000000005
3.515,3.83
2.148,2.415
3.0410000000000004,3.73
5.044,5.371
3.332,4.342
3.991,4.919
3.735,4.0089999999999995
4.289,4.715
4.431,4.753
3.125,3.8960000000000004
5.275,5.294
2.9019999999999997,4.038
4.6,4.8389999999999995
3.248,4.407
4.942,4.984
4.899,4.917
4.708,4.914
3.4160000000000004,4.044
4.416,4.751
3.0669999999999997,3.985
3.41,3.866
3.4139999999999997,4.295
3.9010000000000002,4.398
3.761,4.227
4.463,4.8260000000000005
5.316,5.749
4.072,4.584
3.722,4.293
3.38,3.98
3.2680000000000002,3.905
3.26,3.907
3.688,4.159
5.506,5.54
4.86,4.923
5.474,5.484
5.587000000000001,5.6160000000000005
6.032,6.061
2.654,3.935
3.157,3.997
3.766,3.7769999999999997
3.733,3.734
3.8960000000000004,3.925
4.954,4.873
3.738,5.119
2.553,3.295
6.43,6.441
4.446000000000001,4.449
1.195,2.2359999999999998
3.5,3.6719999999999997
2.844,4.253
5.821000000000001,5.827000000000001
3.214,4.7219999999999995
6.08,6.084
3.165,4.131
3.178,4.335
4.115,4.635
2.28,3.785
4.946000000000001,5.207000000000001
3.576,3.576
5.599,5.657
4.423,4.5280000000000005
3.512,4.526
7.959,7.962999999999999
2.592,2.592
1.86,1.86
1.445,1.445
0.078,0.078
3.551,3.5980000000000003
3.983,4.773
4.478,4.48
6.403,6.405
7.787999999999999,7.7989999999999995
4.199,4.209
4.349,4.881
3.591,3.591
5.202000000000001,5.914
1.338,1.338
3.022,3.022
5.334,6.178999999999999
2.971,3.1689999999999996
0.792,1.693
4.438,4.91
3.378,4.7589999999999995
3.27,4.34
3.537,4.263999999999999
3.197,3.886
4.334,4.6419999999999995
3.6510000000000002,4.681
5.084,5.08
5.39,5.5120000000000005
3.1919999999999997,4.239
4.635,4.794
3.6860000000000004,3.83
0.977,1.594
5.223,5.474
3.779,4.274
3.4160000000000004,3.844
1.901,1.901
4.0969999999999995,4.569
6.727,6.744
3.014,3.845
4.018,4.487
2.9610000000000003,2.963
3.403,4.367
1.899,1.899
4.745,5.181
4.792,4.912
2.023,2.6260000000000003
3.361,3.9939999999999998
2.766,3.86
2.958,3.513
1.464,1.474
4.952,5.332999999999999
3.5380000000000003,4.003
5.058,5.02
3.665,4.774
4.49,4.49
1.365,1.365
3.195,4.102
4.45,4.45
4.093,4.751
7.827000000000001,7.834
4.655,4.792
3.2889999999999997,3.282
4.053999999999999,4.7989999999999995
2.116,2.8480000000000003
3.87,4.703
4.125,4.135
3.862,4.419
4.539,5.0969999999999995
7.081,7.082999999999999
2.8710000000000004,3.617
4.169,5.487
3.92,4.609
3.125,4.3660000000000005
4.504,4.766
5.848,6.002999999999999
3.198,3.908
5.9239999999999995,5.9510000000000005
2.9530000000000003,3.327
3.895,4.446000000000001
3.4960000000000004,3.4960000000000004
3.8819999999999997,4.442
4.29,4.718999999999999
4.359,4.77
1.0170000000000001,1.093
0.9520000000000001,0.9690000000000001
1.382,2.1069999999999998
3.88,4.48
2.153,2.673
4.5360000000000005,4.542
2.698,3.866
5.606,5.7829999999999995
4.746,6.631
2.862,3.798
4.0680000000000005,4.482
3.327,4.104
3.9939999999999998,4.579
3.594,4.0489999999999995
3.063,3.577
3.009,3.992
2.701,3.245
6.138,6.144
3.885,4.376
4.614,5.377999999999999
4.118,5.767
3.804,5.051
3.4760000000000004,3.4760000000000004
2.63,2.636
1.8519999999999999,2.274
1.953,2.888
3.9139999999999997,4.728
4.175,4.78
3.176,3.7260000000000004
3.187,3.8680000000000003
4.4,4.407
3.4730000000000003,4.982
5.388,5.551
5.847,5.917999999999999
2.99,4.033
4.857,4.942
2.26,3.359
4.172,4.666
5.8260000000000005,5.834
3.234,3.78
3.6710000000000003,3.677
3.4330000000000003,4.079
3.781,3.911
3.299,4.258
3.29,3.752
2.891,3.719
2.64,3.5989999999999998
3.54,4.281000000000001
5.733,5.861000000000001
4.1819999999999995,4.505
3.057,3.056
4.283,4.288
3.924,4.019
4.369,4.375
2.7060000000000004,2.951
2.929,3.677
3.3569999999999998,4.62
5.5120000000000005,5.772
4.168,4.9030000000000005
2.075,3.1060000000000003
1.405,1.679
5.003,5.317
3.853,3.866
4.423,4.529
3.2310000000000003,3.909
1.8319999999999999,2.489
8.18,8.191
8.123,8.133
4.846,5.072
3.968,4.627
5.5489999999999995,6.266
4.478,4.775
3.4419999999999997,4.275
2.99,3.989
4.978,5.012
3.985,4.718999999999999
3.719,4.4
0.426,0.193
3.51,4.456
5.57,5.586
2.559,3.4560000000000004
3.908,3.862
6.489,6.513
3.472,3.472
3.841,3.843
3.887,4.3839999999999995
4.073,5.274
2.7230000000000003,2.867
6.276,6.278
3.6830000000000003,4.396
3.2539999999999996,3.392
2.4019999999999997,2.373
3.51,4.217
3.605,4.236000000000001
3.917,4.7139999999999995
2.6830000000000003,3.2489999999999997
2.611,3.426
6.132000000000001,6.141
3.096,3.766
3.2110000000000003,4.532
3.87,4.5760000000000005
3.425,3.968
3.187,4.195
7.122999999999999,7.126
5.843,5.843999999999999
3.912,4.309
5.152,6.047000000000001
3.207,3.9989999999999997
4.0,5.49
3.361,4.478
2.656,3.095
2.628,3.7739999999999996
4.135,4.575
2.688,3.7510000000000003
4.685,5.195
3.4010000000000002,3.4010000000000002
3.56,4.091
3.7539999999999996,4.041
3.969,3.958
3.122,4.138999999999999
3.216,4.0360000000000005
3.7039999999999997,4.308
2.8989999999999996,4.027
4.387,4.803999999999999
5.053999999999999,5.05
4.76,4.846
3.4160000000000004,4.428999999999999
4.276,4.71
4.287,5.5920000000000005
3.853,3.82
4.098,4.651
3.89,4.863
4.037,5.015
4.081,4.106
3.011,4.188
3.489,4.287
2.354,3.404
3.455,3.455
4.379,4.705
4.136,4.923
4.039,4.855
5.251,6.215
5.897,6.3229999999999995
2.71,3.947
5.565,5.5729999999999995
0.7979999999999999,0.7979999999999999
6.557,6.566
3.522,3.96
5.672000000000001,5.694
5.47,5.874
2.917,3.978
3.375,4.266
4.234,4.9030000000000005
4.095,4.53
4.7139999999999995,4.937
4.705,4.921
2.28,3.188
3.6630000000000003,3.9419999999999997
4.166,4.48
3.154,3.863
4.084,4.407
3.983,4.381
4.126,4.5969999999999995
4.224,4.851
3.9389999999999996,4.355
4.4239999999999995,4.817
3.752,3.9960000000000004
3.551,3.72
3.446,4.215
3.84,4.59
3.99,4.532
1.962,3.1919999999999997
4.266,5.043
3.9419999999999997,4.476
4.188,4.706
3.3080000000000003,4.065
3.625,4.231
4.4110000000000005,5.08
2.804,3.5980000000000003
4.0280000000000005,4.0760000000000005
3.384,3.94
3.2039999999999997,3.2039999999999997
1.761,1.761
3.283,3.841
2.758,4.063
2.634,3.531
2.9410000000000003,3.719
5.877999999999999,5.875
4.29,4.739
1.9869999999999999,1.9869999999999999
2.909,3.8810000000000002
3.4739999999999998,4.143
2.718,3.29
4.043,4.399
4.351,5.495
3.484,4.216
3.201,4.404
3.8489999999999998,3.8810000000000002
3.497,4.083
3.139,3.78
3.638,3.687
4.247,4.735
3.545,4.107
4.803999999999999,4.806
4.516,4.7989999999999995
3.391,3.362
3.617,4.506
4.195,4.49
4.117,4.8660000000000005
4.044,4.803999999999999
4.542,5.4479999999999995
2.813,3.6239999999999997
4.11,4.602
2.699,3.6910000000000003
3.2510000000000003,4.035
2.927,4.065
5.346,5.755
4.999,4.976
2.7439999999999998,3.864
4.544,4.544
2.719,3.658
1.3869999999999998,2.436
3.2060000000000004,3.324
5.92,5.921
2.269,3.385
2.963,3.9
5.102,5.364
4.658,4.666
4.176,5.526
3.3939999999999997,4.073
3.6439999999999997,4.132
6.644,6.681
4.275,4.388999999999999
2.113,3.906
3.417,4.093
2.366,3.738
3.403,4.26
3.6069999999999998,4.064
3.367,4.095
1.818,3.123
3.415,4.048
2.947,3.9530000000000003
3.338,3.897
2.818,3.452
3.057,3.8710000000000004
2.861,3.491
4.728,4.772
5.6129999999999995,5.617999999999999
5.871,5.875
4.223,4.223
3.716,4.012
3.627,4.334
2.8930000000000002,3.972
5.225,5.968
3.1710000000000003,3.593
3.182,4.05
4.956,5.02
4.922,5.002
3.971,4.578
2.924,3.153
3.253,4.713
4.218999999999999,4.565
4.052,4.633
3.738,4.29
3.043,3.8360000000000003
2.542,2.542
3.852,3.906
0.128,0.8390000000000001
4.8660000000000005,4.871
3.7439999999999998,3.7260000000000004
3.485,4.718999999999999
4.537,5.226
3.0180000000000002,3.733
4.301,4.697
3.3569999999999998,4.039
2.252,2.252
0.556,0.556
2.529,2.529
5.479,5.479
4.65,4.65
5.593,5.596
1.696,1.696
5.612,6.244
7.394,7.391
1.6340000000000001,1.6340000000000001
5.541,5.563
0.185,0.185
3.898,4.28
4.29,4.785
0.311,0.311
1.045,1.045
0.515,0.515
2.529,2.529
1.4969999999999999,1.4969999999999999
1.063,1.063
1.251,1.251
3.6189999999999998,4.123
3.84,4.506
1.036,1.036
4.109,4.791
2.866,3.739
5.727,5.727
2.929,2.929
3.037,3.7039999999999997
4.04,4.388
2.501,2.501
2.615,2.943
4.9030000000000005,4.88
0.06,0.06
3.282,3.282
3.9619999999999997,3.9619999999999997
5.357,5.5889999999999995
3.8689999999999998,3.8689999999999998
3.674,4.087
3.968,3.968
1.016,1.016
1.112,1.112
5.831,5.832000000000001
0.51,0.51
5.6,6.257999999999999
1.341,1.341
3.3760000000000003,3.78
0.428,0.428
1.2009999999999998,1.2009999999999998
5.374,6.127999999999999
0.613,0.613
2.121,2.121
2.7910000000000004,2.7910000000000004
