SMILES,S1err
Cn1c(O)cnc1C,1.0084902234034012
Cn1c(O)cnc1O,1.3875608121044163
Cn1ccc(C)c1C,0.8330046583697482
Cn1ccc(N)c1O,1.2864574932725854
Cn1ccc(O)c1N,1.4881765257742994
Cn1cnc(C)c1C,0.7602521155066131
Cn1cnc(C)c1O,0.9900582253677481
Cn1cnc(N)c1C,1.015041524526511
Cn1cnc(N)c1O,1.4192122286217732
CN1[CH]N=C(O)[C]1O,1.3474466687945594
Cn1ccn(C)c1=O,1.2782286588663783
C#CCc1ccco1,1.274330110448521
C#CCc1cnc[nH]1,1.34630471050236
C#CCc1cnco1,0.8912422294039551
C#CCc1ncc[nH]1,1.3777546311472508
C#CCc1ncco1,0.9646784834146706
N#CCc1ccc[nH]1,1.573630045057587
N#CCc1cnco1,1.1580309462477856
C#CCc1c[nH]cc1,1.2335718892571115
C#CCc1cocc1,1.0609818866378287
C#CCc1cocn1,0.717577596012506
N#CCc1c[nH]cc1,1.3623795562803294
N#CCc1c[nH]cn1,1.320680620325515
N#CCc1cocc1,1.22571543561783
C#CCn1cccc1,0.9597344151072452
C#CCn1ccnc1,0.6442713399566359
N#CCn1cccc1,1.0892694035301063
N#CCn1ccnc1,0.7845841697491788
N=CNc1ccco1,1.4201556415804215
N=CNc1ncco1,1.2249185073461955
N=COc1ccc[nH]1,1.2769610956485815
N=COc1ccco1,1.049746566631036
N=COc1ncco1,0.8277255515499806
O=CCc1ccco1,0.22472697231060237
O=CCc1cnc[nH]1,0.2070591947648432
O=CCc1cnco1,0.21713137979057745
O=CNc1ncc[nH]1,0.7405625403873112
O=CNc1ncco1,0.29549904187293957
O=COc1ccco1,0.5291363553087012
O=COc1cnc[nH]1,0.8554103529914675
O=COc1cnco1,0.3684473055804568
O=COc1ncco1,0.222281119167754
N=CNc1cocc1,1.2774165981071923
N=CNc1cocn1,1.1885630783013357
N=COc1c[nH]cc1,1.2071830387024098
N=COC1=[N]=CO[CH]1,Invalid SMILES
O=CCc1c[nH]cc1,0.2101474961251447
O=CCc1c[nH]cn1,0.12583131139792678
O=CCc1cocc1,0.2210974715365781
O=CNc1c[nH]cc1,1.033019917897693
O=CNc1c[nH]cn1,0.868945466207941
O=CNc1cocc1,0.8288040535387013
O=COC1=N[CH]N[CH]1,0.22087221040386323
O=COc1cocc1,0.6807088070470543
O=COC1=[N]=CO[CH]1,Invalid SMILES
CC#Cc1ccc[nH]1,0.6775465335061923
CC#Cc1cnco1,0.5573868014350039
CC#Cc1cocc1,0.7591890746491525
[NH2]=C[N]c1cnco1,Invalid SMILES
[NH2]=C[N]c1ncco1,Invalid SMILES
CC/N=c\1/[nH]cco1,1.398491969039021
CCCc1ccc[nH]1,1.2459537881477056
CCCc1cnc[nH]1,1.2264302670710499
CCCc1cnco1,0.8047356219023927
CCCc1ncc[nH]1,1.1935195756860928
CCNc1ccco1,1.2808456581576828
CCNc1cnco1,1.1179161523710344
CCNc1ncco1,1.367549338029
CCOc1ccc[nH]1,1.4139875974813554
CCOc1cnc[nH]1,1.3952105447427248
COCc1ccco1,1.0327007138423914
COCc1cnc[nH]1,1.1908142966863626
COCc1cnco1,0.7594372520009137
COCc1ncco1,0.756570995917989
OCCc1ccco1,1.156963126750823
OCCc1cnco1,0.8003563076515198
CCCc1c[nH]cc1,1.208139374359547
CCCc1c[nH]cn1,1.125027017423788
CCCc1cocc1,1.0607821588774042
CCNc1cocn1,0.9743126919108891
CCOC1=N[CH]N[CH]1,0.9985422693360434
CCOc1cocc1,0.906950696979696
COCc1c[nH]cn1,1.1372251499920711
COCc1cocc1,1.032042517756057
OCCc1c[nH]cc1,1.2305000350634485
OCCc1cocc1,1.0872848684343956
CCCn1cccc1,0.9977254356702856
CCCn1ccnc1,0.6910106837038242
OCCn1ccnc1,0.8231488842151924
CC(=O)c1ccc[nH]1,0.4970349079709512
CC(=O)c1cnc[nH]1,0.3833072211351149
CC(=O)c1ncc[nH]1,0.27543422692057773
CC(=O)c1ncco1,0.23251713621408165
NC(=O)c1ccco1,0.013765586679612737
CC(=O)c1cocc1,0.3676584891805401
NC(=O)c1cocc1,0.1729585431786523
CC(=O)n1cccc1,0.7965653524021695
NC(=O)n1cccc1,0.7270232219454364
CC(C)c1ccc[nH]1,1.1351067541772855
CC(C)c1ccco1,1.149910355692592
CC(C)c1cnco1,0.807006682649116
C[C@@H](O)c1ccc[nH]1,1.1435617668456408
C[C@@H](O)c1cnc[nH]1,1.03376764893849
C[C@@H](O)c1cnco1,0.621128735980414
C[C@@H](O)c1ncc[nH]1,1.0956101627661006
C[C@@H](O)c1ncco1,0.72823177115617
CN(C)c1ccc[nH]1,1.4842651262007016
CN(C)c1ccco1,1.190221853510899
CN(C)c1cnco1,1.0206256210627456
CN(C)c1ncco1,1.241305670738869
CC(C)c1c[nH]cc1,1.1671020280952151
CC(C)c1c[nH]cn1,1.3193146046535054
CC(C)c1cocn1,0.8180165767242584
C[C@@H](O)c1c[nH]cc1,1.1520847660073599
C[C@@H](O)c1c[nH]cn1,1.1142133726488903
CN(C)c1c[nH]cc1,1.2915212765952504
CN(C)c1c[nH]cn1,1.2835240038339568
CN(C)c1cocc1,1.0791765267666278
Cc1cn2CCc2n1,1.203185483722169
Nc1cn2CCc2c1,1.1862764618833892
Nc1cn2CCc2n1,1.3642816577840264
OC1=N[C]2[N@@]([CH]1)CC2,0.780917210209628
C#Cc1ccccc1,0.36095215730976615
C#Cc1ccncc1,0.35684441200978234
C#Cc1cnccc1,0.5924362658380594
C#Cc1cncnc1,0.7542490762373386
C#Cc1ncccc1,0.4538356978937507
C#Cc1ncncc1,0.4737211181818338
C#CC1=[N]=CN=C[N]1,Invalid SMILES
N#Cc1ccccc1,0.2867433236469149
N#Cc1ccncc1,0.3054446161075452
N#Cc1cnccc1,0.497862958428623
O=Cc1ccncc1,0.8088545785408652
O=Cc1cnccn1,0.6669899317624685
O=Cc1cncnc1,0.7582254878743615
O=Cc1ncccc1,0.5279499948691313
O=Cc1ncccn1,0.4245294813691842
O=CC1=[N]=CN=C[N]1,Invalid SMILES
C/N=c\1/ccocn1,0.7215375399514032
C/N=c/1\[nH]cncc1,0.3136719943964429
C/N=c/1\ocncc1,0.4697155690825407
C[N]C1=N[CH]N=CO1,0.1872979914230227
CCc1ccncc1,-0.005350206329059836
CCc1cnccc1,-0.0830674980685277
CCc1cnccn1,0.2804978055573656
CCc1cncnc1,0.07969644972008462
CCc1ncccn1,0.25764262034075236
CCc1nccnc1,0.2804978014563882
CCc1ncncc1,0.23650487105344475
CCC1=[N]=CN=C[N]1,Invalid SMILES
CNc1ccccc1,0.3835500939334596
CNc1cnccc1,0.08553939905777791
CNc1cncnc1,0.07564044090861459
CNc1nccnc1,0.06736834448816666
COc1cnccn1,0.10276650913945204
COc1cncnc1,0.08141972331039607
COc1ncccc1,-0.1063267628347389
COc1nccnc1,0.1027665120965788
COc1ncncc1,0.20092093370305014
OCc1ccccc1,0.1116403839054827
OCc1cnccn1,0.12346557919242737
OCc1ncccn1,0.22281536284058728
OCC1=[N]=CN=C[N]1,Invalid SMILES
Cc1c(C=O)cco1,0.27545785639041254
Nc1c(C=O)nco1,0.0517238928940703
Oc1c(C=O)cc[nH]1,0.2516052578127327
Cc1c(cc[nH]1)C#C,0.8032172893065337
Cc1c(cco1)C#N,0.6904258291019325
Nc1c(nc[nH]1)C#C,1.8748573434786102
Nc1c(nco1)C#N,1.2400790193532705
Oc1c(cc[nH]1)C#N,1.3099704776772845
Oc1c(nc[nH]1)C#C,1.2811848390881213
Cc1c([nH]cc1)C#C,0.28859394718011366
Cc1c([nH]cc1)C#N,0.4498369991030211
Cc1c([nH]cn1)C#C,0.3098278862868615
Cc1c(occ1)C#C,0.33091952039313133
Cc1c(occ1)C#N,0.5082963740070577
Cc1c(ocn1)C#N,0.516383204204949
Nc1c([nH]cc1)C#C,0.6850940073505694
Nc1c([nH]cc1)C#N,0.7739975216222439
Nc1c(ocn1)C#N,0.7076609403819376
Oc1c([nH]cc1)C#C,0.4924897881507649
Cc1c([nH]cc1)C=O,0.25613887888850523
Cc1c([nH]cn1)C=O,0.11773206310843487
Cc1c(ocn1)C=O,0.05374549820891465
Nc1c([nH]cn1)C=O,0.19446981372156572
Nc1c(occ1)C=O,0.08139436943333678
Oc1c([nH]cc1)C=O,0.32463658209664403
OC1=N[CH]N[C]1C=O,0.29665627121286026
Cc1cccn1C=O,1.139176827726153
Cc1nccn1C=O,0.8590583779493851
Nc1nccn1C=O,1.3347385086611347
Oc1nccn1C=O,1.0428942587540857
Cc1c[nH]cc1C#C,0.7320723477311927
Cc1cocc1C#N,0.6542962860436099
Nc1c[nH]cc1C#C,1.081545241531408
Nc1c[nH]cc1C#N,1.0812832227978486
Nc1cocc1C#C,0.9504098291043404
Nc1cocc1C#N,1.0392296296440764
Oc1c[nH]cc1C#C,0.9153041515304551
Oc1c[nH]cc1C#N,1.0383254869257674
Nc1c[nH]cc1C=O,0.18649125471069491
Nc1cocc1C=O,0.27310326983900934
Oc1c[nH]cc1C=O,0.2334451784069413
Cn1cccc1C#N,0.2353902463257489
Cn1ccnc1C#C,0.11724051712457877
Cn1cncc1C#N,0.25757483917885465
Cn1cccc1C=O,0.09961661254763893
Cn1ccnc1C=O,-0.07988300555162531
Cc1c(CO)[nH]cc1,1.1078256918207603
CCc1c(C)nc[nH]1,1.1711750355956174
CCc1c(N)cc[nH]1,1.2662927500144903
CCc1c(N)cco1,1.1943644880544748
CCc1c(N)nc[nH]1,1.267073830280324
CCc1c(N)nco1,0.9699465598140489
CCc1c(O)cco1,1.1000438102044263
CC[C]1C(=[N]=CO1)O,Invalid SMILES
CNc1c(C)cc[nH]1,1.380828417542066
CNc1c(C)cco1,1.1909763646124267
CNc1c(C)nco1,0.9212298183164398
CNc1c(O)cc[nH]1,1.5660228322557164
CN[C]1C(=N[CH]N1)O,1.6454460697389677
COc1c(C)cc[nH]1,1.2641436298898099
COc1c(C)nco1,0.8370314232551234
COc1c(N)cc[nH]1,1.444397243194516
COc1c(N)cco1,1.359793412565002
COc1c(N)nco1,1.062028959402201
COc1c(O)cco1,1.1436766201705855
CO[C]1C(=N[CH]N1)O,1.3193521484751056
Nc1c(CO)[nH]cn1,1.1979983036075452
Nc1c(CO)ocn1,0.8446311821940806
OC[C]1C(=N[CH]N1)O,1.242472744572204
OC[C]1C(=[N]=CO1)O,Invalid SMILES
Cc1c(CO)cc[nH]1,1.0789133524588344
Cc1c(CO)cco1,1.0193971314707304
Cc1c(CO)nc[nH]1,1.134900484520037
CCc1c(N)[nH]cc1,1.6935623358117646
CCc1c(N)occ1,1.6847427713262146
CCc1c(N)ocn1,1.4588406382856176
CCc1c(O)[nH]cc1,1.3292176406062894
CNc1c(C)[nH]cc1,1.1270363811328883
CNc1c(C)ocn1,0.7885882918259258
CNc1c(N)ocn1,1.5497718337106992
CNc1c(O)[nH]cn1,1.707332850707941
CNc1c(O)occ1,1.5638313416644694
COc1c(C)[nH]cc1,1.1544289163590338
COC1=N[CH]N[C]1C,1.1285154324214006
COc1c(C)occ1,0.8974650789133282
COC1=[N]=CO[C]1C,Invalid SMILES
COc1c(O)[nH]cc1,1.5273943245836659
COC1=N[CH]N[C]1O,1.4612488397867156
Nc1c(CO)cc[nH]1,1.5167686686109476
CCc1cccn1C,1.0382869649217417
CCc1cncn1C,0.9686210909467639
Cn1cccc1CO,0.9692648502151215
Cn1ccnc1CO,0.9883336056539305
COc1cccn1C,1.1001981964604097
COc1cncn1C,1.1089011020263073
COc1nccn1C,1.2007584090856025
Cc1c[nH]cc1CO,1.0532625007457022
Cc1cocc1CO,1.0269760811716038
CCc1c[nH]cc1N,1.2040754399794487
CNc1c[nH]cc1C,1.118958870991851
CNc1c[nH]cc1N,1.1669433788508983
CNc1c[nH]cc1O,1.2982589579705779
COc1c[nH]cc1O,1.1528129596440695
COc1cocc1N,1.285291683254205
Nc1c[nH]cc1CO,1.054258182341826
Nc1cocc1CO,1.077198785731019
OCc1c[nH]cc1O,1.0233386365728556
OCc1cocc1O,0.9378132116981709
CCn1cccc1C,1.0019225623892942
CCn1cccc1N,1.5157869282863297
CCn1cccc1O,1.208778289632279
CCn1ccnc1O,1.4367307329943986
CCn1cncc1O,1.2749687276994794
C1C=Cc2cocc12,0.7138614989563423
o1cc2ocnc2c1,0.4364067943272101
C1C=Cc2c1cc[nH]2,0.6754700432845057
C1C=Cc2c1cco2,0.793593033040167
C1C=Cc2c1nco2,0.876398624326675
[nH]1cnc2c1cc[nH]2,0.9790018785413622
[nH]1ccc2c1nco2,0.688492054282602
N1[CH]N=C2[C]1N=CO2,0.7959145934801566
O1C=[N]=C2C1=C[CH]O2,Invalid SMILES
O1C=[N]=C2C1=[N]=CO2,Invalid SMILES
C1C=Cc2c1[nH]cc2,0.8993625389693717
C1C=Cc2c1ocn2,1.0210662558203862
[nH]1ccc2c1[nH]cn2,1.153736198713985
[nH]1ccc2c1occ2,0.9199479465280852
N1[CH]N=C2[C]1NC=N2,1.0752596640859509
o1cnc2c1ocn2,0.6639874692908734
C1C=Cc2nccn12,0.6550246629558074
C1C=Cn2cccc12,0.9880173223447839
C1C=Cn2cncc12,1.1361740185950873
C1Cc2c(C1)cco2,1.0439026206946507
C1Cc2c(C1)nc[nH]2,1.1551219105045676
C1Cc2c(N1)cco2,0.8852657706841012
C1Cc2c([nH]cn2)O1,1.116236369446603
C1Cc2c(O1)cc[nH]2,1.1628475866236019
C1C[C]2C(=N[CH]N2)O1,1.124644001860116
C1C[C]2C(=[N]=CO2)O1,Invalid SMILES
C1Cc2c(O1)occ2,1.0763119532818797
C1Oc2c(O1)cc[nH]2,1.6744389111293891
C1Oc2c(O1)cco2,1.3839947282416767
C1O[C]2C(=[N]=CO2)O1,Invalid SMILES
C1OCc2c1[nH]cc2,1.2175447070227503
C1OCc2c1occ2,1.0268666005739397
C1Cc2c[nH]cc2O1,0.9639376080952576
C1Cc2cocc2N1,0.9076853347982226
C1Oc2cocc2O1,1.1792861288719527
C1OCc2c[nH]cc12,1.0948562874088388
C1OCc2cocc12,0.9761418150087658
C1Cn2cccc2C1,1.0029295839842454
C1Cn2cccc2O1,1.1228850969326247
C1Cn2ccnc2C1,1.007406747017035
O=c1[nH]cc2CCn12,1.2578813880193915
O=c1occ2CCn12,1.2454618184248878
Cc1c2CCn2cc1,0.9949150205260541
Cc1c2CCn2cn1,0.9378264827850293
OC1=N[CH][N@@]2[C]1CC2,0.7893985143941474
Cc1ccc2CCn12,0.9681763045909936
Nc1ccc2CCn12,1.231895898694772
Oc1ncc2CCn12,1.233847600197842
C[C@H]1Cc2cncn12,0.853449713403154
C[C@H]1Cc2nccn12,0.9469356807811338
C[C@H]1Cn2cccc12,0.8173840086932694
C[C@H]1Cn2ccnc12,0.9319805623194741
C[C@H]1Cn2cncc12,0.7419939520213958
O[C@H]1Cn2cccc12,0.8394152463894805
O[C@H]1Cn2ccnc12,0.9287862968699564
O[C@H]1Cn2cncc12,0.7349953143958962
C1CC1c1ccco1,1.0158914251048983
C1CC1c1cnc[nH]1,1.133497948970828
C1CC1c1cnco1,0.6875753791612764
C1CC1c1ncc[nH]1,1.1294760083821394
C1CC1c1ncco1,0.686458985037188
C1CN1c1ccco1,1.1109752459431745
C1CN1c1cnco1,0.8483882230256137
C1CN1c1ncc[nH]1,1.526572809763548
C1CN1c1ncco1,1.2066916743603673
C1N[C@H]1c1ccc[nH]1,1.0698974138004433
C1N[C@H]1c1ccco1,0.9582112422473698
C1N[C@H]1c1cnc[nH]1,1.077415763343629
C1N[C@H]1c1cnco1,0.7799929230904397
C1N[C@H]1c1ncco1,0.7755817204622933
C1O[C@H]1c1ccc[nH]1,1.1897398945853577
C1O[C@H]1c1ccco1,0.9598576510158079
C1O[C@H]1c1cnco1,0.7149072970082571
C1O[C@H]1c1ncc[nH]1,1.0880854560286874
C1CC1c1cocn1,0.6003016920779848
C1CN1c1c[nH]cc1,0.7778729831983708
C1CN1c1c[nH]cn1,1.036359152272236
C1CN1c1cocn1,0.7445595383796553
C1N[C@H]1c1c[nH]cn1,1.1269717735551532
C1O[C@H]1c1c[nH]cc1,1.1369353327543845
C1O[C@H]1c1cocn1,0.6982354533251495
C1CC1n1cccc1,0.9784646788400961
C1CC1n1ccnc1,0.7688708335234831
CC(=O)CC(C)(C)O,0.21053424254633044
CC(=O)NC(C)(C)C,-0.058434803965652315
CC(C)CC(C)(C)C,0.09704049976585062
CC(C)CC(C)(C)O,-0.2500645131677713
CC(C)OC(C)(C)C,0.12936209896276318
C[C@@H](O)CC(C)(C)O,-0.24120505328361994
CC(C)(C)C(C)(C)O,-0.3015398901951677
CC(C)(O)C(C)(C)O,0.05795141989180512
CC1(C)CC(C)(C)C1,-0.08113930334369238
CC1(C)CC(C)(C)O1,-0.07196655873574065
CC1(C)CC(C)(O)C1,-0.1763370764649793
C[C@@H](C#N)C(C)(C)C,-0.1881586656895024
CC(C)(C)[C@@H](N)C#N,0.046631854320035214
CC(C)(C)[C@@H](O)C#N,-0.28497491835190525
CC(C)(O)[C@@H](N)C#N,0.40433009662113084
CC(C)(O)[C@@H](O)C#N,0.09807254988809361
CC(C)(O)C(=O)C#C,-0.2128369530536774
CC(C)(O)[C@@H](O)C=O,0.3049978139738819
C[C@@H](C=O)C(C)(C)C,-0.08028353595452284
C[C@@H](C=O)C(C)(C)O,0.0042523823944894176
CN(C=O)C(C)(C)C,-0.22438291956313638
CC(C)(C)C(=O)CO,0.0538920026558626
CC(C)(O)C(=O)CO,0.22239739102160425
CCC(=O)C(C)(C)O,0.09027641459243543
COC(=O)C(C)(C)O,-0.13346488669266227
CC(C)(O)[C@@H](O)CO,0.3567662997019825
C[C@@H](CO)C(C)(C)C,-0.21122987144105404
CC[C@@H](C)C(C)(C)C,0.1094951616736503
CC[C@@H](C)C(C)(C)O,-0.23995627537578393
CC[C@@H](O)C(C)(C)C,-0.32850599827828925
CC[C@@H](O)C(C)(C)O,0.020054840170536995
CC#CCC(C)(C)O,0.2166482011667244
CC(C)(C)C#CC#C,-0.4881526885474014
CC(C)(O)C#CC#C,-0.5115433844358328
CC(C)(O)C#CC#N,-0.5471526359930164
CC(C)(C)C#CC=O,-0.18608390539281097
CC(C)(O)C#CC=O,-0.1613175388393746
CC(C)(C)NCC#N,0.6060357564356414
CC(C)(C)OCC#N,0.34415521347668104
CC(C)(O)CCC#C,-0.10249466963613445
CC(C)(O)CCC#N,-0.03929414617724523
CC(C)(C)CNC=O,-0.1174959986877945
CC(C)(C)COC=O,-0.2865113890475536
CC(C)(C)OCC=O,-0.04402005309248508
CC(C)(O)CNC=O,-0.03765839634077235
CC(C)(O)COC=O,-0.2436677727192515
CC(C)(C)C#CCO,0.03666343660591424
CCCCC(C)(C)C,0.05915932563386328
CCCCC(C)(C)O,-0.2318359073972814
CCOCC(C)(C)C,0.6221072234063165
COCCC(C)(C)C,0.3193369519426329
CC#CC(C)(C)C#C,0.10811956457564267
CC#C[C@@](C)(N)C#N,0.6854219440501943
CC#C[C@@](C)(O)C#C,-0.19110210380979573
CC#CC(C)(C)C=O,0.13585892246129538
CC#C[C@@](C)(O)C=O,0.0801938249468225
CC(C)(CC#C)C#N,-0.2484220469637446
CC(C)(CC#N)C#N,-0.1789554057172623
C[C@@](O)(CC#C)C#C,-0.04350593983298613
C[C@@](O)(CC#C)C#N,0.1593803840680693
C[C@@](O)(CC#N)C#N,0.2621229898995178
C[C@@](O)(CC#N)C=O,-0.05117497125497419
CC(C)(CC=O)C#C,-0.029846997185057445
CC(C)(CC=O)C#N,-0.06982658840949987
CC(C)(NC=O)C#N,-0.2474683261301116
CC(C)(OC=N)C#N,0.0653641653488892
CC(C)(OC=O)C#C,-0.29214145604377423
C[C@@](O)(CC=O)C#C,-0.01762630561062568
C[C@@](O)(CC=O)C#N,-0.01631323239089216
CC(C)(OC=O)C=O,-0.1505075501836989
C[C@@](O)(CC=O)C=O,0.03611048007263254
CC[C@@](C)(O)C#CC,0.07253818546044297
COC(C)(C)C#CC,0.5320345002137493
CCC(C)(C)CC#C,-0.295665247958086
CC[C@@](C)(O)CC#C,-0.20642228370940466
CC[C@@](C)(O)CC#N,-0.0738252692306888
CC(C)(CO)CC=O,-0.007179931658994371
CC(C)(CO)NC=O,-0.10809979312976756
CC(C)(CO)OC=N,0.12485834693195104
CCC(C)(C)CC=O,0.0011196359863843348
CC[C@@](C)(O)CC=O,0.014395817366181373
C[C@@](O)(CCO)C#C,0.08735275233177556
C[C@@](O)(CCO)C#N,0.29392897347160934
CCCC(C)(C)C#C,-0.2880609392176544
CCCC(C)(C)C#N,-0.1010550764362463
CCC[C@@](C)(N)C#N,0.48823734966903026
CCC[C@@](C)(O)C#C,-0.24343644783713084
CCNC(C)(C)C#N,0.5386374736584647
CCOC(C)(C)C#C,0.2561759963329132
CCOC(C)(C)C#N,0.39581057028224675
COCC(C)(C)C#C,0.5147272932296058
COCC(C)(C)C#N,0.7296713157854189
COC[C@@](C)(N)C#N,0.7827032591861449
COC[C@@](C)(O)C#C,0.46770101428842803
COCC(C)(C)C=O,0.03983371124959536
COC[C@@](C)(O)C=O,0.027665365539440812
CC(C)(CO)CCO,-0.16615911741412512
CCC(C)(C)CCO,-0.21450030833616857
CC[C@@](C)(O)CCO,-0.13228411849479302
CC[C@@](C)(O)COC,0.4932196282390803
CCCC(C)(C)CC,0.08709255580894013
CCCC(C)(C)OC,0.3202198524295286
CCC[C@@](C)(O)CC,-0.30302908815153157
CCC[C@@](C)(O)CO,0.10424296584390369
CCOC(C)(C)CC,0.3078715575829619
COCC(C)(C)CO,0.3974386596290148
COCC(C)(C)OC,0.6403428713617771
COC[C@@](C)(O)CO,0.6339930266599008
CC(=O)C(C)(C)C#C,0.11935114965746665
CC(=O)[C@@](C)(O)C#N,0.0774830428896784
CC(C)(C#N)C(=O)N,-0.07071393148399266
C[C@@](N)(C#N)C(=O)N,0.07016486896612752
C[C@@](O)(C#C)C(=O)N,0.09586226868234762
C[C@@](O)(C=O)C(=O)N,0.2203274414450787
CC(C)C(C)(C)C#C,-0.3452542530710276
CC(C)[C@@](C)(O)C#C,-0.4786616050326066
CC(C)[C@@](C)(O)C#N,-0.279296975292834
C[C@@H](N)[C@@](C)(N)C#N,0.5317343500240627
C[C@@H](O)C(C)(C)C#C,-0.1595876513053951
C[C@@H](O)[C@@](C)(N)C#N,0.6974364184575121
CN(C)C(C)(C)C#N,0.7105722882201408
CC(C)C(C)(C)C=O,-0.12120260191460748
CC(C)[C@@](C)(O)C=O,-0.10548780116002585
C[C@@H](O)C(C)(C)C=O,0.0007596924823844775
C[C@@H](O)[C@@](C)(O)C=O,0.08960862955611303
CC(=O)C(C)(C)CO,0.08332420581924849
C[C@@](O)(CO)C(=O)N,0.10272448087831865
CCC(C)(C)C(=O)C,0.04025255055542939
CCC(C)(C)C(=O)N,-0.023794491756476042
CC[C@@](C)(O)C(=O)C,0.20725853982160966
COC(C)(C)C(=O)C,0.130093446289873
CC(C)C(C)(C)CO,-0.32761144755661353
CC(C)[C@@](C)(O)CO,-0.0942312909375727
CCC(C)(C)C(C)C,0.14551965113332016
CCC(C)(C)[C@@H](C)O,-0.29236778165867633
CC[C@@](C)(O)[C@@H](C)O,0.028361935909036618
COC(C)(C)C(C)C,0.287482420907468
CC(=O)C#CC(=O)C,0.0757129826791734
[NH2]=C(N)C#CC(=O)[O],Invalid SMILES
CC(=N)OCC(=O)C,0.2586724270638067
CC(=O)CNC(=O)N,0.336420854929612
CC(=O)COC(=O)N,0.2869943236605229
CC(=O)NCC(=O)N,0.3214203606002985
CC(=O)OCC(=O)N,0.3025855728206482
NC(=O)COC(=O)N,0.4753913809914209
CC(C)C#CC(=O)C,-0.050429729138802226
C[C@@H](O)C#CC(=O)C,-0.018988749290107666
C[C@@H](O)C#CC(=O)N,-0.2679781093601281
CC(C)C#CC(C)C,0.3463234441413279
CC(C)CCC(=O)C,0.1819349358438891
C[C@@H](O)CNC(=O)N,1.1047464494587667
C[C@@H](O)COC(=O)C,0.1972646025414027
C[C@@H](O)COC(C)C,0.5676572103238114
CC1(C)CC(=O)[C@H]1O,0.45676376093280496
CC1(C)NC(=O)[C@H]1O,0.22851353065255936
CC1(C)OC(=N)[C@H]1N,0.6674713085706843
C[C@H]1C(=O)CC1(C)C,0.17498571667915974
CC1(C)C[C@@H](O)C1=O,0.19029420048407886
C[C@H]1CC(C)(C)C1=O,0.04524598630694311
C[C@H]1C[C@@](C)(O)C1=O,0.2028389613597575
C[C@H]1NC(C)(C)C1=O,0.24834396699999237
C[C@H]1OC(C)(C)C1=O,0.15083515832372557
CN1CC(C)(C)C1=O,0.2514606286398239
CN1C[C@@](C)(O)C1=O,0.17690848648615126
CC1(C)C[C@@H](O)[C@H]1O,0.2419681757453987
C[C@@]1(O)C[C@@H](O)[C@H]1O,0.5989819833660484
C[C@H]1CC(C)(C)[C@H]1C,0.22189598084406095
C[C@H]1C[C@@](C)(O)[C@H]1C,-0.115750252604468
C[C@H]1C[C@@](C)(O)[C@H]1O,0.2974992816063385
C[C@H]1OC(C)(C)[C@H]1C,0.029735697218328555
CC1(C)CC(C1)C#C,-0.2937125113615841
CC1(C)CC(C1)C#N,0.15122083423084134
CC1(C)C[C@@H](N1)C#N,0.358414786564859
CC1(C)C[C@@H](O1)C#N,-0.21547009817380486
C[C@@]1(O)C[C@@H](C1)C#C,0.05599646686876274
CC1(C)CC(C1)C=O,-0.12792953544943386
C[C@@]1(O)C[C@@H](C1)C=O,-0.06030854340997257
CC1(O)CN(C1)C=O,-0.16310297229703336
CC1(C)CC(CO)C1,-0.16427067213217347
CC[C@H]1CC(C)(C)O1,0.09783462832915281
CC[C@H]1C[C@@](C)(O)C1,-0.0707659983618031
COC1CC(C)(C)C1,0.4835890744574122
CC(=O)[C@H]1C[C@]1(C)O,0.31842330205734876
CC(=O)[C@H]1NC1(C)C,0.19447242480628507
CC(=O)N1CC1(C)C,0.07428672242226346
CC1(C)C[C@H]1C(=O)N,0.0582279183525521
CC1(C)CN1C(=O)N,0.612505578404118
CC1(C)N[C@H]1C(=O)N,0.1720472416430813
CC1(C)O[C@H]1C(=O)N,0.04212679310064012
C[C@@]1([NH3])C[C@H]1C(=O)[O],Invalid SMILES
C[C@@]1(O)C[C@H]1C(=O)N,0.3159747879045308
CC(C)[C@H]1CC1(C)C,0.5269169942962753
CC1(C)CC(=O)C=C1,0.22248312853633503
CC1(C)OC(=N)C=C1,0.11373254057708695
CC1(C)OC(=O)C=C1,0.08520129864826148
C[C@@]1(O)CC(=O)C=C1,0.23569238251585695
CC1(C)CC(=O)CO1,0.09521840212074209
CC1(C)CCC(=O)C1,0.055407848279052783
CC1(C)CCC(=O)N1,0.09749124390147126
CC1(C)CNC(=O)C1,0.06294538602964812
CC1(C)COC(=N)C1,0.618959699851376
CC1(C)COC(=O)C1,-0.012634922435027113
CC1(C)COC(=O)N1,1.0876968759816728
CC1(C)COC(=O)O1,0.10140721441537515
CC1(C)OCC(=O)O1,0.0660274868316126
C[C@@]1(O)CCC(=O)C1,0.0965079475052327
C[C@@]1(O)COC(=O)C1,0.0131574058535839
CC1=CC(C)(C)CC1,1.1804937352869411
CC1=CC[C@@](C)(O)C1,1.037435089824872
CC1=NCC(C)(C)O1,0.3651790511283953
C[C@@]1(O)C[C@@H](O)C=C1,0.31945295004525687
C[C@H]1CC(C)(C)C=C1,1.0017946960059123
CC1(C)CC[C@@H](O)C1,-0.23219629009731943
C[C@@]1(O)CC[C@@H](O)C1,0.0367187541855189
C[C@H]1CCC(C)(C)C1,0.1593937351337727
C[C@H]1CCC(C)(C)O1,0.216509079480908
C[C@H]1COC(C)(C)C1,0.26136343841935383
C[C@H]1COC(C)(C)O1,0.734434920919132
