SMILES,xtb_T1,xtb_S1,TDDFT_T1,TDDFT_S1,T1err,S1err,xtb_S1_fL,TDDFT_S1_fL,S1fLerr,T1err_C1preds,S1err_C1preds,C1_T1_preds,C1_S1_preds,T1err_C2preds,S1err_C2preds,C2_T1_preds,C2_S1_preds,lin_T1_preds,lin_S1_preds
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.4247408804744112,-0.6294792993903339,1.4582591195255887,2.3005207006096664,-0.7675260779317774,-0.9713034875819758,1.1154739220682226,1.9586965124180242,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.4247408804744112,-0.6294792993903339,1.4582591195255887,2.3005207006096664,-0.7967527250250027,-0.9538102085206976,1.0862472749749972,1.9761897914793025,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.4247408804744112,-0.6294792993903339,1.4582591195255887,2.3005207006096664,-0.7967527250250027,-0.9538102085206976,1.0862472749749972,1.9761897914793025,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.4247408804744112,-0.6294792993903339,1.4582591195255887,2.3005207006096664,-0.7967527250250027,-0.9538102085206976,1.0862472749749972,1.9761897914793025,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.4247408804744112,-0.6294792993903339,1.4582591195255887,2.3005207006096664,-0.188599676237202,-0.33412342873753803,1.694400323762798,2.5958765712624623,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.4247408804744112,-0.6294792993903339,1.4582591195255887,2.3005207006096664,-0.188599676237202,-0.33412342873753803,1.694400323762798,2.5958765712624623,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.883,2.93,1.3987,2.1622,-0.4843,-0.7678000000000003,0.3798,0.0,-0.3798,-0.4247408804744112,-0.6294792993903339,1.4582591195255887,2.3005207006096664,-0.188599676237202,-0.33412342873753803,1.694400323762798,2.5958765712624623,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.30489219176802385,-0.5674640763755402,1.017107808231976,1.6685359236244595,-0.7675260779317774,-0.9713034875819758,0.5544739220682224,1.2646965124180238,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.30489219176802385,-0.5674640763755402,1.017107808231976,1.6685359236244595,-0.7675260779317774,-0.9713034875819758,0.5544739220682224,1.2646965124180238,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.30489219176802385,-0.5674640763755402,1.017107808231976,1.6685359236244595,-0.7675260779317774,-0.9713034875819758,0.5544739220682224,1.2646965124180238,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.30489219176802385,-0.5674640763755402,1.017107808231976,1.6685359236244595,-0.7967527250250027,-0.9538102085206976,0.5252472749749971,1.2821897914793021,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.30489219176802385,-0.5674640763755402,1.017107808231976,1.6685359236244595,-0.7967527250250027,-0.9538102085206976,0.5252472749749971,1.2821897914793021,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.30489219176802385,-0.5674640763755402,1.017107808231976,1.6685359236244595,-0.7967527250250027,-0.9538102085206976,0.5252472749749971,1.2821897914793021,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.30489219176802385,-0.5674640763755402,1.017107808231976,1.6685359236244595,-0.188599676237202,-0.33412342873753803,1.1334003237627979,1.9018765712624617,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.30489219176802385,-0.5674640763755402,1.017107808231976,1.6685359236244595,-0.188599676237202,-0.33412342873753803,1.1334003237627979,1.9018765712624617,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.30489219176802385,-0.5674640763755402,1.017107808231976,1.6685359236244595,-0.188599676237202,-0.33412342873753803,1.1334003237627979,1.9018765712624617,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.331054305285427,-0.383093014688427,0.9909456947145728,1.8529069853115727,-0.7675260779317774,-0.9713034875819758,0.5544739220682224,1.2646965124180238,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.331054305285427,-0.383093014688427,0.9909456947145728,1.8529069853115727,-0.7675260779317774,-0.9713034875819758,0.5544739220682224,1.2646965124180238,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.331054305285427,-0.383093014688427,0.9909456947145728,1.8529069853115727,-0.7675260779317774,-0.9713034875819758,0.5544739220682224,1.2646965124180238,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.331054305285427,-0.383093014688427,0.9909456947145728,1.8529069853115727,-0.7967527250250027,-0.9538102085206976,0.5252472749749971,1.2821897914793021,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.331054305285427,-0.383093014688427,0.9909456947145728,1.8529069853115727,-0.7967527250250027,-0.9538102085206976,0.5252472749749971,1.2821897914793021,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.331054305285427,-0.383093014688427,0.9909456947145728,1.8529069853115727,-0.7967527250250027,-0.9538102085206976,0.5252472749749971,1.2821897914793021,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.331054305285427,-0.383093014688427,0.9909456947145728,1.8529069853115727,-0.188599676237202,-0.33412342873753803,1.1334003237627979,1.9018765712624617,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.331054305285427,-0.383093014688427,0.9909456947145728,1.8529069853115727,-0.188599676237202,-0.33412342873753803,1.1334003237627979,1.9018765712624617,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.331054305285427,-0.383093014688427,0.9909456947145728,1.8529069853115727,-0.188599676237202,-0.33412342873753803,1.1334003237627979,1.9018765712624617,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.4247408804744112,-0.6294792993903339,0.8972591195255886,1.606520700609666,-0.7675260779317774,-0.9713034875819758,0.5544739220682224,1.2646965124180238,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.4247408804744112,-0.6294792993903339,0.8972591195255886,1.606520700609666,-0.7675260779317774,-0.9713034875819758,0.5544739220682224,1.2646965124180238,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.4247408804744112,-0.6294792993903339,0.8972591195255886,1.606520700609666,-0.7675260779317774,-0.9713034875819758,0.5544739220682224,1.2646965124180238,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.4247408804744112,-0.6294792993903339,0.8972591195255886,1.606520700609666,-0.7967527250250027,-0.9538102085206976,0.5252472749749971,1.2821897914793021,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.4247408804744112,-0.6294792993903339,0.8972591195255886,1.606520700609666,-0.7967527250250027,-0.9538102085206976,0.5252472749749971,1.2821897914793021,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.4247408804744112,-0.6294792993903339,0.8972591195255886,1.606520700609666,-0.7967527250250027,-0.9538102085206976,0.5252472749749971,1.2821897914793021,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.4247408804744112,-0.6294792993903339,0.8972591195255886,1.606520700609666,-0.188599676237202,-0.33412342873753803,1.1334003237627979,1.9018765712624617,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.4247408804744112,-0.6294792993903339,0.8972591195255886,1.606520700609666,-0.188599676237202,-0.33412342873753803,1.1334003237627979,1.9018765712624617,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.3219999999999998,2.2359999999999998,1.3988,2.1662,0.07679999999999998,-0.0698000000000003,0.2325,0.0,-0.2325,-0.4247408804744112,-0.6294792993903339,0.8972591195255886,1.606520700609666,-0.188599676237202,-0.33412342873753803,1.1334003237627979,1.9018765712624617,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.956,2.82,1.3997,2.1674,-0.5563,-0.6525999999999996,0.3376,0.0,-0.3376,-0.30489219176802385,-0.5674640763755402,1.6511078082319761,2.2525359236244595,-0.7675260779317774,-0.9713034875819758,1.1884739220682226,1.848696512418024,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.956,2.82,1.3997,2.1674,-0.5563,-0.6525999999999996,0.3376,0.0,-0.3376,-0.30489219176802385,-0.5674640763755402,1.6511078082319761,2.2525359236244595,-0.7675260779317774,-0.9713034875819758,1.1884739220682226,1.848696512418024,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.956,2.82,1.3997,2.1674,-0.5563,-0.6525999999999996,0.3376,0.0,-0.3376,-0.30489219176802385,-0.5674640763755402,1.6511078082319761,2.2525359236244595,-0.7675260779317774,-0.9713034875819758,1.1884739220682226,1.848696512418024,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.956,2.82,1.3997,2.1674,-0.5563,-0.6525999999999996,0.3376,0.0,-0.3376,-0.30489219176802385,-0.5674640763755402,1.6511078082319761,2.2525359236244595,-0.7967527250250027,-0.9538102085206976,1.1592472749749971,1.8661897914793022,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.956,2.82,1.3997,2.1674,-0.5563,-0.6525999999999996,0.3376,0.0,-0.3376,-0.30489219176802385,-0.5674640763755402,1.6511078082319761,2.2525359236244595,-0.7967527250250027,-0.9538102085206976,1.1592472749749971,1.8661897914793022,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.956,2.82,1.3997,2.1674,-0.5563,-0.6525999999999996,0.3376,0.0,-0.3376,-0.30489219176802385,-0.5674640763755402,1.6511078082319761,2.2525359236244595,-0.7967527250250027,-0.9538102085206976,1.1592472749749971,1.8661897914793022,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.956,2.82,1.3997,2.1674,-0.5563,-0.6525999999999996,0.3376,0.0,-0.3376,-0.30489219176802385,-0.5674640763755402,1.6511078082319761,2.2525359236244595,-0.188599676237202,-0.33412342873753803,1.767400323762798,2.485876571262462,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.956,2.82,1.3997,2.1674,-0.5563,-0.6525999999999996,0.3376,0.0,-0.3376,-0.30489219176802385,-0.5674640763755402,1.6511078082319761,2.2525359236244595,-0.188599676237202,-0.33412342873753803,1.767400323762798,2.485876571262462,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.956,2.82,1.3997,2.1674,-0.5563,-0.6525999999999996,0.3376,0.0,-0.3376,-0.30489219176802385,-0.5674640763755402,1.6511078082319761,2.2525359236244595,-0.188599676237202,-0.33412342873753803,1.767400323762798,2.485876571262462,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.956,2.82,1.3997,2.1674,-0.5563,-0.6525999999999996,0.3376,0.0,-0.3376,-0.331054305285427,-0.383093014688427,1.6249456947145728,2.436906985311573,-0.7675260779317774,-0.9713034875819758,1.1884739220682226,1.848696512418024,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.956,2.82,1.3997,2.1674,-0.5563,-0.6525999999999996,0.3376,0.0,-0.3376,-0.331054305285427,-0.383093014688427,1.6249456947145728,2.436906985311573,-0.7675260779317774,-0.9713034875819758,1.1884739220682226,1.848696512418024,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.956,2.82,1.3997,2.1674,-0.5563,-0.6525999999999996,0.3376,0.0,-0.3376,-0.331054305285427,-0.383093014688427,1.6249456947145728,2.436906985311573,-0.7675260779317774,-0.9713034875819758,1.1884739220682226,1.848696512418024,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.956,2.82,1.3997,2.1674,-0.5563,-0.6525999999999996,0.3376,0.0,-0.3376,-0.331054305285427,-0.383093014688427,1.6249456947145728,2.436906985311573,-0.7967527250250027,-0.9538102085206976,1.1592472749749971,1.8661897914793022,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.956,2.82,1.3997,2.1674,-0.5563,-0.6525999999999996,0.3376,0.0,-0.3376,-0.331054305285427,-0.383093014688427,1.6249456947145728,2.436906985311573,-0.7967527250250027,-0.9538102085206976,1.1592472749749971,1.8661897914793022,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.956,2.82,1.3997,2.1674,-0.5563,-0.6525999999999996,0.3376,0.0,-0.3376,-0.331054305285427,-0.383093014688427,1.6249456947145728,2.436906985311573,-0.7967527250250027,-0.9538102085206976,1.1592472749749971,1.8661897914793022,1.0965211386680958,2.4759905522001917
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.956,2.82,1.3997,2.1674,-0.5563,-0.6525999999999996,0.3376,0.0,-0.3376,-0.331054305285427,-0.383093014688427,1.6249456947145728,2.436906985311573,-0.188599676237202,-0.33412342873753803,1.767400323762798,2.485876571262462,0.6756490094865278,1.8822792584513277
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.956,2.82,1.3997,2.1674,-0.5563,-0.6525999999999996,0.3376,0.0,-0.3376,-0.331054305285427,-0.383093014688427,1.6249456947145728,2.436906985311573,-0.188599676237202,-0.33412342873753803,1.767400323762798,2.485876571262462,1.151862355990776,2.3783756591913763
FC(F)([C](C1=C([C](C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Cl)Br,1.956,2.82,1.3997,2.1674,-0.5563,-0.6525999999999996,0.3376,0.0,-0.3376,-0.331054305285427,-0.383093014688427,1.6249456947145728,2.436906985311573,-0.188599676237202,-0.33412342873753803,1.767400323762798,2.485876571262462,1.0965211386680958,2.4759905522001917
