SMILES,S1err
CN1C(C)(C)C1(C)C,0.34605452788835617
CC1(C)CCC1(C)C,0.21257299679936997
CC1(C)CC[C@]1(C)O,0.13469792366059896
CC1(C)COC1(C)C,0.1498932217277021
C[C@@]1(O)COC1(C)C,0.24831759067304882
C[C@@]1(O)CC[C@]1(C)O,0.42353436027578245
CC(=N)OC(=O)C#C,-0.0894931893659
CC(=N)OC(=O)C#N,0.12049278385503612
CC(=O)CC(=O)C#C,0.21223013820225928
CC(=O)NC(=N)C#C,-0.3062410832545368
CC(=O)NC(=O)C#C,-0.4461684088367761
NC(=O)CC(=O)C#C,0.06321102179275576
NC(=O)NC(=N)C#C,0.16748974661123445
NC(=O)NC(=O)C#C,-0.5281873048294037
CC(=N)NC(=O)C=O,0.2664507191610733
CC(=N)OC(=O)C=O,0.647112685612142
CC(=O)NC(=N)C=O,0.06841316167482456
CC(=O)NC(=O)C=O,0.24855966624961212
NC(=O)NC(=N)C=O,0.3265839220894762
NC(=O)NC(=O)C=O,0.24577814281696594
CC(C)[N]C(=[NH2])C#N,Invalid SMILES
CC(C)[N]C(=[NH2])C=O,Invalid SMILES
CC(C)CC(=O)C#C,-0.11533963496730812
CC(C)NC(=O)C#C,-0.48125605543924144
CC(C)OC(=O)C#C,-0.39339008463848335
CN(C)CC(=O)C#C,0.24587456109739128
CN(C)CC(=O)C#N,0.4506719323012689
CC(C)CC(=O)C=O,0.5615199057492148
CC(C)NC(=N)C=O,0.4469450848804509
CC(C)NC(=O)C=O,0.3469795538546082
C[C@@H](O)CC(=O)C=O,0.5937632638284317
CN(C)CC(=O)C=O,0.7046828380503997
CC(C)C[C@@H](C)C#N,0.16874799350887865
CC(C)C[C@@H](N)C#N,0.3357460536489861
CC(C)C[C@@H](O)C#C,-0.17766389612690886
CC(C)C[C@@H](O)C#N,0.04039195527032792
CC(C)N[C@@H](C)C#N,0.6069004601159159
CC(C)O[C@@H](C)C#C,0.057665334226786394
CC(C)O[C@@H](C)C#N,0.3381006875397693
C[C@@H](O)C[C@@H](C)C#C,0.02281454741321047
C[C@@H](O)C[C@@H](C)C#N,0.24713601061015034
C[C@@H](O)C[C@@H](N)C#N,0.4493655151617085
C[C@@H](O)C[C@@H](O)C#C,0.09332719550085554
C[C@@H](O)C[C@@H](O)C#N,0.2495794996120801
CN(C)C[C@@H](N)C#N,1.06553683706271
CN(C)C[C@@H](O)C#N,0.9629305684469488
CC(C)C[C@@H](C)C=O,-0.019613944804873978
CC(C)C[C@@H](O)C=O,0.1316298420936271
CC(C)CN(C)C=O,-0.09939338566173976
CC(C)O[C@@H](C)C=O,0.04846266779633184
C[C@@H](O)C[C@@H](C)C=O,0.04734244082570762
C[C@@H](O)C[C@@H](O)C=O,0.2220547010915182
C[C@@H](O)CN(C)C=O,-0.02212981825530495
CC(=O)C[C@@H](O)C#C,0.05793899210998378
CC(=O)C[C@@H](O)C#N,0.058493836236331545
C[C@@H](CC(=O)C)C#C,0.03538954988012174
C[C@@H](CC(=O)C)C#N,0.038602999356374554
C[C@@H](CC(=O)N)C#C,0.13470128138532264
C[C@@H](CC(=O)N)C#N,0.19943854276727085
C[C@@H](NC(=O)C)C#C,-0.04106060999204149
C[C@@H](NC(=O)C)C#N,0.016757919702710376
C[C@@H](NC(=O)N)C#C,0.8682867520617151
C[C@@H](NC(=O)N)C#N,0.9446531315460833
C[C@@H](OC(=O)C)C#C,-0.10994136489965452
C[C@@H](OC(=O)C)C#N,-0.1311309948937996
C[C@@H](OC(=O)N)C#C,0.4134240081660286
C[C@@H](OC(=O)N)C#N,0.4979903874014958
NC(=O)C[C@@H](O)C#C,0.1599258040765949
NC(=O)C[C@@H](O)C#N,0.200676313653594
N[C@@H](CC(=O)N)C#N,0.20996537820827182
CC(=O)C[C@@H](O)C=O,0.257684319726751
C[C@@H](CC(=O)C)C=O,0.1709422825236597
C[C@@H](NC(=O)C)C=O,0.102308292668935
C[C@@H](NC(=O)N)C=O,0.38000543304363177
C[C@@H](OC(=O)C)C=O,0.14908451791049881
C[C@@H](OC(=O)N)C=O,0.2667443232477879
CN(CC(=O)C)C=O,0.23245438357324222
CN(CC(=O)N)C=O,0.1491506527799492
NC(=O)C[C@@H](O)C=O,0.25554112128297507
C/N=C(\C)/NC(=O)C,-0.20778459188097606
C/N=C(\C)/NC(=O)N,0.3907198436532999
C/N=C(\C)/OC(=O)C,0.15389339628947976
C[N]C(=[NH2])NC(=O)C,Invalid SMILES
C/N=C(\C)/OC(C)C,0.42880446117509097
CC(=N)NC(=O)CO,-0.1492160631830997
CC(=O)CC(=O)CO,0.3531325487929443
CC(=O)NC(=O)CN,-0.17960969090948617
CC(=O)NC(=O)CO,-0.22714215916456365
CCC(=N)NC(=O)C,-0.16098243479585653
CCC(=N)NC(=O)N,0.5876457337460012
CCC(=O)CC(=O)C,0.27872883850331526
CCC(=O)CC(=O)N,0.1317588253975874
CCC(=O)NC(=N)C,-0.14586024761158117
CCC(=O)NC(=O)C,-0.2596427160326735
CNC(=O)CC(=O)C,0.13401321857723875
CNC(=O)CC(=O)N,0.033622987799592025
CNC(=O)NC(=N)C,0.6304942112547332
CNC(=O)NC(=O)C,-0.27261434874507956
CNC(=O)NC(=O)N,0.22305791636723638
COC(=N)NC(=O)C,-0.014060648820922103
COC(=N)NC(=O)N,0.7702670157541615
COC(=O)CC(=O)C,0.25220922776249444
COC(=O)CC(=O)N,0.14422521849366737
COC(=O)NC(=N)C,0.4599483155897174
COC(=O)NC(=O)C,-0.19523154722083091
COC(=O)NC(=O)N,0.0967308779722513
NC(=O)CC(=O)CO,0.20455663991566736
NC(=O)NC(=N)CO,0.6747222301531036
NC(=O)NC(=O)CO,-0.26793034901807794
NCC(=O)NC(=O)N,-0.16680447876984017
CC(C)CC(=O)CO,0.2015835899252389
CC(C)OC(=O)CN,0.26406854437119986
CC(C)OC(=O)CO,0.05790132963656582
C[C@@H](O)CC(=O)CO,0.23909750141128336
CCC(=O)CC(C)C,0.1477306666856985
CCC(=O)C[C@@H](C)O,0.1638423997931442
CCC(=O)NC(C)C,0.1887904318666495
CCC(=O)OC(C)C,0.08640050212871284
CN(C)CC(=O)CO,0.527899353273937
CNC(=O)CC(C)C,0.1362158719133392
CNC(=O)C[C@@H](C)O,0.22302856665370552
CNC(=O)NC(C)C,1.0864001727491879
CNC(=O)OC(C)C,0.744454080884046
COC(=O)CC(C)C,0.1468109938340281
COC(=O)C[C@@H](C)O,0.235131611065953
COC(=O)CN(C)C,0.44991365745266626
COC(=O)NC(C)C,0.9024913258989313
CO/C(=N/C(C)C)/C,0.32821817418479876
CC(=O)C[C@@H](O)CO,0.16745023430110745
C[C@@H](CO)CC(=O)C,0.09956974327940286
C[C@@H](CO)CC(=O)N,0.20252853904727935
C[C@@H](CO)NC(=O)C,0.19746035828317565
C[C@@H](CO)NC(=O)N,1.1009097438698336
C[C@@H](CO)OC(=O)C,0.05459184734194751
C[C@@H](CO)OC(=O)N,0.7368937091931193
CC[C@@H](C)CC(=O)C,0.06186097351021928
CC[C@@H](C)CC(=O)N,0.11259684675107073
CC[C@@H](C)NC(=O)C,0.03817461298863765
CC[C@@H](C)NC(=O)N,0.9067782739560986
CC[C@@H](C)OC(=O)C,-0.0365463747626836
CC[C@@H](C)OC(=O)N,0.5574165342937634
CC[C@@H](O)CC(=O)C,0.07187691474087797
CC[C@@H](O)CC(=O)N,0.11518195109870084
CO[C@@H](C)CC(=O)C,0.10679983044103673
CO[C@@H](C)CC(=O)N,0.3134599935097824
NC(=O)C[C@@H](O)CO,0.3053192724661999
CC(C)C[C@@H](C)CO,0.021077781375217385
CC(C)O[C@@H](C)CO,0.5293574514611089
C[C@@H](O)C[C@@H](C)CO,0.12691235574176835
CC[C@@H](C)CC(C)C,0.11029197141037354
CC[C@@H](C)C[C@@H](C)O,0.057875888672918444
CC[C@@H](O)CC(C)C,-0.05226962926560608
CC[C@@H](O)C[C@@H](C)O,0.0728413963895709
CO[C@@H](C)CC(C)C,0.4293276286412624
CO[C@@H](C)C[C@@H](C)O,0.4915300584709539
C[C@]1(CC(=N)O1)C#C,0.5675380272176677
C[C@]1(CC(=N)O1)C#N,0.4904720227314602
CC1(CC(=O)C1)C#C,0.1674627973831987
CC1(CC(=O)C1)C#N,0.14488072666319624
C[C@]1(CC(=O)N1)C#C,0.24097606732987256
C[C@]1(CC(=O)O1)C#N,0.060800300426776824
OC1(CC(=O)C1)C#C,0.16246171203429136
OC1(CC(=O)C1)C#N,0.12183050967743872
C[C@]1(CC(=N)O1)C=O,0.17655206803430867
CC1(CC(=O)C1)C=O,0.20569521153833317
C[C@]1(CC(=O)N1)C=O,0.2496672119672223
C[C@]1(CC(=O)O1)C=O,0.2533267208773176
C[C@]1(C[C@@H](O)C1)C#C,-0.0027079079932170597
C[C@]1(C[C@@H](O)C1)C#N,0.0898168209494986
C[C@H]1C[C@@](C)(C1)C#C,-0.28830512835195365
C[C@H]1C[C@@](C)(C1)C#N,-0.024067064767668764
C[C@H]1C[C@@](C)(N1)C#N,0.07019350443951025
C[C@H]1C[C@@](C)(O1)C#C,-0.20951266228817925
C[C@H]1C[C@@](C)(O1)C#N,-0.11257663163118112
C[C@H]1C[C@@](N)(C1)C#N,0.09748590660528991
C[C@H]1C[C@@](O)(C1)C#C,-0.10469919182124517
C[C@H]1C[C@@](O)(C1)C#N,-0.04547578293856145
CN1CC(C)(C1)C#N,0.5316966696424246
CN1CC(O)(C1)C#N,0.5436565198536539
N[C@]1(C[C@@H](O)C1)C#N,0.17508892744656096
O[C@H]1C[C@@](O)(C1)C#C,0.2193042949179525
O[C@H]1C[C@@](O)(C1)C#N,0.1929381083421629
C[C@]1(C[C@@H](O)C1)C=O,0.01991681085457722
C[C@H]1C[C@@](C)(C1)C=O,-0.05848666530621109
C[C@H]1C[C@@](C)(O1)C=O,-0.022666684807642116
C[C@H]1C[C@@](O)(C1)C=O,0.0792294349587956
CN1CC(O)(C1)C=O,0.004906997850078021
C[C@@]1(CO)CC(=N)O1,0.6596340137493648
CC1(CO)CC(=O)C1,0.1848183183169711
C[C@@]1(CO)CC(=O)N1,0.29792102892470246
C[C@@]1(CO)CC(=O)O1,0.23900586167527713
CC[C@@]1(C)CC(=N)O1,0.5238156375608165
CCC1(C)CC(=O)C1,0.16091160336279237
CC[C@@]1(C)CC(=O)O1,0.16812488803468778
COC1(C)CC(=O)C1,0.10137509798443863
OCC1(O)CC(=O)C1,0.19054856586652452
C[C@@]1(CO)C[C@@H](O)C1,-0.05282598214381427
C[C@H]1C[C@@](C)(CO)C1,-0.14531269634401106
C[C@H]1C[C@@](C)(CO)O1,0.17886215060174565
C[C@H]1C[C@@](O)(CO)C1,0.07533940008339374
CC[C@@]1(C)C[C@@H](C)C1,-0.03988058832538253
CC[C@@]1(C)C[C@@H](C)O1,0.1516933241528266
CC[C@@]1(O)C[C@@H](C)C1,-0.02673580895179234
CC[C@@]1(O)C[C@@H](O)C1,0.08908638363111351
CN1CC(O)(CO)C1,0.31370510159678927
CO[C@@]1(C)C[C@@H](C)C1,0.20815511156639704
COC1(C)CN(C)C1,0.3022767605728445
OC[C@@]1(O)C[C@@H](O)C1,0.3071652727020998
CC(=N)OC1(C)CC1,0.7413061714268123
CC(=O)CC1(C)CC1,0.10771551797373805
CC(=O)C[C@@]1(C)CN1,0.013200345083726705
CC(=O)C[C@@]1(C)CO1,0.12753556287392093
CC(=O)CC1(O)CC1,0.1751050248499636
CC(=O)OC1(C)CC1,0.12036584757214781
CC1(CC(=O)N)CC1,0.21033923467895965
C[C@@]1(CC(=O)N)CN1,0.1423771639571753
CC1(CC1)NC(=O)N,0.9786802443595677
CC1(CC1)OC(=O)N,0.8782897986044989
NC(=O)CC1(O)CC1,0.3041512728097411
CC(C)CC1(C)CC1,0.31171873176458476
CC(C)C[C@@]1(C)CO1,0.40972753387392996
CC(C)CC1(O)CC1,0.3160263977876244
C[C@@H](O)CC1(C)CC1,0.19879737964058455
C[C@@H](O)C[C@@]1(C)CO1,0.47594782653095946
C[C@@H](O)CC1(O)CC1,0.3435104642989443
CC1(C)C[C@]1(C)C#C,-0.11955260844299562
CC1(C)C[C@]1(C)C#N,0.2478303428600653
CC1(C)C[C@]1(N)C#N,0.3006677729840211
CC1(C)C[C@]1(O)C#C,-0.00737295195726142
CC1(C)C[C@]1(O)C#N,0.18853352169796805
CC1(C)N[C@]1(C)C#C,-0.027451097505875544
CC1(C)N[C@]1(C)C#N,0.16782981541906494
CC1(C)O[C@]1(C)C#N,-0.08493974414039115
C[C@@]1(N)C[C@]1(N)C#N,0.5996699390288116
C[C@@]1(N)C[C@]1(O)C#N,0.694839381079244
C[C@@]1(O)C[C@]1(C)C#C,0.3809728205628505
C[C@@]1(O)C[C@]1(C)C#N,0.6376342897176247
C[C@@]1(O)C[C@]1(N)C#N,0.6572919910681618
C[C@@]1(O)C[C@]1(O)C#C,0.5277994909245478
C[C@@]1(O)C[C@]1(O)C#N,0.6910147310944903
CC1(C)C[C@]1(C)C=O,0.1403504559637925
CC1(C)C[C@]1(O)C=O,0.29213886443116127
CC1(C)N[C@]1(C)C=O,0.1262763871644177
CC1(C)O[C@]1(C)C=O,0.02816313255837246
C[C@@]1(O)C[C@]1(C)C=O,0.3006640741065327
C[C@@]1(O)C[C@]1(O)C=O,0.4066580196137495
CC1(C)C[C@]1(C)CO,0.26427052771394405
CC1(C)C[C@]1(O)CO,0.45643360943554756
CC1(C)N[C@]1(C)CO,0.2919764730141974
CC1(C)O[C@]1(C)CO,0.27758964565832944
C[C@@]1(O)C[C@]1(C)CO,0.5149270466861686
C[C@@]1(O)C[C@]1(O)CO,0.7614693479385972
CC[C@@]1(C)CC1(C)C,0.3739322406641553
CC[C@@]1(C)OC1(C)C,0.36944779096064184
CC[C@@]1(O)CC1(C)C,0.4097245866950684
CC[C@@]1(O)C[C@]1(C)O,0.6956955176137425
CO[C@@]1(C)CC1(C)C,0.6528795635216257
CO[C@@]1(C)C[C@]1(C)O,1.0101511621185193
CC(C)(C)C1(C)CC1,0.4325327497390134
CC(C)(C)C1(O)CC1,0.2801492973468339
CC(C)(O)C1(C)CC1,0.07083941001565486
CC(C)(O)[C@@]1(C)CN1,0.17159587342122937
CC(C)(O)[C@@]1(C)CO1,0.3469540905313802
CC(C)(O)C1(O)CC1,0.28167278570125975
CC(C)(C)[C@H]1C[C@H]1O,0.45041310442607563
CC(C)(O)[C@H]1C[C@H]1O,0.29872622604821925
C[C@H]1C[C@H]1C(C)(C)C,0.4567853948134519
C[C@H]1C[C@H]1C(C)(C)O,0.09987537387490321
C[C@H]1N[C@H]1C(C)(C)O,-0.0040011929492793
C[C@H]1O[C@H]1C(C)(C)C,0.5325955765061342
CN1C[C@H]1C(C)(C)O,0.3266943102904991
CC(C)(C)CC1CC1,0.4272096119425674
CC(C)(C)C[C@H]1CO1,0.6146419779638668
CC(C)(C)CN1CC1,0.6630788171070934
CC(C)(C)OC1CC1,0.5331943727865464
CC(C)(O)CC1CC1,0.1670144795455722
CC(C)(O)C[C@H]1CO1,0.47572995366469756
CC(C)(O)CN1CC1,0.5301621259329342
C[C@@]12C[C@@](C)(C1)[C@H]2O,-0.006961377269937996
C[C@@]12C[C@@](C)(O1)[C@H]2O,0.10627533670719831
C[C@@]12C[C@@](O)(C1)[C@H]2O,0.053907918433370484
C[C@H]1[C@@]2(C)C[C@]1(C)C2,0.05108428281897267
C[C@H]1[C@@]2(C)C[C@]1(C)O2,-0.04843023477986852
C[C@H]1[C@@]2(C)C[C@]1(O)C2,-0.03401146261609217
C[C@H]1[C@@]2(O)C[C@]1(O)C2,-0.039956089399962376
O[C@H]1[C@@]2(O)C[C@]1(O)C2,0.21913872085856992
CC1(C)C[C@@]2(O)C[C@@H]12,0.6089026819452463
C[C@@]1(O)C[C@@]2(O)C[C@@H]12,0.6611681534674743
C[C@]12CC(C)(C)[C@H]1N2,0.00685021130774789
C[C@]12CC(C)(C)[C@H]1O2,0.7533496126354114
C[C@]12C[C@@](C)(O)[C@H]1N2,-0.005967039036582139
C[C@]12C[C@@](C)(O)[C@H]1O2,0.6123468419536372
C[C@]12C[C@H]1C(C)(C)C2,0.8420375129644473
C[C@]12C[C@H]1C(C)(C)O2,0.64417062007604
C[C@]12C[C@H]1[C@@](C)(O)C2,0.6082993094855101
C[C@@]12C[C@@](C)(C1)C=C2,0.03635400682301853
C[C@@]12C[C@@](C)(O1)C=C2,-0.5111965149089125
C[C@@]12C[C@@](O)(C1)C=C2,-0.010129722524970233
O[C@@]12C[C@@](O)(C1)C=C2,0.11025971128847004
C[C@@]12C[C@@](C)(C1)OC2,0.48262085631825347
C[C@@]12C[C@@](C)(CC1)O2,0.21986494296829262
C[C@@]12C[C@@](O)(C1)CC2,0.16191444752966888
C[C@@]12C[C@@](O)(C1)CO2,0.488093690920049
O[C@@]12C[C@@](O)(C1)CC2,0.33535818501947845
C[C@@]12C[C@@](C1)(C2)C#C,-0.2172206383699332
C[C@@]12C[C@@](C1)(C2)C#N,-0.16031865342680837
C[C@@]12C[C@@](C1)(N2)C#N,-0.34125203369383356
C[C@@]12C[C@@](C1)(O2)C#C,-0.3206521512998519
C[C@@]12C[C@@](C1)(O2)C#N,-0.37013417144011307
O[C@@]12C[C@@](C1)(C2)C#C,-0.06071247338303374
O[C@@]12C[C@@](C1)(C2)C#N,-0.08310320528110438
C[C@@]12C[C@@](C1)(C2)C=O,-0.1617097623127489
C[C@@]12C[C@@](C1)(O2)C=O,-0.1794444044531028
C[C@@]12C[C@@](CO)(C1)C2,-0.10308855475099254
C[C@@]12C[C@@](CO)(C1)O2,-0.1492852519028242
CC[C@@]12C[C@@](C)(C1)C2,-0.06350533074414336
CC[C@@]12C[C@@](C)(C1)O2,-0.13856169365277243
CO[C@@]12C[C@@](C)(C1)C2,-0.003003965142507502
CO[C@@]12C[C@@](O)(C1)C2,0.05042602468528682
OC[C@@]12C[C@@](O)(C1)C2,-0.005655295281668038
CC1(C)CC2(CC2)C1,0.5453051886453482
CC1(C)CC2(CC2)O1,0.5787435072522823
CC1(C)CC2(CO2)C1,0.5604822776369147
CC1(O)CC2(CC2)C1,0.39469796237619537
C[C@@]1(O)C[C@]2(CN2)C1,0.11270274661486149
C[C@@]1(O)C[C@]2(CO2)C1,0.49870163472694956
CC(C)(C)C1CCC1,0.48983710435736416
CC(C)(C)[C@H]1CCO1,0.3313046404130584
CC(C)(C)C1COC1,0.29391405911087237
CC(C)(O)[C@H]1CCO1,0.16732228063329627
CC(C)(O)C1COC1,0.10404737157553715
CC#CC#CC(=O)C,-0.028066424681232837
CC#CC#CC(=O)N,-0.18807249566363465
CC#CC#CC(C)C,-0.4551445087199505
CC#CC#C[C@@H](C)O,-0.3760694754587933
CC#CCCC(=O)C,0.1554174673997084
CC#CCCC(=O)N,0.30138865480075994
CC#CCNC(=O)N,1.0610759542068802
CC#CCOC(=O)N,0.6084997815238753
CC#CCCC(C)C,0.22817241679857564
CC(=O)C#CCC#C,-0.015900162802187593
CC(=O)C#CCC#N,-0.04271954011215138
NC(=O)C#CCC#C,-0.14434682495797915
NC(=O)C#CCC#N,-0.1629902993866977
CC(=O)C#CCC=O,0.19346235438093928
NC(=O)C#CCC=O,0.012882364583725997
CC(=O)CC#CC#C,-0.05455049353043875
CC(=O)CC#CC#N,-0.04321767018647535
NC(=O)CC#CC#C,-0.1288268567387887
NC(=O)CC#CC#N,-0.12242297643693623
CC(=O)CC#CC=O,0.22673609701652292
NC(=O)CC#CC=O,0.11701474071802295
CC(=N)OCCC#C,0.5002851499453078
CC(=N)OCCC#N,0.7139079118188977
CC(=O)CCCC#C,0.041113245408691004
CC(=O)CCCC#N,0.061963440777150346
CC(=O)CNCC#N,0.2558636690104549
CC(=O)COCC#C,0.05119042716101221
CC(=O)COCC#N,0.09812572197294162
CC(=O)NCCC#C,0.0947998369885575
CC(=O)NCCC#N,0.22451476774648146
CC(=O)OCCC#C,-0.003561308737726193
CC(=O)OCCC#N,0.05950022055507511
NC(=O)CCCC#C,0.0731502930041707
NC(=O)CCCC#N,0.17179774542766826
NC(=O)CNCC#N,0.34297510809683573
NC(=O)COCC#C,-0.07226451493051404
NC(=O)COCC#N,0.02342736495974205
NC(=O)NCCC#N,1.1321326156070008
NC(=O)OCCC#C,0.6156337758507806
CC(=N)OCCC=O,-0.01154311779910217
CC(=O)CCCC=O,0.2015072186015085
CC(=O)CCNC=O,0.029581527570980048
CC(=O)CCOC=N,-0.030965033872466186
CC(=O)CCOC=O,0.01745396588903682
CC(=O)CNCC=O,0.31717054452521093
CC(=O)COCC=O,0.26755369234849424
CC(=O)NCCC=O,0.009118925742776094
CC(=O)OCCC=O,0.0840355165322416
NC(=O)CCCC=O,0.1421518676025721
NC(=O)CCOC=N,0.029286346416505283
NC(=O)CCOC=O,-0.034740961940389295
NC(=O)CNCC=O,0.17889242268314254
NC(=O)COCC=O,0.11547056363497618
NC(=O)NCCC=O,0.25108609347607136
NC(=O)OCCC=O,0.15938663778408993
[O]C(=O)CCNC=[NH2],Invalid SMILES
CC(C)C#CCC#C,0.21056317423086823
CC(C)C#CCC#N,0.4351857367160621
C[C@@H](O)C#CCC#C,0.14623961974476257
C[C@@H](O)C#CCC#N,0.3337404086609738
CC(C)C#CCC=O,-0.03354783336066643
C[C@@H](O)C#CCC=O,-0.030812126779590564
CC(C)/N=C/NC=O,-0.31189360494549045
CC(C)/N=C/OC=O,-0.16843276828445758
CC(C)CC#CC#C,-0.5091072647854197
CC(C)CC#CC#N,-0.48909721712834264
C[C@@H](O)CC#CC#C,-0.4125292573917905
C[C@@H](O)CC#CC#N,-0.3964663689066326
CN(C)CC#CC#N,-0.17000690227375329
CC(C)CC#CC=O,-0.2013858495853263
C[C@@H](O)CC#CC=O,-0.10383926232447079
CN(C)CC#CC=O,0.07481335205304804
CC(C)CCCC#C,-0.11197968539438266
CC(C)COCC#C,0.07922769926530616
CC(C)COCC#N,0.4205026366113775
CC(C)OCCC#N,0.8006055094282472
C[C@@H](O)CCCC#C,-0.11094803935001482
C[C@@H](O)CCCC#N,0.10656386928148362
C[C@@H](O)CNCC#N,0.7384236546060248
C[C@@H](O)COCC#C,0.2005770619270822
C[C@@H](O)COCC#N,0.4970201491589069
CC(C)CCNC=O,-0.20366798925549673
CC(C)CCOC=O,-0.30139341544737364
CC(C)COCC=O,0.031001356451600202
CC(C)OCCC=O,-0.06723226568771737
C[C@@H](O)CCNC=O,-0.11982106820635756
C[C@@H](O)CCOC=N,0.06573978681338903
C[C@@H](O)CCOC=O,-0.21249796701465512
C[C@@H](O)COCC=O,0.08184123723754497
C/N=C/OCC(=O)C,0.12222356316623037
C/N=C/OCC(=O)N,0.009409388340497612
C/N=C/OCC(C)C,-0.17386758002651787
C/N=C/OC[C@@H](C)O,-0.06632400145119415
CC(=O)CC#CCO,0.06384763733433038
CCC#CCC(=O)N,0.18269464569648539
NC(=O)CC#CCO,0.05369970081362726
C[C@@H](O)CC#CCO,0.1528860276687399
CCC#CCC(C)C,0.26654954518904267
CCC#CC[C@@H](C)O,0.38393925006064133
CC/N=C/NC(=O)C,-0.275540835217232
CC/N=C/NC(=O)N,0.061684086022417095
CC/N=C/OC(=O)C,-0.032001586805438596
CC/N=C/OC(=O)N,-0.011636170172445896
CO/C=N/CC(=O)C,0.13512931001628578
CO/C=N/CC(=O)N,0.01055512385593268
CO/C=N/CC(C)C,-0.20800679321095145
CO/C=N/C[C@@H](C)O,-0.10735410304649104
CC(=O)C#CCCO,-0.03737771062666406
CCCC#CC(=O)C,-0.12923295755759007
CCCC#CC(=O)N,-0.26879621450032426
COCC#CC(=O)C,-0.043736355295205497
COCC#CC(=O)N,-0.1938443024417106
NC(=O)C#CCCO,-0.17332729118439716
CC(C)C#CCCO,0.3466655970593481
C[C@@H](O)C#CCCO,0.2590522297044685
CCCC#C[C@@H](C)O,0.0858588142701681
COCC#CC(C)C,0.31737255698956107
COCC#C[C@@H](C)O,0.27406045085993047
CCO/C=N/C(C)C,-0.1276643350888313
CC(=O)CCCCO,0.05111989235819252
CC(=O)COCCO,0.18804794753929838
CC(=O)OCCCO,0.010713619489170604
CCCCCC(=O)C,0.046041463433210444
CCCCCC(=O)N,0.05504588301604988
CCCCNC(=O)N,0.8168127637288828
CCCCOC(=O)C,-0.08565607689587643
CCCCOC(=O)N,0.43906121568994533
CCCOCC(=O)C,0.14673671794987184
CCCOCC(=O)N,0.0429538905883316
CCOCCC(=O)C,0.10141491799858486
CCOCCC(=O)N,0.302617083843033
COCCCC(=O)C,0.16880313631161736
COCCCC(=O)N,0.28579255312163404
COCCNC(=O)C,0.2612294612313383
COCCOC(=O)C,0.08325137600581407
COCCOC(=O)N,0.7715589016431508
NC(=O)CCCCO,0.06006746001361317
NC(=O)NCCCO,0.9095385163450691
NC(=O)OCCCO,0.593052194334672
CC(C)CCCCO,-0.04436902922287838
CC(C)COCCO,0.5311076700536119
CC(C)OCCCO,0.5009563416734462
C[C@@H](O)CCCCO,-0.07404608674924033
C[C@@H](O)COCCO,0.6296656824811118
CCCCCC(C)C,0.03224934339546562
CCCCC[C@@H](C)O,-0.06126323560259622
CCCOCC(C)C,0.47934456982730345
CCCOC[C@@H](C)O,0.5626211138217687
CCOCCC(C)C,0.4825992136340518
CCOCC[C@@H](C)O,0.5173564143012714
COCCCC(C)C,0.3072297884249314
COCCC[C@@H](C)O,0.3058928341442183
COCCOC(C)C,0.811834896632367
CC1(C)CC[C@H]1C#C,-0.3402742603075562
CC1(C)CC[C@H]1C#N,0.021580585246188284
CC1(C)CN[C@H]1C#N,-0.18321028219181418
CC1(C)CO[C@H]1C#C,-0.3821273361660943
CC1(C)CO[C@H]1C#N,-0.2730678345016285
CC1(C)OC[C@H]1C#C,0.006098465328972902
CC1(C)OC[C@H]1C#N,0.33067523026930096
C[C@@]1(N)CN[C@H]1C#N,0.10003325649133347
C[C@@]1(N)CO[C@H]1C#N,0.12994016009535841
C[C@@]1(O)CC[C@H]1C#C,0.08365911520221035
C[C@@]1(O)CC[C@H]1C#N,0.37950328024822744
C[C@@]1(O)CN[C@H]1C#N,-0.08288088230160279
C[C@@]1(O)CO[C@H]1C#C,-0.1972096567529385
C[C@@]1(O)CO[C@H]1C#N,-0.07402484969906495
CC1(C)CC[C@H]1C=O,-0.028186978093106184
CC1(C)CCN1C=O,-0.16766600920722735
CC1(C)CO[C@H]1C=O,0.060264702627807046
CC1(C)OC[C@H]1C=O,-0.09156807081247495
C[C@@]1(O)CC[C@H]1C=O,0.07390362669298073
C[C@@]1(O)CN[C@H]1C=O,0.03932997912868467
C[C@@]1(O)CO[C@H]1C=O,0.08916806400361921
C/N=C/1\OCC1(C)C,-0.041418421816866974
CC1(C)CO[C@H]1CO,-0.0035891226823217314
CC1(C)OC[C@H]1CO,0.1118447482687317
C[C@@]1(O)CC[C@H]1CO,0.0845447227941602
C[C@@]1(O)CO[C@H]1CO,0.2062896628596548
CC[C@H]1CCC1(C)C,0.2040767179876482
CC[C@H]1CC[C@]1(C)O,0.2171006281125786
CC[C@H]1OCC1(C)C,0.12335920253082396
CC[C@H]1OC[C@]1(C)O,0.3254219332223841
CO[C@H]1CCC1(C)C,0.4551857861959263
CO[C@H]1COC1(C)C,0.681182293967523
CC1(C)CC=CCO1,0.6756040472335376
CC1(C)CCC=CC1,0.9523269636552609
CC1(C)CCN=CO1,0.18184585682644988
C[C@@]1(O)CCC=CC1,0.863561478325359
CC1(C)CCCC=C1,1.138033736537544
CC1(C)CCOC=N1,0.2285413715735758
CC1(C)COCC=C1,0.7122671888602689
CC1(C)OCCC=C1,0.815588020780147
C[C@@]1(O)COCC=C1,0.5136943855503189
CC1(C)CCCCC1,0.2872350784001485
CC1(C)CCCCO1,0.4361319988039881
