SMILES,S1err,T1err,S1fLerr
CC1=C(C=NN1)C2=CC(=C(S2)C(=O)N)NC,0.05062022671086096,-0.06031425549062206,-0.3414546655857563
CCCC1(COC1)COC(=O)C=C,-0.28790621623875545,-0.9752009264693733,-0.0052751310209807585
C=C1CC(=O)N(N1)C2=CC=C(C=C2)N,0.15141151804453143,-0.017443557105960027,-0.13909721720069684
C1=CC(=CC2C1C=CC(=O)O2)O,0.042383611971017955,-0.3834699365058335,-0.09112063050398246
CC(C)NC(C)(COC)C(=O)N,-0.38446625050540517,-0.8463250802813468,-0.003639257883827321
C1=CC=C(C=C1)[C@@H]([C@H](C(F)(F)F)N)[NH3+],0.16996004808482762,-1.0752735750128344,-0.0036139019408516757
C1CC2CN(CCCN2C1)C3=NC=C(C=N3)N,-0.11671726939056788,-0.054286491423326776,-0.17238924121274962
CC1=CC(=CC=C1)N2CCC(=O)CC2=O,-0.10244102651847413,-0.39077289630306206,-0.1121949171253401
CC=C(C)CCC=C(C)CCC(C)(C)O,-0.4861178298576373,-1.0898180816154894,-0.07302247281168583
C1=CC=C(C=C1)C2=C(C=CS2)C(=O)O,-0.14797024724420488,-0.4221434202238988,-0.11511012855494004
CC1=CC=C(C=C1)C(C2=CC=CS2)C(C)O,-0.08660136193444698,-0.9811475948164924,0.020334371097933422
B1(C2=C(CO1)C=C(C=C2)OC3=CC=C(C=C3)N)O,-0.1302770778715609,-0.42353024051383337,-0.07157973945569143
C1=CSC=C1CC(=O)NN,0.08214024215979551,-0.6109410218403394,-0.023992045370107316
CCC(=O)NC(C1CC1)C2CC2,-0.17730401510211494,-0.8327733607286577,-0.008626795696398239
CC1(O[C@@H]2C(O1)C([C@H](O2)[C@@H](C(=O)O)O)O)C,-0.38627758897196934,-0.7072987413218088,-0.009584662734035226
CN(CCC1(CCCC1)N)CC2CCCCO2,-0.5472514127526272,-0.6518629198548036,-0.016469377363911387
CCCCCN1C=NC2=CC=CC=C21,0.10941857971515782,-0.4732393986315901,-0.04000761563182344
CCC1CCCN(C1)C(CN)C2=CN(N=C2)C,-0.3533403784041703,-0.813344563815404,-0.017015833367062277
COC(=O)C1=CC=CC2=C1C3=CC=CC=C3C2=O,-0.0013050745360360162,-0.402308908497864,-0.015057704317184237
CC#CCOC1CCCC1=O,-0.3135067996023115,-1.064005492889375,0.0032316066217710935
CC1=CN(C(=O)N=C1)CCCCCO,-0.09689208288581304,-0.497609722439144,-0.06334601404426192
C([C@@H]1[C@@H]([C@@H]([C@H](C2N1NNN2)O)O)O)O,-0.5537367383652211,-0.9449261810784788,-0.006498842623809881
CC1=CC=C(C=C1)OCCC(C#N)NC(C)C,0.004530961319276439,-0.7347624035829536,-0.01810982840333833
CCCCOC(=O)C(=C)CC(F)(F)F,-0.1993090790184488,-0.9417055511800114,-0.08983606158002341
CC1=CC(=C(C=C1)NC(=O)CCC(C)N)Cl,0.0015570898830445101,-0.48833179853674186,-0.011784080258917515
CC1CN(CCC1NC)C2CN3CCC2CC3,-0.4927475409260006,-0.5967204454698065,-0.003690500723869815
CC1(CC(C2=C(C=CC(=C2O1)F)F)O)C,0.33664913960284876,-0.5508336299551029,-0.013523865786740941
CCC1CCC2(CCN(CC2)C)OC1=O,-0.1997908766292429,-0.8274500333995409,-0.0009755678968440401
C1CC(CN(C1)C2=NN=CC=C2)CNC3CC3,-0.05884213732688097,-0.27753793604874905,-0.0731418798047869
CCCC(CN)NC1=NC(=NS1)C,-0.04764769963475199,-0.28470171136645167,-0.1129145765087359
C=CC=CCCBr,-0.7013514381381769,-1.0207848937030461,-0.7814898654454019
CN(C)CC1CC1C2=CNC3=C2C=C(C=C3)[N+]#[C-],0.004022514258906773,-0.46665943367726587,-0.036598736237232844
CCCC(CN)C(=O)NC(C)CC,-0.34071156713174855,-0.867091330032707,-0.0004449133828359639
CN1[C@@H]2[C@@H](NNC(=S)N2)N(C1=O)C,0.6468484926608463,0.19377160044567282,-0.055052212608867904
C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)C(=O)[O-],-0.4882388301295781,-0.6703740672626083,-0.12382012336611473
CC(C)(C1=CCC(CC1)CO)O,-0.2769502058146579,-1.2400759035737872,0.0031545188404235396
C1CN2[C@H](CC3=C(C2=O)C=CC=C3O)CN1,0.03667156165095877,-0.2910908597182624,-0.08369975569578117
CC1=CC(=CC(=C1F)C)[C@@H](C)N,0.17295295068786765,-1.0936465804222615,-0.00936719114951471
C[C@@H]1CCC(=O)N2[C@H]1CCCC2,-0.2159581758529674,-0.5656656192916467,-0.020367922595943215
CNC(=O)C1=C(SC(=N1)C2=CC=CC=N2)N,-0.052817468286257996,-0.2520344467795484,-0.25292386111531673
CCOC(=O)C(=C1NCCCN1)C(=O)C,0.10779229160851603,-0.05259269951254827,-0.18369438477144798
CC1=CC=CC=C1NCC(CN(C)C)O,0.16075425775153962,-0.15595050242233244,-0.050265019694377945
CC1=CC2=C(C=C1)/C(=C(\N)/NO)/C=N2,0.3830647504196696,-0.0490445516302123,-0.08107282700621499
CC(C)N(CC/C(=N/O)/N)CC1=NC=CC=N1,-0.19780797900376715,-0.7093462080109704,-0.035556962768770656
CCC(C)C(C1=NN=CN1C)N,-0.37746325202719044,-0.8800796262813145,-0.014772740598493322
C1CN(CCN1)C2=C(C=C(C=C2)F)F,0.2718681562174603,-0.09299662165869536,-0.04271904478479881
CC1=C(C=CC(=C1)CN)N(CC2CC2)C3CC3,0.09836950062028627,-0.2809310992556727,-0.058342816268642336
[N-]=[N+]=N[Si](N=[N+]=[N-])(Cl)Cl,-0.6875170768910086,-1.0611324124845212,0.015531025241990029
COCC1(OCCO1)COC,-0.18821123100389853,-0.36637266918217903,-4.817270923560269e-05
CC1=CC=C(C=C1)C(=O)CC(=N)C,-0.12365193294384198,-0.6249808034816053,0.0008204439975539532
CCCC(C)NC(=O)C(CC(=O)O)N,-0.201986322010172,-0.7477330612342177,-0.015959903606989168
CCCCC(C1=CN=C(C=C1C)F)N,-0.11667564095711987,-1.0193018747460563,-0.011230232112781008
CC(CNCCO)NC(CC(=O)O)C(=O)O,-0.25584129687877005,-0.6479046364295796,-0.026567573096136592
CC1=CC(=C(C=C1)[C@H]2COCCN2)F,0.018252206262233138,-1.0900472297466834,0.004994535294716827
CCCCC1(CCOC1)CN,-0.4551521436566877,-0.6697797972235559,-0.017063104169150134
C=CC[NH+]1CCC[C@@H](C1)C(=O)[O-],-0.4052102227671945,-1.4166177626980372,-0.0038744927247022264
CCCCOCCC1(CCOCC1)N,-0.24362801418719265,-0.49709296126657315,-0.012800023940352762
CC1CCC(CC1)OC2=CC(=NC(=N2)C)Cl,0.06868255983474518,-0.5191147327433312,-0.024832727335429898
C[C@@H]1CC[C@H]2CCCC[C@H]2N1,-0.982202947015079,-1.129055289780167,-0.007566004890050689
CCCC(C)CN(C)CCNCCOC,-0.4979168247794793,-0.5844791151702843,-0.011415044887675987
C1CC[N+](CC1)(F)S(=O)(=O)O,0.3805496678636797,-0.28232952165406655,-0.00281527680600394
C1=C(C=C(N=C1N)F)Cl,0.051231520260533445,-0.5365240742908947,-0.031084596174246776
CCC(C(C)OCCOC(C)C)O,-0.6618601899575585,-0.7377898616439097,-0.010500740826066692
CC1=NC2=C(C=CC(=C2N1)O)O,-0.04485963287270457,-0.21767980544069884,-0.11836544319967857
C=CCCC1CC(=O)N1CC2=CC=CC=C2,0.05398799002747049,-0.8409133332199428,-0.012267829140796563
CC(=O)O[C@H](CC=C)CS,-0.2991852733171555,-1.0562121202373942,-0.03223060082257355
C1=CC=C(C(=C1)C2=NC(=CS2)C=O)N,-0.10644497262564072,-0.25515464785919095,-0.20689424704117187
CC1=CC(=C(N1CCOC)C)C(=O)C,-0.12676503062996725,-0.3081646807706369,-0.08843123909468142
C1CC1(CBr)F,-0.4184383651412105,-0.9075778214782686,-0.04817836296633586
CC1CCC(CC1)C(C)(C)OC(=O)C2CC2C,-0.6512792625265449,-1.2331895085805982,-0.01770239899445169
CCC(C1(CCC2=C(O1)C(=CC=C2)O)C)NC,0.2105023240522307,-0.3086612551726697,-0.045643498176148004
CCC1=CSC(=N1)NCC2=CN=C(C=C2)C,-0.3168377009953144,-0.5199789402083443,-0.24558226737851174
CC(=O)C(CCCC=O)C(=O)C,0.02251608864037994,-0.5034659759217013,-0.009446777619274895
CC(C/C(=N/O)/N)NCCC1CCCC1,-0.27553656989471387,-0.8163418114284562,-0.04733842503176047
C1C=C[C@@H]2N1C=CC(=O)[C@@H]2O,0.25103885127216663,-0.09395687078277903,-0.08990753223136014
CN1CC(=O)N(C1=NCO)CO,0.33764377935056344,0.03746888822880745,-0.0586549230378486
CC(C)CCCOCCC=O,-0.2950298447828858,-0.7076213838478281,-0.024341595585032082
C1[C@H](OC(=O)C1F)CO,-0.49933456779956487,-1.123885440931888,-0.006530546417993581
CC(C)CCOCCC1(CC2CCC1C2)CO,-0.8429156474382051,-1.171691368158299,-0.01505879190458843
CCCCN1CC(OC1(C)C)(C)C,-0.4297411747480163,-0.4641699617898295,-4.6734478950544166e-05
C1=C(N=CC(=N1)C(=O)O)C(F)F,-0.09957474713930001,-0.5988757120664185,-0.015731811032970982
COC(=O)C(=C)C1CCCC(=O)O1,-0.5318038154358344,-1.114273750114415,-0.02857003850606683
CN1CCCC(C1)CN,-0.5028385416091488,-0.5818403653875628,-0.0032212276296207805
C[N+]1=CC=CC(=C1)OC(=O)[N+](C)(C)C,0.36241454880339896,-0.5189847951189059,-0.018724037618677646
COC(=O)[C@@]12CCCCC[C@@H](C1=O)C(=C)CC2,-0.5020649938833419,-1.249952066341352,-0.030223587405964335
C1C(C1N=C=O)N=C=O,-0.9970805608963295,-1.5257937526753682,-0.05027058324133911
CCN1C(=NOC1=O)CC2=CN=CN2C,-0.165974765255249,-0.5411954701275098,-0.113056414790798
CC(C(=O)O)S(=O)CC(F)(F)F,-0.0647640172530724,-0.5474077911817112,-0.009638198629338849
CCC1=NOC(=C1C(=O)N(CC=C)CC=C)C,-0.25639330054526316,-0.8081927917257253,-0.07170277264997656
CCOC(=O)C1=NC2=C(N=C1NC)SC=C2,0.06240683732269153,-0.10375985400406855,-0.13211435420334575
C1CNCCC1NC2=CC3=C(C=C2)OCCO3,0.18806049001513475,-0.06321532270137885,-0.08480849913412565
CC1CCC(C=C1)C(C)C(=O)O,-0.07117198499469346,-1.0035426661709135,-0.005878434842443635
COC(=O)C1=CN=C(C=N1)N2C=CN=N2,0.002993254284735086,-0.43499599234490577,-0.04060105257895077
C#CCCC(C1=CN=CC=C1)O,-0.1893988990635739,-1.3035776760908104,-0.003995985275257098
CCCC(C)C(C)(C)[Si](OC)(OC)OC,-0.3539147945867659,-0.5042449839120776,-0.005692537214431669
CC1CN(CCN1)C2=CC(=C(C=C2)OC)Cl,0.18401020044450597,-0.049287531543454235,-0.09893603120309138
CC(C)C(=C)N1CCC(C1)(C)C,-0.06665948253668548,-0.6500239851809901,-0.032937302446798954
C1CNCC1OC2=CC=C(C=C2)C(F)(F)F,0.09595934444756075,-0.6488616279618884,-0.013697516476212687
CC(C)C(=O)[C@H](C(=O)C)C(=O)OC,-0.2038187980545818,-0.6420460696888324,-0.045648477528251755
CCCCC(C1CCC(CC1C)C)O,-1.1803253864543417,-1.3874038265254136,-0.005190473897165178
CC1=CC(=C(S1)C)C(=O)CN2C=C(C=N2)C,-0.2090570415070125,-0.5004379713815837,-0.07656635409618898
C=C/C=C/CC(C=C)O,-0.9692732924406716,-1.3992966531788873,-0.28062135632308016
CC/C=C(\C)/C(=O)N(CCCO)C(C)C,-0.14008659612074123,-0.663215243534852,-0.12066654921239553
C[C@H](CC(C)C)NCCC1=CC=CC=N1,-0.4766193334479337,-1.0214038305902444,-0.013690822768787664
CC(C)(CCC(=O)NC1=CC=C(C=C1)Cl)N,-0.12138590550341381,-0.5588968119771318,-0.008300396719345397
CC1(C(C1N2C(=O)N=NN2)C=C)C,0.050397260909114706,-0.3935425264633118,-0.07974790665281997
CC(CCNCCNC(=O)C)C1=CC=CC=C1,0.07492392564824898,-1.0707980343736394,-0.0012694709968430016
CN1C(=C(C=N1)Cl)CNC(=O)C2=CC=CO2,-0.2243420549706269,-0.5676498937267832,-0.10543970014090201
C1CC(N(C1)CCC2=CC=CC=C2)C#N,-0.27945010408180243,-1.3531682690089468,-0.01080043197775923
CC(C)OC(=O)NC1CCOC1,-0.20358592211603055,-0.6863758912147769,-0.02231412535543888
C[C@@H]1CN(C(CO1)(C)C)C(=O)CC(C)C,-0.08925170370869662,-0.5600980586603312,-0.00419906135965681
CCS[C@@H]1CCCN(C1)C,-0.28215753501050733,-0.4380499270185008,0.002424464276733147
CC(C)(C)NC1=NNC(=C1)C2=CC(=CC=C2)F,-0.23837380179818632,-0.49136123992832087,-0.19264465290815996
CC1=NN(C=C1)NCC2=CC=CC=C2,-0.11249398440588558,-0.4753230771048897,-0.09473373871414795
CCCN(CC(=S)N)C(C)C(=O)N,0.3482407035545625,-0.12911669363095996,-0.034657468076274595
CC(CC1=CC=CO1)NC(C)C(=O)N2CCCCCC2,-0.20098411841315103,-0.7438821051100158,-0.011109443279854556
CN=C(CCC(F)(F)F)N,-0.05951938590283891,-0.6901172648448094,-0.05832973187508985
C[C@H](C1=CC(=C(C=C1)C(F)(F)F)F)N,-0.01405689919544923,-1.127799151344524,0.004248440985446284
CC(=O)C1=CC2=C(C=C1)[C@@H](CCC2)N,-0.19510525068727871,-0.6211692521591452,-0.014015684844652532
CNC1=C(C=C(C=C1)OC)C#N,0.2287346904297996,0.0032253043845900777,-0.1177313688356462
CC1=CC=CC=C1C(C(=O)O)(C(F)(F)F)N,-0.01798422308121634,-1.1777670390585,-0.029238276052320978
C1=CC(=O)C(=CNNC(=O)N)N=C1,0.7323455270159295,0.18952145493167313,-0.03166706720298097
CC/C=C\CCOC(=O)C=C(C)C,-0.10920701737145885,-0.6366325857501909,-0.1350271272329124
CS(=O)C1=C(CCCC1)[N+](=O)[O-],0.03547612255002168,-0.39721228513896506,-0.13556604468986022
C1CCC(C1)COC2=C(C=C(C=C2)[N+](=O)[O-])N,0.27287971225167623,0.18180698195001946,-0.13305781187559593
C1C2C1NC(=O)N2,-0.09864848846528922,-0.5476857842148739,-0.018108013904038968
CC(=O)C1=C(C(=CC=C1)C(=O)N(C)C)O,-0.26487142262185626,-0.5953316492431527,-0.07214664201009888
CC1CC(C(=O)O1)C[Si](OC)(OC)OC,-0.37885525566771766,-0.8145970201367361,0.0073956185703972065
C1CCN(C1)C23CCCC2CCCO3,-0.5707153814632018,-0.7982497174459988,-0.015401737560677687
CCCCC(C1=C(C=CC(=C1)F)OC)NCC,0.18552960158166681,-0.6184401277707232,-0.009443832313688238
C1COC2=C(C1=CC3=CN=CN3)SC=C2,-0.0656388987010815,-0.3722402782376906,-0.20077318015031337
CCC1CC(C1)(C2=CC(=CC=C2)OC)N,0.10269416381410075,-0.8337811566242319,-0.007026671219235806
CC(C)C1=CC=C(C=C1)C(=O)CCC(=O)NO,-0.04739676953280807,-0.6670438614264445,-0.00964815383572563
C1CCC(=NC(C1)CCN2C=CN=C2)N,-0.1628660735483835,-0.6515973463734612,-0.014039982642241567
C1=CC(=C(C(=C1)SC2=CC=C(C=C2)C#N)C#N)N,-0.19106968222805537,-0.4649556739614235,-0.13416423639816213
C1=CC=C(C(=C1)O)OC2=CN=CC=C2,-0.15133708890894165,-0.5713304584010659,-0.04048050576417185
COC1=CC=CC=C1C2=N[C@@H](CC2)C(=O)OC,-0.006176227181179212,-0.6044759647320139,-0.0344994580052949
CC(C)(C)NC(=O)C1(CCCC1)C#N,-0.7378727519712105,-1.529373566758898,-0.0194312956850554
CCC(CC)N(C)C(C)C/C(=N/O)/N,-0.014801797419394391,-0.4541686336606693,-0.036402469237834224
C1=C(NC(=C1OS(=O)(=O)O)O)O,0.3335111766916191,-0.007768080406770683,-0.11601302914296172
COC[C@H]1CC(=O)N[C@@H]1CC(=O)OC,-0.28955335590533277,-0.7693881272878759,-0.007436881345402241
CC(CN)C(=O)N1CCC(C1)COC,-0.3071784734792834,-0.7581882608244517,0.003144344698847748
CCCN(CC1=C(C=CC(=C1)C#N)F)C(C)C,-0.13853447386745243,-1.0141898119598323,-0.009162295595396793
CCC(COC1=NC=CC(=C1)C(C)C)O,-0.01004123633870048,-0.6986716320522237,-0.033652126677377305
CC1=CSC(=C1)SC2=CC=CC=C2,-0.29725817125481513,-0.6900706583729119,-0.014719783856158913
C1[C@@H](N1)COC2=CC=CC=C2,0.04705012905825551,-0.5873770339595201,-0.027360965792226723
C1=C(NC=N1)C23C4C5C2C6C5C4C36,-0.46780629416312136,-0.7087376327852947,-0.034350247119149004
CCCC(=O)OC1(CCCCC1)C,-0.301992908871594,-0.9220623220629793,-0.0086998055584362
CC(C1=NC=CS1)N(C)CC(=O)O,-0.0946387113065601,-0.4820542123486355,-0.041801629202369774
CCOC(CC#N)C=C,-0.4212341664072204,-1.4897780589482885,-0.009520201893755376
CCN=C(N)N1CCN(CC1)C(C)C,0.10829218378366692,-0.16135224907941587,-0.02109361659009372
CCNCC1=CC(=C(C=C1)O)OCC,0.14181287521940536,-0.36923898371678593,-0.049547174423133146
CCC(CNCCC1=CC=NC=C1)O,-0.4827220160340081,-1.11785903437702,-0.0005336980844287895
CN(CCNC1CC1)C2=NC=CS2,-0.05201914846997614,-0.07225634855589474,-0.17073100527939933
CC(=NC(=O)OC1CCN(CC1)C)N,-0.08396824408313418,-0.3854366887219969,-0.04283734606051558
CN1CCC(C1)CN2CCCC(C2)N,-0.559013189335879,-0.5599467946250499,-0.022457409819838535
CC1=C(C=CC(=C1)NCC2=NC=CN2C)N,-0.10012882598777653,-0.2660453442228311,-0.13541976208707157
CC1=NCC(O1)C2=C(N=C(C=C2)C(=O)O)OC,-0.1579579636563905,-0.5540702112372647,-0.04782486620066998
CC(C)(C)C(CC(=O)OC)NC,-0.3505320720558837,-0.8028784798502608,-0.00011844292261154049
CC(C)(C)C[NH3+],-0.592107312768314,-0.7282898896363681,-0.009757962312657893
CC1C2CC(C=C2)C(=O)C1C3=CC=CC=C3,0.04639182625930921,-1.0019774145029459,-0.0015975915003597478
CC(CNCCN1CCOCC1)Cl,-0.1471666457404645,-0.308437483731935,-0.0168630555103568
CCN(CC(=O)OC)C1=CC=CC=N1,0.13429916677545825,-0.1940150816365282,-0.06021177661671494
CCCC=CC1=COC(=CC1=O)C(=O)O,-0.07419011976964304,-0.21537473087204484,-0.1006286386094504
CCOC(=NN)C1=CC=CC(=C1)C,0.17709410539211218,-0.5288685795389998,-0.03261395710132385
CC(C)(C)NC(=[NH+]CC1CC1)SC,-0.017363913672470806,-0.5297992181505291,-0.03056562159704377
C1=CC(=O)C=CC1=C2C=CNC=C2C(=O)O,0.6518047136558793,0.26919560189496405,-0.0047594524387494005
CNCCOC1=CC=CC(=N1)OC,0.0811518392528534,-0.3088466659364988,-0.054122626952343746
CCN(CCC(C)O)C(C)C,-0.7047870306673218,-0.7728815146276946,-0.018323762016953033
CN1CC2=C(C1=O)C=CC=C2OC,0.13800002064122266,-0.26896324577452047,-0.049317664564233234
C1CNCC(=O)N(C1)CCCCCO,-0.12709764229926032,-0.4433037705248018,-0.028098306120950038
CC1=C(C(=NC=C1)Cl)CN,-0.18122666831837647,-1.0208264589663831,-0.007830296930060912
CN(C1C2CC3CC(C2)CC1C3)C(=O)CCN,-0.22299974393043231,-0.6439812487378268,-0.01470047576911641
C1CN(CCN1C2=CC=CC=C2)C(=O)N,0.23202905710686833,-0.24024870567520207,-0.038430928498395266
CC1=C(C=CN=C1)NC(C)CC2=CC=CO2,-0.05214737346431779,-0.4096010440582643,-0.08801476715017902
CCCOCCOC(=O)CC1CCCN1,-0.4298598306831464,-0.8814644817042175,-0.007163231025464524
CC(CNC1=C(C(=O)N(N=C1)C)Cl)Cl,0.11984148376110633,-0.057412002390031115,-0.1622120983286395
CCCNCC(=O)NC(CC)C1=CC=CC=C1,0.020465123194417123,-1.002776305860257,-0.007165277248891583
CCCCN(CCCC)/C=N/N(C)C,0.02019590006402523,-0.37156621907898285,-0.041690226197730745
COCCNCC1=CC=C(C=C1)C(=O)N,-0.21204530868082028,-0.9542641531022543,0.012657413040475268
C1C(CN1CC(=O)NC2=CC=CC=C2)O,0.018695675098284615,-0.4315443743884432,-0.034837789942910966
CC1CNCC(O1)(C)C2CCCCC2,-0.5813506531463465,-0.7427375751695017,0.005693538095223281
CN(C)C1=NC(=NC(=N1)N)CCN2CCN(CC2)C3=CC=CC=C3,0.10649715506595958,-0.2159070945712572,-0.07284005756073056
CC(C)(C)ON1C=CC=CC1=S,0.5424405115821682,0.11983979596818646,-0.07698906575351101
CCCCCCNCCN(CC)C(C)C,-0.6746982913441573,-0.7424325878925756,-0.016626835919954053
CC1=CC(=CC(=C1O)C)CNOC(=O)C,0.10620164256786482,-0.5200421955394613,-0.03584859206672584
CC1CCN(CC1)CC(C)CNC2CC2,-0.808225033237097,-0.86292127944094,-0.010916558102404132
CC1(CCCC1)CNCC2=CN(N=N2)CCO,-0.39962851292565726,-0.9578095623417695,0.0020530295520258092
C[C@@](CC1=CC=CC=C1)(C2=CC=CC=C2)C(=O)[O-],-0.01674839961510065,-1.1571914503249232,-0.03043779855816487
CC1CCCC(C1)OC(C)CCC(=O)O,-0.3923787560120341,-0.8191288225826563,-0.0012086064194575725
CCC(C)NC1=C(C=CC(=N1)C)C(=O)O,0.10315730291164527,-0.10468840490816915,-0.08274702480958468
C1CCN(C1)C(=O)CCOC2=CC=CC=C2F,0.019026124631248687,-0.6023346579906588,-0.024035559235606862
C1C[C@@H](OC1)CN2C=NC=N2,-0.2709924584966684,-0.733701706500489,-0.009660868454681035
CC(CC1=CC=CC=C1)NCC2CCCC2O,-0.2699117573987646,-1.3281645658827408,0.005453340823639362
CCC(C(C)SCC1=CC=CC=C1)N,-0.2313057584578623,-1.1890812584088695,-0.009867452668610244
C1=CC=NC(=C1)C(C#N)Cl,-0.32074571005062785,-1.095306862074259,0.037242632380613414
CO[C@@H]1C[C@H](NC1)CO,-0.16605314973753327,-0.36781697874310637,-0.004725968952391607
CN(C)N1C(=O)[C@H]2CCC3=C([C@H]2C1=O)C=CN3,-0.0034609077689661816,-0.3916974677642095,-0.08771480242537952
CC1CC(CN(C1)CCC/C(=N/O)/N)C,-0.21523712888590962,-0.6011574299219606,-0.03389833549543686
C1C=CCC1C2CC3=CCC2C3,0.4815105751556482,-0.8135442843686066,-0.043293146822329966
CC1(CCC(=CO)C1=O)C,-0.20265502935144536,-0.5954615585426583,-0.0967404361783341
CC(C)N(CCN)C(C)C(=O)NC(=O)N,-0.2889276376667976,-0.5428272387101529,-0.04749205752593018
CC(=O)C1=CC(=C(N1C)OC)[N+](=O)[O-],-0.041651990371546536,-0.034320666968115865,-0.1761830869974057
CC1=CN(C2=C1C=C(C=C2)OC)NCC(=O)N,0.3019751214169467,-0.04310457549768633,-0.09904991977574126
C1=CNC2=C1C(=NC(=N2)N)Cl,-0.2760549392559232,-0.6045135949130892,-0.11055245078585016
CCC/C=C/C1=CC=C(C=C1)C(=O)[O-],-0.4893985501429441,-0.9165743794757711,-0.027246799350641365
C1=CC=C(C=C1)COC(=O)NCC2=NNN=N2,0.06333302006146946,-0.9197224996518385,0.0040449940679046555
COC(=O)C1=CSC(=N1)CCCCN,0.0014229177202978172,-0.5071190350460751,-0.06409900077918128
CCCOCCC1=NOC(=N1)CCl,0.16150438918189905,-0.44329755822494316,-0.016994710396044683
CN1C[C@@H](C[C@@H](C1)C(=O)N)C(=O)N,-0.6088221327917275,-1.2358281763377184,0.023473418995319552
CCOC(=O)C1=C(C(=CC(=C1)Cl)N)F,0.23728514880771612,-0.19759249228940692,-0.05846287790779946
CC1(C2CCC(C2)C13CNC(=O)O3)C,-0.13805409181474448,-0.7639519291434219,-0.0067936099365463656
C1CC(OC1)CN2CCC(CC2)CN,-0.44106617584218366,-0.5891981329346933,-0.012504660854140148
C1C=CCC1(C2=CC=C(C=C2)F)N,0.12200730562563877,-1.0311101731876968,-0.01654184516712214
C[N+]1=NC(=CC1=O)C2CCCC=C2,0.47354907656994516,0.05027452611395389,-0.07774841992099198
C1CC1N2C=NC=C2C(CC(=O)O)N,-0.15572689528753308,-0.7383613582659769,-0.008412575380783684
CCC(C)NC(C)C(=O)NCCOC,-0.3676144211043705,-0.85641249416057,-0.01826041303087083
C1CC/C=C/CCOC(=O)CC1,-0.3479118394719125,-1.218279210970601,-0.0430711118715343
CCCN=NN=NN=NN=N,0.7414868783453794,-0.09692312398056949,0.0776476972889735
C[C@@]12CC[C@@H](C([C@H]1CC(=O)O2)(C)C)O,-0.2926570926643986,-0.8832611294580326,-0.0031520652154972545
CCCC(C(C(C(CN)O)O)O)N,-0.6469062133551402,-0.7036093859971546,-0.005598095950716912
CC(C)OC(=O)OC1CCN(C1)C,-0.46144933118513876,-0.9038996887228062,-0.0045804626082341145
CN1CCN(CC1)C2=NN=CC3=CN=CN32,-0.0884890154336452,-0.29589058731570983,-0.12118170144745204
C1CCN(C(C1)O)C=O,-0.31213669182894355,-0.7464104205391713,-0.015295976621973819
CSC(=S)N(C=O)C1=CC=CC=C1,-0.06780422538121648,-0.41354256279810997,-0.09445843163949533
CC1=C(C=C(C=C1)C2CC2)N,0.2440529853569065,-0.39281861373187066,-0.0085628326530419
CCN1CCC(CC1)NC2=NN=CS2,-0.12634043698648148,-0.23855387276174805,-0.12863004331868869
CC1CN(CC(N1)C)C(C)C2=CC(=CC=C2)O,-0.10691939163683176,-0.6808814444819788,-0.0019423150747484616
C1=CSC(=C1OCCN2C=CN=C2)C(=O)O,-0.0273419597303531,-0.22191757100190954,-0.13285284464792207
CCC1C(C(=CC(=O)C1C)CC)C,0.13452130833423642,-0.45208437457380357,-0.032183431178766646
C1COCCN1C2=NC(=NC=C2)Cl,0.026611344446410678,-0.24059939323828372,-0.09012001621819057
CC1(C2CCC1(C(=NO)C2)CS)C,-0.20582044251151732,-1.0320449831334626,0.0010026789847643685
C1OC2=C(O1)C=C(C=C2)CN3C=NNC3=S,0.164779775267257,-0.2405765527138231,-0.06706525859703624
CC1CCCCC1CNCCOC,-0.6431152714678834,-0.806789181312981,-0.012097425633108767
CC(C)CNCC1=CC=CC=C1COC(C)C,-0.06766389715525407,-1.2254257352063058,-0.005846688918584529
CN(C1=CC=C(C=C1)F)C(=O)CC#N,-0.0077179446728402375,-0.44194645415340894,-0.0687258420623308
CNC(=O)C1=CC=CC2=CN=CN=C21,-0.15412701896217457,-0.6503699846534723,-0.06012955502640903
CCC(COC)NCCC1=NC=CN1C,-0.3256366417856113,-0.6506648536676922,-0.03330088408319307
CCCN(CC)C(=O)C1CCCC(C1)N,-0.40627235015037694,-0.8968659067036843,0.006518657228436942
CC1=C(C=C(C=C1)OCC(C)[NH3+])C,0.15503210056684286,-0.6020099245585154,-0.018774120500447595
CCOC(=O)C1=C(N=C2N1C=CC(=C2)Cl)C,-0.010691434325192584,-0.40687071874933317,-0.07026244778515826
CCC[C@@H](C)CN[S@](=O)C(C)(C)C,-0.4359669378667503,-0.9097344784325164,-0.013961781749416419
C1=CC=C(C=C1)OC(C(=O)N)[N+](=O)[O-],0.10770967923403711,-0.6085398276839309,-0.0587536205600645
C1=NN(C=N1)CC(=O)CP(=O)(O)O,0.008980305519981543,-0.5401392242225211,-0.009188125133278439
C1C=C(C=C(O1)C=O)C(=O)N,0.27216876784292254,-0.06412448978827372,-0.06774929737915528
CC(C(=O)NC)NCC1=COC=C1,-0.12358712403901687,-0.8165403324384866,-0.02007642345703589
C12C3C(C1C4C2C3N4)C(=O)O,-0.6480525228920648,-1.1590542745420946,0.030433408127108253
