SMILES,S1err
C[C@H]1C[C@H]1OC(=O)N,1.0901836026153748
C[C@H]1CN1CC(=O)N,0.15643602878324903
C[C@H]1O[C@H]1CC(=O)N,0.1081440945245337
CN1C[C@H]1CC(=O)C,0.13942805743829273
CN1C[C@H]1CC(=O)N,0.15990342630362592
NC(=O)N[C@H]1C[C@H]1O,1.3729981683900492
CC1=C(C)CC(=O)C1,0.2943557898562895
CC1=C(C)NC(=O)C1,0.830728318744583
CC1=CC(=O)C(=O)C1,0.7706286942735315
CC1=CC(=O)C(=O)N1,0.8221672296751017
CC1=CC(=N)OC1=O,0.44892338288357747
NC1=CC(=O)CC1=O,0.3850890389246225
NC1=CC(=O)NC1=N,1.3560133459517312
NC1=CC(=O)NC1=O,1.0960571727099389
CC1=C[C@@H](O)C(=O)C1,0.32793090057087404
CC1=C[C@@H](O)C(=O)N1,0.8851285369189483
C[C@H]1N=C(C)NC1=N,0.7458924388000233
C[C@H]1N=C(C)NC1=O,0.054631226156005706
C[C@H]1N=C(C)OC1=O,0.09846246675479745
CN1C=C(C)CC1=O,0.7305719608291682
C[C@H]1CC(=O)[C]([NH])N1,0.4431166942578885
C[C@H]1CC(=O)C(=O)O1,0.5675160911444699
C[C@H]1CC(=O)C(=C1)C,0.28035558785069675
C[C@H]1OC(=N)C(=C1)C,0.3918333755312846
C[C@H]1OC(=O)C(=C1)C,0.28123904971217406
C[C@H]1CC(=O)C=C1C,0.289988535664209
C[C@H]1OC(=N)C=C1C,0.4586390236125018
C[C@H]1OC(=O)C=C1C,0.33257484228977124
C[C@H]1OC(=O)C=C1N,0.6289892087574631
C[C@H]1CC(=O)CC1=O,-0.15126857871035657
C[C@H]1CC(=O)NC1=N,-0.046990842413484224
C[C@H]1CC(=O)NC1=O,-0.17950211415817488
C[C@H]1CC(=O)OC1=N,0.06775044085098128
C[C@H]1OC(=N)NC1=N,0.868290524319875
C[C@H]1OC(=O)CC1=O,-0.08160345895412331
CN1CC(=N)NC1=O,1.0864352187543305
CN1CC(=O)NC1=N,0.7863103573493415
O[C@H]1CC(=N)OC1=O,0.28017128766620125
O[C@H]1CC(=O)NC1=N,0.06339306767909933
O[C@H]1CC(=O)NC1=O,-0.06989876679076941
O[C@H]1CC(=O)OC1=N,0.17277214321248735
C[C@H]1CC(=O)CN1C,0.12193869152759329
C[C@H]1OC(=N)C[C@H]1O,0.692058416733993
C[C@H]1CC(=C(C)C1)C,1.34589590112575
C[C@H]1CC(=CC1=O)N,0.16429604494360878
C[C@H]1CC(=C[C@H]1O)C,0.7769225628487061
C[C@H]1C[C@@H](C)C(=N)O1,0.5729952792761641
C[C@H]1C[C@@H](C)C(=O)O1,-0.06952429538373879
C[C@H]1C[C@@H](N)C(=O)O1,0.12033430382036889
C[C@H]1C[C@@H](O)C(=O)C1,0.24205098992542448
C[C@H]1C[C@@H](O)C(=O)O1,0.2220418135417516
C[C@H]1CN(C)CC1=O,0.04940149389759936
C[C@H]1O[C@@H](C)C(=O)O1,0.020347648037266866
CC1=C[C@@H](O)C[C@H]1O,0.5211923406968718
C[C@H]1C[C@@H](C)[C@@H](C)O1,0.33680011183755965
C[C@H]1C[C@@H](C)[C@@H](O)C1,-0.06280909687337348
C[C@H]1C[C@@H](O)C[C@H]1C,-0.1704233997198432
C[C@H]1C[C@@H](O)C[C@H]1O,0.3410138411093733
C[C@]12CC(=O)[C@H]1CO2,0.06571685027545673
C[C@]12CC[C@H]1C(=N)O2,0.7488894660336515
C[C@]12CC[C@H]1C(=O)C2,0.20442884457669072
C[C@]12CC[C@H]1C(=O)N2,0.37215932282964104
C[C@]12CC[C@H]1C(=O)O2,0.19511544384138144
C[C@]12CO[C@H]1C(=O)O2,0.14667263983458195
C[C@H]1C[C@@]2(C)CO[C@@H]12,0.021610247200948136
C[C@H]1O[C@@]2(C)CC[C@@H]12,0.22565479412008527
CN1C[C@@]2(C)OC[C@@H]12,0.3782800386531094
O[C@H]1C[C@@]2(O)CC[C@@H]12,0.03921270570336553
O[C@H]1C[C@@]2(O)CO[C@@H]12,0.1311344228041425
C[C@@]12C[C@@H](C1)[C@H]2C#N,0.3622625138863935
C[C@@]12C[C@@H](N1)[C@H]2C#N,0.5597318394602833
O[C@@]12C[C@@H](C1)[C@H]2C#N,0.37156487360344886
C[C@@]12C[C@@H](C1)[C@H]2C=O,-0.027933668736765293
C[C@@]12C[C@@H](O1)[C@H]2C=O,-0.11077082764671549
O[C@@]12C[C@@H](C1)[C@H]2C=O,0.07257245715175802
O[C@@]12C[N@@](C1)[C@H]2C=O,-0.17191057346577637
C[C@@]12C[C@@H](C1)[C@H]2CO,0.13527415251906733
C[C@@]12C[C@@H](O1)[C@H]2CO,0.29463303862458007
CC[C@H]1[C@H]2C[C@]1(C)O2,0.18583878592847008
CC[C@H]1[C@H]2C[C@]1(O)C2,0.14901307621127033
CO[C@H]1[C@H]2C[C@]1(C)C2,0.7850248604256933
C[C@@]12C[C@@H](C1)COC2,0.35505060977246383
C[C@@]12C[C@@H](CCC1)O2,0.2504358301706312
C[C@@]12C[N@@](C1)CCO2,0.42887331441448645
O[C@@]12C[C@@H](C1)OCC2,0.3405489166056818
C[C@]12CC(=O)[C@H]1[C@H]2O,0.33115103292180736
C[C@]12NC(=O)[C@H]1[C@H]2O,0.4615829535101172
C[C@]12OC(=N)[C@H]1[C@H]2O,0.762624496719664
C[C@]12OC(=O)[C@H]1[C@H]2O,0.25378774659527725
C[C@H]1[C@H]2C(=N)O[C@@]12C,0.7419125038929373
C[C@H]1[C@H]2C(=O)C[C@@]12O,0.20156245599689998
C[C@H]1[C@H]2C(=O)N[C@@]12C,0.3618753078862683
C[C@H]1[C@H]2C(=O)O[C@@]12C,0.25673927524711254
C[C@H]1N2C(=O)C[C@@]12C,0.4857193827988521
CN1[C@H]2C(=O)C[C@@]12C,0.24575910309731216
C[C@]12C[C@@H](O)[C@H]1[C@H]2O,0.6591260711166717
C[C@H]1[C@H]2[C@@H](C)C[C@@]12C,0.6141865709036781
C[C@H]1[C@H]2[C@@H](C)O[C@@]12C,0.6728387149453798
C[C@H]1[C@H]2[C@@H](O)C[C@@]12C,0.2308163658055385
C[C@H]1[C@H]2N(C)C[C@@]12O,0.5063554849237567
C[C@H]1C[C@@]2(C)[C@@H](O)[C@@H]12,0.5600659391072457
C[C@H]1C[C@@]2(O)[C@@H](O)[C@@H]12,0.5853194547792151
O[C@H]1[C@H]2[C@@H](O)C[C@@]12O,0.6151343797984479
C[C@]12C[C@H]1CC(=O)C2,0.10165481088968369
C[C@]12C[C@H]1NC(=O)C2,0.2234076663352135
C[C@]12C[N@]1CC(=O)C2,0.1540607871201955
O[C@]12C[C@H]1NC(=O)C2,0.2718941302962123
CC1=C[C@@]2(C)N[C@H]2C1,0.3563029827797196
C[C@]12C[C@@H](O)C[C@H]1N2,0.22192433762322333
C[C@]12C[N@]1C[C@@H](O)C2,0.24974596705320357
C[C@H]1C[C@@]2(O)C[C@H]2O1,0.6075058328980015
C[C@@]12C[C@@H](C1)OC2=N,0.4013709269446692
C[C@@]12C[N@@](C1)CC2=O,-0.13492009301311442
O[C@@]12C[C@@H](C1)CC2=O,0.1338183938457747
O[C@@]12C[C@@H](C1)NC2=O,0.06535807225719967
O[C@@]12C[C@@H](C1)OC2=O,0.13365144025686457
CC1=C[C@H]2C[C@]1(C)C2,0.6390959459615765
CC1=C[C@H]2C[C@]1(O)C2,0.5990374953849595
C[C@H]1C[C@H]2C[C@]1(C)O2,0.3574283585937544
C[C@H]1C[C@H]2C[C@]1(O)C2,0.10584552413479713
C[C@H]1O[C@H]2C[C@]1(O)C2,0.22673766774262746
O[C@H]1C[C@H]2C[C@]1(O)C2,0.25074212090702297
O[C@H]1C[N@]2C[C@]1(O)C2,0.019926853334022068
CC1(C)[C@H]2CC[C@@]12C,0.4743949519420624
CC1(C)[C@H]2CO[C@@]12C,0.49908938555089344
C[C@@]1(O)[C@H]2CC[C@@]12O,0.3546632651607089
C[C@@]1(O)[C@H]2OC[C@@]12O,0.36031517806377944
C[C@@]12C[C@]1(O)CC=C2,0.7017166498284443
C[C@@]12CC=C[C@]1(C)N2,0.35880154442059353
C[C@@]12CC=C[C@]1(C)O2,-0.06164266427090394
C[C@@]12C[C@]1(C)OCC2,0.5675524574818096
C[C@@]12C[C@]1(O)CCC2,0.42866744056614187
C[C@@]12C[C@]1(O)CCO2,0.6004705854583957
C[C@@]12CCC[C@]1(C)O2,0.30872855143986694
C[C@@]12COC[C@]1(C)N2,0.7178747229011646
NC(=O)CC1COC1,0.1276147132880889
NC(=O)CN1CCC1,0.21144761261477618
C[C@@H](O)CC1COC1,0.048814551039129614
N=C1C[C@@H](CC#C)O1,0.8725183221461628
O=C1C[C@@H](CC#N)N1,0.23900469053643453
O=C1C[C@@H](CC#N)O1,0.2879217488512256
N=C1C[C@@H](CC=O)O1,0.05054550315135044
O=CCN1CC(=O)C1,0.4856333898875514
O=CNC1CC(=O)C1,0.16556074557102582
CC#C[C@H]1CC(=O)O1,0.2670144409131848
CC#C[C@H]1C[C@@H](C)C1,0.19604109133636136
CC#C[C@H]1C[C@@H](C)O1,-0.06923270504197054
C[C@H]1C[C@@H](CC#C)C1,-0.05422900116467553
OC1CN(CC#N)C1,0.6527233552165274
C[C@H]1C[C@@H](C1)OC=O,-0.4329934556052111
C[C@H]1C[C@@H](CC=O)C1,-0.07240732932703622
C[C@H]1C[C@@H](CC=O)O1,-0.05975184266828346
O[C@H]1C[C@@H](C1)OC=O,-0.37763486850889116
CCCC1CC(=O)C1,0.2792315848514018
CCC[C@H]1CC(=O)N1,0.15073442289992206
CCCN1CC(=O)C1,0.47668316692736995
COC[C@H]1CC(=N)O1,0.9365967738038442
OCCN1CC(=O)C1,0.5213672344550083
CCO[C@H]1C[C@@H](O)C1,0.5665730466780983
CCOC1CN(C)C1,0.7914690515941892
OCCN1CC(O)C1,0.7734845691197784
N=C1CC2(CCC2)O1,0.8899557802636331
O=C1CC2(COC2)C1,0.1196986227862435
O=C1CC2(COC2)O1,0.2057315153710353
CC1CC2(CCC2)C1,0.5019498666333291
OC1CC2(COC2)C1,-0.0010472972004265779
N#CC[C@@]12C[C@@H](C1)N2,0.5267289535033125
O=CC[C@@]12C[C@@H](C1)C2,-0.0761892466940063
O=CC[C@@]12C[N@@](C1)C2,-0.22313927411804907
CC#C[C@@]12C[C@@H](C1)C2,0.38639407100134276
CC#C[C@@]12C[C@@H](C1)O2,-0.004041524746008865
COC[C@@]12C[C@@H](C1)C2,0.6729663863970667
COC[C@@]12C[N@@](C1)C2,0.08809671179279109
OCC[C@@]12C[C@@H](C1)O2,0.5299916693546451
C[C@H]1C[C@]21CC(=N)O2,1.0289419028638265
C[C@H]1C[C@]21CC(=O)N2,0.4265315950192952
O[C@H]1CC21CC(=O)C2,0.17927838349496555
C[C@H]1N[C@]21C[C@@H](O)C2,0.051199167430511824
C[C@H]1O[C@]21C[C@@H](C)C2,0.37569882218207284
C[C@H]1OC21CN(C)C2,0.461265013910662
CC(=O)[C@@]12C[C@@H](C1)O2,-0.06330864623302931
CC(C)[C@@]12C[C@@H](C1)C2,0.583156252369426
CC1(C)C[C@H]2[C@@H](O)[C@@H]12,0.5330218783013371
C[C@H]1[C@H]2C[C@@](C)(O)[C@@H]12,0.26281774992262813
C[C@H]1[C@@H]2[N@]1C[C@]2(C)O,0.037098961585950066
CN1[C@H]2CC(C)(C)[C@@H]12,0.7923616864644335
CC1(C)C[C@H]2C[C@H]2O1,0.8268194579180472
CC1(C)O[C@H]2C[C@H]2O1,1.291386028155626
C[C@@]1(O)C[C@H]2C[N@]2C1,0.32754793715037117
C[C@@]1(O)C[C@H]2N[C@H]2C1,0.15186071351023803
C[C@@]1(O)C[C@H]2O[C@H]2C1,0.545275286011381
C[C@@]1(O)C[C@H]2C[C@@]12O,0.3052823222248238
C[C@]12C[C@H]1OC2(C)C,0.5668930273804468
C[C@]12C[N@]1C[C@]2(C)O,0.09603927249447748
C[C@]12N[C@H]1C[C@]2(C)O,-0.019033412504454936
C[C@@]12C[C@@H](C1)C(=O)C2,-0.022353284300837266
C[C@@]12C[C@@H](C1)C(=O)N2,-0.026847201761808125
C[C@@]12C[C@@H](O1)C(=O)C2,0.07774644510726372
C[C@@]12C[C@@H](C1)[C@@H](O)C2,0.08709467793775182
C[C@@]12C[C@@H](O1)[C@@H](O)C2,0.404335246324417
C[C@H]1C[C@]2(O)C[C@H]1C2,0.0699137824614097
C[C@H]1C[C@]2(O)C[N@]1C2,-0.1482608172468842
O[C@H]1C[C@]2(O)C[C@H]1C2,0.2334843884571495
C[C@@]12CC(=O)[C@]1(C)O2,0.24481054760174153
C[C@@]12C[C@]1(C)C(=O)N2,0.5319878346026339
C[C@H]1C[C@@]2(O)C[C@@]12O,0.30957277576010844
CN1C[C@@]2(O)C[C@@]12C,0.6400118686118235
C[C@@]12C[C@@H](O1)C2(C)C,0.06995228894293165
C[C@@]1(O)[C@H]2C[C@]1(C)C2,0.2617386015544388
C[C@@]12C[C@@H](O1)[C@]2(C)O,0.28724762619230915
C[C@@]1(O)[C@H]2C[C@]1(O)C2,0.18984323844902434
C[C@@]12C[C@@H](C1)C2(C)C,0.320249498277376
C[C@@]12C[C@@]3(O)[C@@H]1C[C@@H]23,0.10365958825689384
C[C@@]12C[C@@]3(O)[C@@H]1N[C@@H]23,-0.003052569722832618
C[C@@]12C[C@@]3(O)[C@@H]1O[C@@H]23,0.10929749179467037
C[C@@]12N[C@@]3(C)[C@@H]1N[C@@H]23,-0.19990091723699346
C[C@@]12O[C@@]3(C)[C@@H]1C[C@@H]23,0.056697029549792353
O[C@@]12C[C@@]3(O)[C@@H]1C[C@@H]23,0.02981912773212638
C[C@@]12C[C@@]3(C)O[C@@H]1[C@@H]23,0.49412211122582983
CC1(C)[C@H]2[C@@H]3O[C@H]2[C@H]13,0.13403828397568895
C[C@@]1(O)[C@H]2[C@@H]3C[N@]2[C@H]13,0.014920328624337408
C[C@@]1(O)[C@H]2[C@@H]3O[C@H]2[C@H]13,0.14804158183079794
C[C@H]1[C@H]2[C@@H]3C[C@@]2(C)[C@H]13,0.579437755314214
C[C@@]12C[C@H]3C[C@@H](C1)[N@@]23,-0.02190315678241544
C[C@@]12C[C@H]3O[C@@H](C1)[C@@H]23,0.3530354851218303
O[C@@]12C[C@H]3O[C@@H](C1)[C@@H]23,0.38040943678982825
C[C@@]12C[C@H]3C[C@]1(O)[C@@H]23,0.5868629421907007
C[C@@]12C[N@]3C[C@]1(C)[C@@H]23,-0.05310967802051997
O[C@@]12C[N@]3C[C@]1(O)[C@@H]23,0.058816495543469946
N=C1C[C@@H]2C[C@@H](C2)O1,0.6348671279491289
O=C1C[C@H]2C[C@@H](C1)O2,-0.06525317558143871
O=C1C[C@@H]2C[C@@H](C2)C1,0.008800737343299694
O=C1C[C@@H]2C[C@@H](C2)N1,0.10914964813203934
C[C@H]1C[N@@]2C[C@@H](C2)O1,0.6413905355714069
O=C1C[C@@]23C[C@@H](O2)[C@@H]13,-0.1311093557631105
O=C1C[C@@]23C[N@@](C2)[C@@H]13,0.008232285844631166
C[C@H]1C[C@@]23C[C@@H](C2)[C@@H]13,0.8113978946157306
C[C@H]1C[C@@]23C[C@@H](O2)[C@@H]13,0.4183148944429253
C[C@H]1O[C@@]23C[N@@](C2)[C@@H]13,-0.17990650511291803
CC(C#N)(C#N)C#N,-0.40780442903214975
NC(C#N)(C#N)C#N,0.5470370892901714
CC(C=O)(C#C)C#C,-0.04793664375812701
OC(C=O)(C#C)C#C,-0.16093523144046118
O[C@@](C=O)(C#C)C#N,-0.16648642778177397
CC(C=O)(C=O)C#C,0.008419586685432074
CC(C=O)(C=O)C#N,-0.04536455478194547
CC(CO)(C#N)C#N,0.3295732653772814
CC[C@@](C)(C#C)C#N,-0.4111037376004198
CCC(C)(C#N)C#N,-0.35078874485710315
CNC(C)(C#N)C#N,0.3836103953374069
COC(C)(C#C)C#C,-0.4229333594759212
COC(C)(C#N)C#N,-0.10019943642772644
NC(CO)(C#N)C#N,0.8986009697331623
NC[C@@](N)(C#C)C#N,0.6803579254334233
NCC(O)(C#N)C#N,1.009552201087885
C[C@@](CO)(C=O)C#N,-0.10183636677846933
CC[C@@](O)(C=O)C#C,-0.10335378841827343
CO[C@@](C)(C=O)C#N,-0.13399871688089515
CC(CO)(CO)C#N,0.3810052161850552
CC[C@@](C)(OC)C#C,0.06341184744290888
CC[C@@](O)(CO)C#C,-0.06848120482564922
CC[C@@](O)(CO)C#N,0.3914047064361699
CN[C@@](C)(CO)C#N,0.7016465787229805
CO[C@@](C)(CN)C#N,0.7397220654403587
NC(CO)(CO)C#N,1.028953301338602
NCC(O)(CN)C#N,1.0791209970840503
CC[C@@](C)(OC)C=O,-0.04564915193963163
CCC(O)(CC)C=O,-0.03994330579742304
OCC(O)(CO)C=O,0.10165095758471132
CCC(C)(CC)CC,-0.014342035717191101
CCC(O)(CC)CC,-0.4929987436726865
COC(C)(CO)CO,0.3972289889917257
O[C@@H](C#C)C(=O)C#N,0.4651666195769977
C[C@@H](C#C)C(=O)C=O,0.5956476960688359
O[C@@H](C#C)C(=O)C=O,0.7158909278625367
C[C@@H](C#N)[C@@H](N)C#C,0.4515119879480811
N[C@@H](C#C)[C@@H](O)C#N,0.6113934491738797
N[C@@H](C#N)[C@@H](O)C#C,0.5348280575087787
C[C@@H](C=O)C(=O)C#C,0.039213586345899595
CN(C=O)C(=O)C#C,-0.7878802147780762
CN(C=O)C(=O)C#N,-0.5391353741621814
O[C@@H](C=O)C(=O)C#C,0.34596405246680906
C[C@@H](C=O)[C@@H](C)C#N,-0.12138057719813658
O[C@@H](C=O)[C@@H](O)C#C,0.16498130650906734
O[C@@H](C=O)[C@@H](O)C#N,0.19938890619416166
C[C@@H](C=O)[C@@H](C)C=O,-0.08389481576560245
C[C@@H](C=O)[C@@H](O)C=O,0.15991943428086391
C[N]C(=[NH2])C(=O)C#N,Invalid SMILES
C[N]C(=[NH2])C(=O)C=O,Invalid SMILES
C[N]C(=[NH2])[C@@H](O)C#N,Invalid SMILES
C[N]C(=[NH2])N(C)C=O,Invalid SMILES
OCC(=O)C(=O)C#C,0.5850915502961088
OCC(=O)C(=O)C#N,0.6939476954811398
CCC(=O)C(=O)CO,0.5180085754203775
CNC(=O)C(=O)CO,0.5968574805130525
CNC(=O)C(=O)OC,0.42770364820475876
COC(=O)C(=O)OC,0.39307054708443145
CNC(=N)[C@@H](O)C#N,1.2404018124544471
CNC(=O)[C@@H](C)C#N,0.06833650171749882
CNC(=O)[C@@H](N)C#C,0.28324940279146893
CNC(=O)[C@@H](O)C#C,0.40518750890285826
CNC(=O)[C@@H](O)C#N,0.3845659077446297
COC(=O)[C@@H](O)C#N,0.17398203021843303
OCC(=O)[C@@H](O)C#C,0.4404347042048812
CCC(=O)[C@@H](O)C=O,0.5021994461120325
CCC(=O)N(C)C=N,-0.21270963460538755
CCC(=O)N(C)C=O,-0.3512770446516954
CNC(=O)[C@@H](C)C=O,0.12724346358303534
CNC(=O)N(C)C=N,0.5602054013826356
C[C@@H](CO)C(=O)C#N,0.1480344505369529
CC[C@@H](O)C(=O)C#C,0.1347489517860549
CCN(C)C(=O)C#N,-0.12802104436771908
OC[C@@H](O)C(=O)C#N,0.5105783105502343
CC[C@@H](C)C(=O)C=O,0.45267972766225145
CC[C@@H](O)C(=O)C=O,0.6991278507965568
CCN(C)C(=N)C=O,0.7201708507154427
CCN(C)C(=O)C=O,0.5172978693305543
CCC(=O)[C@@H](O)CO,0.36469882351762023
CC[C@@H](C)C(=O)CC,0.048744727563479716
CC[C@@H](C)C(=O)NC,-0.005204042512510559
CNC(=O)[C@@H](C)OC,0.035570822155992464
COC(=O)[C@@H](N)CO,0.24196987168766282
COC(=O)[C@@H](O)CO,0.27535041637315405
OC[C@@H](O)C(=O)CO,0.51041582114693
C[C@@H](CO)[C@@H](C)C#N,-0.12541757320440106
C[C@@H](CO)[C@@H](N)C#N,0.2803771863644279
CC[C@@H](C)[C@@H](C)C#N,-0.07932403535998281
CC[C@@H](C)[C@@H](N)C#N,0.27903262216045993
CC[C@@H](O)[C@@H](C)C#C,-0.09774417644874299
CC[C@@H](O)[C@@H](N)C#N,0.5415952588425977
CN[C@@H](C)[C@@H](O)C#N,0.7221281135659363
CO[C@@H](C)[C@@H](C)C#C,0.40007635621616205
CO[C@@H](C)[C@@H](C)C#N,0.6162834204557639
CO[C@@H](C)[C@@H](N)C#N,0.5383912600106008
CO[C@@H](C)[C@@H](O)C#C,0.19294796602734218
N[C@@H](CO)[C@@H](O)C#N,0.8005087389412842
OC[C@@H](O)[C@@H](O)C#N,0.3898535686482342
C[C@@H](CO)[C@@H](C)C=O,-0.08263587366684808
CC[C@@H](C)[C@@H](C)C=O,-0.07316659422336619
CC[C@@H](C)N(C)C=O,-0.1899283492314417
CO[C@@H](C)[C@@H](C)C=O,-0.03109491667563726
CC[C@@H](C)[C@@H](C)CO,-0.24104462943413818
CC[C@@H](O)[C@@H](C)OC,0.4373073437045469
CO[C@@H](C)[C@@H](C)OC,0.6185187621012864
CO[C@@H](C)[C@@H](O)CO,0.6123294284217173
OC[C@@H](O)[C@@H](O)CO,0.5477653558608457
O=C(C#N)C#CC#C,-0.16114992413797086
O=C(C#N)C#CC#N,-0.1539561919268803
N=C(NCC#N)C#N,0.8721331204065421
O=C(CCC#C)C#C,-0.0632927337656014
O=C(CCC#N)C#C,-0.09412836816184855
O=C(OCC#N)C#C,-0.43758444858874734
O=CC#CC(=O)C#C,-0.09235824905685985
O=CC#CC(=O)C#N,0.10626886206895322
O=CC#CC(=O)C=O,0.6288115307205205
O=CC(=O)C#CC#C,0.6405861672736382
O=CC(=O)C#CC#N,0.6570046013987912
O=CC(=O)CCC#C,0.6518684175316242
O=CC(=O)OCC#N,0.4386887157664698
N=COCC(=O)C#N,0.2842384328042297
O=CCCC(=O)C#C,-0.030200878020554323
O=CCCC(=O)C=O,0.5252203916689743
O=CCNC(=O)C=O,0.440514363656907
O=CNCC(=O)C=O,0.6531264553796623
CC#CC[C@@H](C)C#C,0.36967470759798526
CC#CC[C@@H](O)C#N,0.6019722070003313
[NH2]=C([N]CC#C)C#N,Invalid SMILES
[NH2]=C([N]CC#N)C#N,Invalid SMILES
C[C@@H](C#C)C#CC#C,-0.48963309001204386
[NH2]=C(C=O)[N]CC#C,Invalid SMILES
[NH2]=C(C=O)[N]CC#N,Invalid SMILES
O[C@@H](C=O)C#CC#N,0.27353946109996274
C[C@@H](CCC#C)C#C,-0.20440551984880054
C[C@@H](CCC#C)C#N,-0.18823530839637764
C[C@@H](NCC#C)C#N,0.5927129730928723
C[C@@H](OCC#N)C#C,0.22992061274927317
CN(CCC#C)C=O,0.05160801377497685
C[C@@H](CCC=O)C#C,0.02073905150857559
C[C@@H](CNC=O)C#N,-0.0758517418139609
N[C@@H](COC=N)C#N,0.27088616628216267
O[C@@H](CNC=O)C#C,-0.04505005590255843
O[C@@H](COC=O)C#C,-0.24509552175367127
O[C@@H](COC=N)C=O,0.2906123118563463
C/N=C/OC(=O)C#N,0.16307699492004876
C/N=C/NC(=N)C=O,0.5200204665061118
C/N=C/OC(=O)C=O,0.41082481301952833
CCC#CC(=O)C#C,-0.27932397113604746
CCC#CC(=O)C#N,-0.04239975469153305
OCC#CC(=O)C=O,0.6654498978459069
CCC#CC(=O)NC,-0.3055210617836154
CNC(=O)C#CCO,-0.282642849439862
COC(=O)C#CCO,-0.32746092707776275
C[C@@H](C#N)C#CCO,0.21218654976666337
CCC#C[C@@H](O)C#C,0.00792235157969418
CCC#C[C@@H](O)C#N,0.287217570252966
N[C@@H](C#N)C#CCO,0.5847846261729186
OCC#C[C@@H](O)C#C,0.04489637910007836
CCC#C[C@@H](C)C=O,0.09430222935713269
CCC#C[C@@H](O)C=O,0.2693918996920922
CCC#C[C@@H](C)OC,0.3254512856338011
CCC(=O)C#CC#N,-0.17002731050673703
COC(=O)C#CC#C,-0.5490025650409235
OCC(=O)C#CC#N,-0.17169935357184135
CCC(=O)CC#CC,0.2773476890124758
CCC(=O)O/C=N/C,0.12833251958564795
C/N=C/NC(=O)CO,-0.11080687166233419
C/N=C/OC(=O)CO,0.22245762448254336
CCC(=O)CCC#C,0.16179606333968316
CCC(=O)NCC#N,0.09460930159693619
CCC(=O)OCC#C,0.0013387795085335551
CNC(=O)CCC#N,0.10153397141505931
CNC(=O)NCC#C,1.2231064488537695
COC(=O)NCC#C,1.1409598789333217
OCC(=O)CCC#N,0.1710996116457026
OCC(=O)OCC#N,0.11580659969009381
CCC(=O)CCC=O,0.06951806852177536
CCC(=O)COC=N,0.16163226186363547
CCC(=O)OCC=O,0.07718096105371167
CNC(=O)CNC=O,0.26501667333738227
CNC(=O)COC=O,0.10440200230215649
COC(=O)COC=O,0.030638655842677137
OCC(=O)OCC=O,0.14228091138734866
COC(=[NH2])[N]CC#C,Invalid SMILES
CC[C@@H](C)C#CC#N,-0.4947080766605298
CC[C@@H](O)C#CC#N,-0.577146014751132
N[C@@H](CO)C#CC#N,-0.2370677539853912
OC[C@@H](O)C#CC#C,-0.5949734297287443
CC#CC[C@@H](O)CO,0.5788420915706471
C[C@@H](CO)CCC#N,-0.0026257493513676317
C[C@@H](CO)NCC#N,0.9063792093782901
CC[C@@H](C)CCC#C,-0.2426013932914516
CCN(C)CCC#N,1.0046627666034467
CO[C@@H](C)CCC#C,0.434296147309824
C[C@@H](CO)CCC=O,-0.017123658771232928
C[C@@H](CO)COC=N,0.08499352855999757
C[C@@H](CO)COC=O,-0.2659120801242329
C[C@@H](CO)OCC=O,0.09461613346068719
CC[C@@H](C)CCC=O,0.04962916961352974
CC[C@@H](C)CNC=O,-0.09541964528355495
CC[C@@H](C)COC=O,-0.2676865904559771
CO[C@@H](C)COC=O,-0.2578645949101601
OC[C@@H](O)CCC=O,0.04211891985317345
OC[C@@H](O)COC=N,0.25601850263784054
CC[C@@H](C)/N=C/OC,-0.09114466724243384
CO/C(=N/CCO)/C,0.510884650976143
CCCOC(=O)C#C,-0.41522831626928286
CCNCC(=O)C#N,0.42275745536997145
CCOCC(=O)C#C,-0.0280210042769506
COCCC(=O)C#N,0.19358420200364262
OCCOC(=O)C#N,-0.029590510851297623
COCCC(=O)C=O,0.5846968053885364
OCCOC(=O)C=O,0.5322332931673295
CCC(=O)CCOC,0.09859792628681267
CCC(=O)NCCO,0.16649259655697699
CCC(=O)OCCO,0.10441430978047087
CCCCC(=O)CC,0.17784542255869396
CCCCC(=O)NC,0.10826197271009814
CCCCC(=O)OC,0.0564594375349083
CCCNC(=O)CO,0.1465857632829428
CCCNC(=O)NC,1.0750076716634047
CCCOC(=O)CC,0.038497394935479955
CCCOC(=O)CN,0.2636967552246993
CCNCC(=O)OC,0.23547420468378139
CCOCC(=O)CC,0.15472459105726455
CCOCC(=O)OC,0.07645271027398963
CNC(=O)NCCO,1.3069548583958208
CNC(=O)OCCO,1.3153735298205942
COCCC(=O)OC,0.05132065115071947
CCCO/C(=N/C)/C,0.38752162766658893
C[C@@H](CCCO)C#C,-0.13273278691944052
CCCC[C@@H](C)C#N,0.005445257894833658
CCCC[C@@H](O)C#N,0.03925497347852288
CCCN[C@@H](C)C#N,0.6713784973462325
CCOC[C@@H](N)C#N,0.7799312631282647
COCC[C@@H](C)C#C,0.4548312727627149
COCC[C@@H](N)C#N,0.6812677606578331
COCC[C@@H](O)C#C,0.3491544065220979
COCC[C@@H](O)C#N,0.6848967588370767
OCCC[C@@H](O)C#N,0.264476717596376
OCCC[C@@H](O)C=O,0.2582169347489403
C[C@@H](CO)CCCO,-0.08430131367049284
C[C@@H](CO)OCCO,0.6251366399035087
CC[C@@H](C)CCOC,0.6242742027841055
