SMILES,S1err
O[C@H]1CC(=O)NC=C1,0.45821338405328094
C[C@H]1CC(=O)C=CN1,0.4705044124294753
C[C@H]1CC=CC(=O)C1,0.45465968115052346
C[C@H]1CC=CC(=O)N1,0.481331397103789
C[C@H]1CC=CC(=O)O1,0.4238660646055544
CN1CC=CC(=O)C1,0.4997019185690784
O[C@H]1CC=CC(=O)C1,0.43916871354314785
C[C@H]1C[C@@H](C)N=CO1,0.32242358772632174
C[C@H]1C[C@@H](O)CC=C1,0.3684794007962909
C[C@H]1CC=C[C@@H](C)C1,0.3864157357175978
C[C@H]1CC=C[C@@H](C)O1,0.36087998343437916
C[C@H]1CC=C[C@@H](O)C1,0.370790822739567
O[C@H]1CC=C[C@@H](O)C1,0.3551806725376383
CC1=CCC[C@@H](O)C1,0.445688081559435
C[C@H]1CC(=CCO1)C,0.42996008527602275
C[C@H]1CCC=C(C)C1,0.46191326418935424
C[C@H]1CCN=C(C)O1,0.39668898515176865
C[C@H]1CC(=N)OCO1,0.3605838077687772
C[C@H]1CC(=O)CCO1,0.3472852605959211
C[C@H]1CC(=O)OCO1,0.32877841000431207
C[C@H]1CCCC(=N)O1,0.3983791138043776
C[C@H]1CCCC(=O)C1,0.392964298158008
C[C@H]1CCCC(=O)N1,0.4261516748187848
C[C@H]1CCCC(=O)O1,0.36518602615127194
C[C@H]1CCNC(=O)C1,0.40788081276760896
C[C@H]1CCNC(=O)N1,0.434129333352603
C[C@H]1CCNC(=O)O1,0.37746030458490765
C[C@H]1CCOC(=N)C1,0.38763073169299345
C[C@H]1CCO[C]([NH])O1,0.3255624384972835
C[C@H]1CCOC(=O)C1,0.3573637957645763
C[C@H]1CCOC(=O)N1,0.3840128305410794
C[C@H]1CCOC(=O)O1,0.3274093522175707
C[C@H]1CNCC(=N)O1,0.3814422053210589
C[C@H]1CNCC(=O)C1,0.3739032614576151
C[C@H]1CNCC(=O)N1,0.40865680231149204
C[C@H]1CNCC(=O)O1,0.3493405199306784
C[C@H]1COCC(=N)O1,0.3549162162563183
C[C@H]1COCC(=O)C1,0.3398849173655483
C[C@H]1COCC(=O)N1,0.37779436309906067
C[C@H]1COCC(=O)O1,0.32267252794285456
C[C@H]1OCCC(=N)O1,0.36125435463332584
C[C@H]1OCCC(=O)O1,0.3258660646780903
CN1CCCC(=O)C1,0.4244631236164082
CN1CCNC(=O)C1,0.4438713152680858
CN1CCOC(=N)C1,0.42074496279471923
CN1CCOC(=O)C1,0.3878118647036365
O[C@H]1CCCC(=O)C1,0.37367087973933116
O[C@H]1CCNC(=O)C1,0.39006908161702736
O[C@H]1CCOC(=N)C1,0.3694887633698521
O[C@H]1CCOC(=O)C1,0.3380443388389825
O[C@H]1CNCC(=O)C1,0.3592813642041372
O[C@H]1COCC(=O)C1,0.32753581954670113
CC1=C[C@@H](O)CCC1,0.4598595484409037
CC1=C[C@@H](O)COC1,0.40992488051403
C[C@H]1CCCC(=C1)C,0.4757886562570498
C[C@H]1CCOC(=N1)C,0.39894989587440366
C[C@H]1COCC(=C1)C,0.42241572058673993
C[C@H]1OCCC(=C1)C,0.4371646807409867
C[C@H]1C[C@@H](C)OCO1,0.2736578370462712
C[C@H]1C[C@@H](O)CCO1,0.27675250657544737
C[C@H]1CCC[C@@H](C)C1,0.3346464322450954
C[C@H]1CCC[C@@H](C)O1,0.30335667000355954
C[C@H]1CCC[C@@H](O)C1,0.31496955335324905
C[C@H]1CCO[C@@H](C)C1,0.2962973242617709
C[C@H]1CCO[C@@H](C)O1,0.27495144279141787
C[C@H]1COC[C@@H](C)C1,0.28919360329084537
C[C@H]1COC[C@@H](C)O1,0.2678716892309163
C[C@H]1COC[C@@H](O)C1,0.2756474756753285
O[C@H]1CCC[C@@H](O)C1,0.2968052549957704
O[C@H]1COC[C@@H](O)C1,0.2647312003592067
CC(C)C[C@H]1C[C@H]1C,0.25644960769745506
CC(C)C[C@H]1C[C@H]1O,0.23456310708696804
CC(C)C[C@H]1CN1C,0.28725139125233307
CC(C)C[C@H]1O[C@H]1C,0.24468489630769613
CC(C)O[C@H]1C[C@H]1C,0.23613968448020387
CC(C)O[C@H]1C[C@H]1O,0.21660458682701672
C[C@@H](O)C[C@H]1C[C@H]1C,0.23066684304100452
C[C@@H](O)C[C@H]1C[C@H]1O,0.20951086864849772
C[C@@H](O)C[C@H]1CN1C,0.25795759903197746
C[C@@H](O)C[C@H]1O[C@H]1C,0.22333256564384438
C[C@@H](O)CN1C[C@H]1C,0.27389837189388105
CC(=N)O[C@H]1C[C@H]1O,0.27968431236745045
CC(=O)C[C@H]1C[C@H]1O,0.26906207866765663
CC(=O)N[C@H]1C[C@H]1O,0.29324916769496445
CC(=O)O[C@H]1C[C@H]1O,0.2494818713332419
C[C@H]1C[C@H]1CC(=O)C,0.2928408384238783
C[C@H]1C[C@H]1CC(=O)N,0.3291036975100739
C[C@H]1C[C@H]1NC(=O)C,0.3138000568509217
C[C@H]1C[C@H]1NC(=O)N,0.34757326722097137
C[C@H]1C[C@H]1OC(=N)C,0.29933634396127956
C[C@H]1C[C@H]1OC(=O)C,0.2684579050993975
C[C@H]1C[C@H]1OC(=O)N,0.2995656100120949
C[C@H]1CN1CC(=O)C,0.32709652423238766
C[C@H]1CN1CC(=O)N,0.3631084259167694
C[C@H]1N[C@H]1CC(=O)C,0.31211172315974806
C[C@H]1N[C@H]1CC(=O)N,0.349491511092065
C[C@H]1O[C@H]1CC(=O)C,0.27641542427921273
C[C@H]1O[C@H]1CC(=O)N,0.3104144963839198
CN1C[C@H]1CC(=O)C,0.31977176314106825
CN1C[C@H]1CC(=O)N,0.3590881740261509
NC(=O)C[C@H]1C[C@H]1O,0.3055782477614933
NC(=O)N[C@H]1C[C@H]1O,0.3262097584626538
NC(=O)O[C@H]1C[C@H]1O,0.2799255118535802
CC1=C(C)CC(=O)C1,0.49818835892743535
CC1=C(C)NC(=O)C1,0.5361427394931113
CC1=CC(=O)[C]([NH])N1,0.5221936146033963
CC1=CC(=O)C(=O)C1,0.49767727431673636
CC1=CC(=O)C(=O)N1,0.5166642596885204
NC1=CC(=O)C(=O)C1,0.5312714205067954
CC1=CC(=N)NC1=O,0.5568240923316472
CC1=CC(=N)OC1=O,0.4923425938410406
CC1=CC(=O)CC1=O,0.5045001959015538
CC1=CC(=O)NC1=N,0.5634182525440894
CC1=CC(=O)NC1=O,0.5234090192240254
CC1=CC(=O)OC1=N,0.49815257819946873
NC1=CC(=N)NC1=O,0.5846495817371682
NC1=CC(=N)OC1=O,0.5240240618457419
NC1=CC(=O)CC1=O,0.5367872339388343
NC1=CC(=O)NC1=N,0.5886955553254705
NC1=CC(=O)NC1=O,0.5529717474947395
NC1=CC(=O)OC1=N,0.5277972437352996
CC1=C[C@@H](O)C(=O)C1,0.4186291474118852
CC1=C[C@@H](O)C(=O)N1,0.45718504932707466
C[C@H]1C=C(C)CC1=O,0.4368521522925121
C[C@H]1C=C(C)NC1=O,0.47038182833365016
C[C@H]1N=C(C)NC1=N,0.4617964357236895
C[C@H]1N=C(C)NC1=O,0.4299338583212962
C[C@H]1N=C(C)OC1=O,0.3756981937314097
C[C@H]1N=C(N)NC1=O,0.4604661465259987
CN1C=C(C)CC1=O,0.49628985732045316
C[C@H]1CC(=O)[C]([NH])N1,0.3728012838346295
C[C@H]1CC(=O)C(=N)O1,0.3759396268867055
CC1CC(=O)C(=O)C1,0.4016961382934885
C[C@H]1CC(=O)C(=O)N1,0.38769231696501627
C[C@H]1CC(=O)C(=O)O1,0.33593375914898316
CC1OC(=N)C(=N)O1,0.4088464853208477
C[C@H]1O[C]([NH])C(=O)O1,0.3101051864432439
CC1OC(=O)C(=O)O1,0.3312094795027028
CN1CC(=O)C(=O)C1,0.403683895776786
OC1CC(=O)C(=O)C1,0.38183143644746226
CC1=C[C@@H](O)CC1=O,0.44443224639312795
C[C@H]1CC(=O)C(=C1)C,0.45790074905030254
C[C@H]1CC(=O)C(=N1)N,0.44059402501874106
C[C@H]1NC(=O)C(=C1)C,0.47738788669616117
C[C@H]1OC(=N)C(=C1)C,0.4660144118016386
C[C@H]1OC(=O)C(=C1)C,0.4194501190720333
CC1=CC(=O)C[C@H]1O,0.43492012911974653
C[C@H]1CC(=O)C=C1C,0.45252360200322617
C[C@H]1CC(=O)C=C1N,0.48275179990259154
C[C@H]1NC(=O)C=C1C,0.4756568389603504
C[C@H]1NC(=O)C=C1N,0.5055119226079883
C[C@H]1OC(=N)C=C1C,0.4591446069870927
C[C@H]1OC(=N)C=C1N,0.4909048467448856
C[C@H]1OC(=O)C=C1C,0.4202752089542871
C[C@H]1OC(=O)C=C1N,0.4504283797309158
NC1=CC(=O)C[C@H]1O,0.4667671837201766
C[C@H]1CC(=N)NC1=O,0.41764521013169603
C[C@H]1CC(=N)OC1=O,0.3668486625431785
C[C@H]1CC(=O)CC1=O,0.35202243436775105
C[C@H]1CC(=O)NC1=N,0.4208684855180854
C[C@H]1CC(=O)NC1=O,0.38756833682682473
C[C@H]1CC(=O)OC1=N,0.36757418168481487
C[C@H]1NC(=N)NC1=O,0.4451300371436725
C[C@H]1NC(=O)CC1=O,0.38403084005470645
C[C@H]1NC(=O)NC1=N,0.44297008785649317
C[C@H]1NC(=O)NC1=O,0.4085074930970679
C[C@H]1NC(=O)OC1=N,0.3881928450204133
C[C@H]1OC(=N)CC1=O,0.36500507416931594
C[C@H]1OC(=N)NC1=N,0.43594812896751556
C[C@H]1OC(=N)NC1=O,0.4038786832415372
C[C@H]1OC(=O)CC1=O,0.33025005125308426
C[C@H]1OC(=O)NC1=N,0.39182392428670315
C[C@H]1OC(=O)OC1=N,0.3388137419793863
CN1CC(=N)NC1=O,0.46671201877723983
CN1CC(=N)OC1=O,0.4089938757960255
CN1CC(=O)CC1=O,0.4047849842205231
CN1CC(=O)NC1=N,0.478310663663183
CN1CC(=O)NC1=O,0.43656052514998933
N[C@H]1CC(=N)OC1=O,0.3928333196982901
N[C@H]1CC(=O)NC1=O,0.41933158853427244
N[C@H]1CC(=O)OC1=N,0.3956151273305772
O[C@H]1CC(=N)NC1=O,0.401805597691823
O[C@H]1CC(=N)OC1=O,0.3521676541278518
O[C@H]1CC(=O)CC1=O,0.3304410272135806
O[C@H]1CC(=O)NC1=N,0.4033821048990397
O[C@H]1CC(=O)NC1=O,0.3709532307854272
O[C@H]1CC(=O)OC1=N,0.3534328321200805
C[C@H]1CC(=N)O[C@H]1C,0.34528223393836155
C[C@H]1CC(=O)C[C@H]1C,0.3364489669382933
C[C@H]1CC(=O)C[C@H]1O,0.3119378645001293
C[C@H]1CC(=O)CN1C,0.3569793960866788
C[C@H]1CC(=O)N[C@H]1C,0.36237840463299387
C[C@H]1CC(=O)O[C@H]1C,0.31533683137366414
C[C@H]1NC(=O)C[C@H]1O,0.3433545545580944
C[C@H]1NC(=O)N[C@H]1C,0.37824488126300876
C[C@H]1NC(=O)O[C@H]1C,0.334402850292792
C[C@H]1OC(=N)C[C@H]1O,0.3270706422530076
C[C@H]1OC(=N)O[C@H]1C,0.3320234124200221
C[C@H]1OC(=O)C[C@H]1O,0.2965556877186663
C[C@H]1OC(=O)O[C@H]1C,0.2906427443553753
O[C@H]1CC(=O)C[C@H]1O,0.28980150986313724
CC1=C(C)C[C@@H](O)C1,0.47617556106699527
C[C@H]1CC(=C(C)C1)C,0.4938625898763445
CC1=CC(=O)[C@@H](O)C1,0.4286109105214978
C[C@H]1CC(=CC1=O)C,0.4449812145900897
C[C@H]1CC(=CC1=O)N,0.47625536434666643
CN1CC(=CC1=O)C,0.5002920786570749
CN1CC(=CC1=O)N,0.5299026869607908
NC1=CC(=O)[C@@H](O)C1,0.4593251468118834
CC1=C[C@@H](O)[C@@H](O)C1,0.3678884527630274
C[C@H]1C=C(C)C[C@H]1O,0.38682459239215655
C[C@H]1CC(=C[C@H]1C)C,0.4089817340342317
C[C@H]1CC(=C[C@H]1O)C,0.3873103830823576
C[C@H]1OC(=N[C@H]1C)C,0.3582138444719562
C[C@H]1OC(=N[C@H]1C)N,0.3873974201019119
C[C@H]1CC(=O)[C@@H](C)O1,0.2827551858337018
C[C@H]1C[C@@H](C)C(=N)O1,0.320453885276214
C[C@H]1C[C@@H](C)C(=O)C1,0.30354876562984984
C[C@H]1C[C@@H](C)C(=O)N1,0.33164117873589866
C[C@H]1C[C@@H](C)C(=O)O1,0.28770348289671005
C[C@H]1C[C@@H](N)C(=O)O1,0.3139399784905303
C[C@H]1C[C@@H](O)C(=N)O1,0.3054757661038785
C[C@H]1C[C@@H](O)C(=O)C1,0.2821122219052804
C[C@H]1C[C@@H](O)C(=O)N1,0.3169322991387577
C[C@H]1C[C@@H](O)C(=O)O1,0.27278794124280487
C[C@H]1C[C@@H](O)CC1=O,0.2858374635797064
C[C@H]1CN(C)C(=O)C1,0.36730071849159246
C[C@H]1CN(C)C(=O)N1,0.3861473915824554
C[C@H]1CN(C)C(=O)O1,0.33687292173443995
C[C@H]1CN(C)CC1=O,0.34550200036598555
C[C@H]1O[C@@H](C)C(=N)O1,0.30609014749998165
C[C@H]1O[C@@H](C)C(=O)O1,0.2740612348531418
CN1C[C@@H](O)C(=O)C1,0.3237162406432907
CN1C[C@@H](O)CC1=O,0.35300926791368925
O[C@H]1C[C@@H](O)C(=O)C1,0.2665716960122442
CC1=C[C@@H](O)C[C@H]1O,0.35756475033918134
C[C@H]1C[C@@H](C)C(=C1)C,0.3894788062222766
C[C@H]1C[C@@H](O)C(=C1)C,0.3711237601094145
C[C@H]1C[C@@H](O)C=C1C,0.37399419354819585
C[C@H]1O[C@@H](C)C(=C1)C,0.3692113648781149
C[C@H]1C[C@@H](C)[C@@H](C)C1,0.2792396572759662
C[C@H]1C[C@@H](C)[C@@H](C)O1,0.26523989275168136
C[C@H]1C[C@@H](C)[C@@H](O)C1,0.2563246767311036
C[C@H]1C[C@@H](O)[C@@H](C)O1,0.24485043876652662
C[C@H]1C[C@@H](O)[C@@H](O)C1,0.23642766869410597
C[C@H]1C[C@@H](O)C[C@H]1C,0.26469184380608957
C[C@H]1C[C@@H](O)C[C@H]1O,0.24222617085448506
C[C@H]1O[C@@H](C)[C@@H](C)O1,0.2577186294877644
O[C@H]1C[C@@H](O)[C@@H](O)C1,0.22263680468257102
C[C@]12CC(=O)[C@H]1CO2,0.39928655621768794
C[C@]12CC[C@H]1C(=N)O2,0.4456438443652614
C[C@]12CC[C@H]1C(=O)C2,0.42287645482945013
C[C@]12CC[C@H]1C(=O)N2,0.4678511944916816
C[C@]12CC[C@H]1C(=O)O2,0.4174973956829408
C[C@]12CCN1C(=O)C2,0.4841304357540315
C[C@]12CN[C@H]1C(=N)O2,0.4431832492327068
C[C@]12CN[C@H]1C(=O)O2,0.4151857723601854
C[C@]12CO[C@H]1C(=N)N2,0.44735687660097634
C[C@]12CO[C@H]1C(=N)O2,0.40847064635233676
C[C@]12CO[C@H]1C(=O)C2,0.3801470701679343
C[C@]12CO[C@H]1C(=O)N2,0.42379019287617525
C[C@]12CO[C@H]1C(=O)O2,0.3801332144977265
O[C@]12CC[C@H]1C(=O)C2,0.40454664129877405
O[C@]12CN[C@H]1C(=O)C2,0.405191607241257
O[C@]12CO[C@H]1C(=O)C2,0.36650582971150725
C[C@]12C[C@@H](O)[C@H]1CO2,0.38169427814543944
C[C@]12CC[C@H]1[C@@H](O)C2,0.3915173663117409
C[C@]12CO[C@H]1[C@@H](O)C2,0.36741081015528837
C[C@H]1C[C@@]2(C)CC[C@@H]12,0.38165147317346915
C[C@H]1C[C@@]2(C)CO[C@@H]12,0.3601993225873588
C[C@H]1C[C@@]2(C)OC[C@@H]12,0.37635822829486154
C[C@H]1C[C@@]2(O)CC[C@@H]12,0.36474121258302455
C[C@H]1C[C@@]2(O)CO[C@@H]12,0.3463755329566086
C[C@H]1O[C@@]2(C)CC[C@@H]12,0.3767772566689903
C[C@H]1O[C@@]2(C)CO[C@@H]12,0.3581772985252936
CN1C[C@@]2(C)OC[C@@H]12,0.38323350990211674
CN1C[C@@]2(O)CC[C@@H]12,0.37848558065148385
O[C@H]1C[C@@]2(O)CC[C@@H]12,0.3489965091498143
O[C@H]1C[C@@]2(O)CO[C@@H]12,0.3338731951400215
C[C@@]12C[C@@H](C1)[C@H]2C#C,0.3323776522154444
C[C@@]12C[C@@H](C1)[C@H]2C#N,0.34105255465636
C[C@@]12C[C@@H](N1)[C@H]2C#N,0.37754514467885797
C[C@@]12C[C@@H](O1)[C@H]2C#C,0.33114423350298283
C[C@@]12C[C@@H](O1)[C@H]2C#N,0.33789260261584153
C[C@@]12C[N@@](C1)[C@H]2C#C,0.35399119514286814
C[C@@]12C[N@@](C1)[C@H]2C#N,0.3623980495768337
N[C@@]12C[N@@](C1)[C@H]2C#N,0.3889897349494069
O[C@@]12C[C@@H](C1)[C@H]2C#C,0.3181718825646862
O[C@@]12C[C@@H](C1)[C@H]2C#N,0.326018181340795
O[C@@]12C[N@@](C1)[C@H]2C#C,0.33526702307400125
O[C@@]12C[N@@](C1)[C@H]2C#N,0.34226741894696894
C[C@@]12C[C@@H](C1)[C@H]2C=O,0.3512939520100854
C[C@@]12C[C@@H](C1)N2C=O,0.38087389334523536
C[C@@]12C[C@@H](O1)[C@H]2C=O,0.3459862230430168
C[C@@]12C[N@@](C1)[C@H]2C=O,0.37443928152534045
O[C@@]12C[C@@H](C1)[C@H]2C=O,0.3355901908273478
O[C@@]12C[N@@](C1)[C@H]2C=O,0.3541061305487463
C[C@@]12C[C@@H](C1)[C@H]2CO,0.35331268782843284
C[C@@]12C[C@@H](O1)[C@H]2CO,0.35297466269254674
C[C@@]12C[N@@](C1)[C@H]2CO,0.37512421905480176
CC[C@H]1[C@H]2C[C@]1(C)C2,0.3928682689065614
CC[C@H]1[C@H]2C[C@]1(C)O2,0.38872090092102063
CC[C@H]1[C@H]2C[C@]1(O)C2,0.37736769542148574
CC[C@H]1[N@]2C[C@]1(O)C2,0.3704322703723769
CO[C@H]1[C@H]2C[C@]1(C)C2,0.3756083825662862
CO[C@H]1[C@H]2C[C@]1(C)O2,0.37680049850353514
CO[C@H]1[C@H]2C[C@]1(O)C2,0.3624783856415517
OC[C@H]1[C@H]2C[C@]1(O)C2,0.3610360064222412
OC[C@H]1[N@]2C[C@]1(O)C2,0.3548432250565967
C[C@@]12C[C@@H](C1)C=CC2,0.4032104608643376
C[C@@]12C[C@@H](C1)N=CO2,0.3654821755123367
C[C@@]12C[C@@H](O1)C=CC2,0.3816590155011078
O[C@@]12C[C@@H](C1)C=CC2,0.3896165825130494
C[C@@]12C[C@@H](C1)CC=C2,0.42027846769479976
C[C@@]12C[C@@H](C1)OC=N2,0.3694957103573987
C[C@@]12C[C@@H](CC=C1)O2,0.3969965911612174
O[C@@]12C[C@@H](C1)CC=C2,0.4045125911841393
O[C@@]12C[N@@](C1)CC=C2,0.4782356337699539
C[C@@]12C[C@@H](C1)CCC2,0.36657173337035215
C[C@@]12C[C@@H](C1)CCO2,0.33787846225021423
C[C@@]12C[C@@H](C1)COC2,0.32514329803781916
C[C@@]12C[C@@H](C1)OCC2,0.33395133235024
C[C@@]12C[C@@H](C1)OCO2,0.3197511029945941
C[C@@]12C[C@@H](CCC1)O2,0.338915512212003
C[C@@]12C[C@@H](COC1)O2,0.3072404147769329
C[C@@]12C[N@@](C1)CCO2,0.38792788219563473
O[C@@]12C[C@@H](C1)CCC2,0.3524352302755279
O[C@@]12C[C@@H](C1)COC2,0.31385187085901123
O[C@@]12C[C@@H](C1)OCC2,0.3188839260202893
C[C@]12CC(=O)[C@H]1[C@H]2O,0.42908623629576575
C[C@]12NC(=O)[C@H]1[C@H]2O,0.46211448500510716
C[C@]12OC(=N)[C@H]1[C@H]2O,0.4495569028778633
C[C@]12OC(=O)[C@H]1[C@H]2O,0.42326832476375725
C[C@H]1[C@H]2C(=N)O[C@@]12C,0.4508810243596798
C[C@H]1[C@H]2C(=O)C[C@@]12C,0.433226096845854
C[C@H]1[C@H]2C(=O)C[C@@]12O,0.40920727542516167
C[C@H]1[C@H]2C(=O)N[C@@]12C,0.46294882587248
C[C@H]1[C@H]2C(=O)O[C@@]12C,0.42756864592033966
C[C@H]1N2C(=O)C[C@@]12C,0.45565551986064146
CN1[C@H]2C(=O)C[C@@]12C,0.43063788076753645
O[C@H]1[C@H]2C(=O)C[C@@]12O,0.3859573679119138
C[C@]12C[C@@H](O)[C@H]1[C@H]2O,0.41747891455118147
C[C@H]1[C@H]2[C@@H](C)C[C@@]12C,0.4341148754674136
C[C@H]1[C@H]2[C@@H](C)C[C@@]12O,0.4141243887720652
C[C@H]1[C@H]2[C@@H](C)O[C@@]12C,0.4405113298395776
C[C@H]1[C@H]2[C@@H](O)C[C@@]12C,0.4216441598962433
C[C@H]1[C@H]2[C@@H](O)C[C@@]12O,0.39964046000269765
C[C@H]1[C@H]2N(C)C[C@@]12O,0.4218769064887148
C[C@H]1C[C@@]2(C)[C@@H](O)[C@@H]12,0.41278404060970353
C[C@H]1C[C@@]2(O)[C@@H](O)[C@@H]12,0.3903080047006249
C[C@H]1O[C@@]2(C)[C@@H](O)[C@@H]12,0.41940901368017397
CN1[C@H]2[C@@H](O)C[C@@]12C,0.4279332738577433
CN1C[C@@]2(O)[C@@H](O)[C@@H]12,0.3997502874010034
O[C@H]1[C@H]2[C@@H](O)C[C@@]12O,0.37434788284115095
C[C@]12CC(=O)C[C@H]1N2,0.44117892219948357
C[C@]12CC(=O)C[C@H]1O2,0.3867795804489254
C[C@]12C[C@H]1CC(=N)O2,0.43392494612866006
C[C@]12C[C@H]1CC(=O)C2,0.4133823303825229
C[C@]12C[C@H]1CC(=O)N2,0.45674301359785974
C[C@]12C[C@H]1CC(=O)O2,0.40908621116126415
C[C@]12C[C@H]1NC(=O)C2,0.44326871361719855
C[C@]12C[C@H]1NC(=O)N2,0.47684855683364963
C[C@]12C[C@H]1NC(=O)O2,0.428416642780373
C[C@]12C[C@H]1OC(=N)C2,0.4249903077811424
C[C@]12C[C@H]1OC(=N)O2,0.4200765579415652
C[C@]12C[C@H]1OC(=O)C2,0.39658871748176977
C[C@]12C[C@H]1OC(=O)N2,0.4299210690254912
C[C@]12C[C@H]1OC(=O)O2,0.38212647359271246
C[C@]12C[N@]1CC(=O)C2,0.4554092866766045
O[C@]12C[C@H]1CC(=O)C2,0.3917209560815672
O[C@]12C[C@H]1NC(=O)C2,0.4218221997322701
O[C@]12C[C@H]1OC(=N)C2,0.40552853449556225
O[C@]12C[C@H]1OC(=O)C2,0.3760530637849128
C[C@]12C[C@H]1OC(=N2)N,0.4759342904681187
CC1=C[C@@]2(C)C[C@H]2C1,0.46488725531003217
CC1=C[C@@]2(C)N[C@H]2C1,0.49550414137629806
CC1=C[C@@]2(C)O[C@H]2C1,0.44499460844920186
CC1=C[C@@]2(O)C[C@H]2C1,0.4390464724114863
CC1=N[C@@]2(C)C[C@H]2O1,0.42474431466817536
C[C@]12C[C@H]1N=C(N)O2,0.4728162315260991
CC1=C[C@H]2C[C@@]2(C)C1,0.44952177712818947
CC1=C[C@H]2C[C@@]2(O)C1,0.42834432572165265
CC1=C[C@H]2N[C@@]2(C)C1,0.4842569664850519
CC1=C[C@H]2O[C@@]2(C)C1,0.4304173713260561
CC1=N[C@H]2C[C@@]2(C)O1,0.42029098214307153
C[C@]12C[C@@H](O)C[C@H]1N2,0.38742819199840633
C[C@]12C[C@@H](O)C[C@H]1O2,0.34275637380538737
C[C@]12C[C@H]1C[C@@H](O)C2,0.35599657011021435
C[C@]12C[N@]1C[C@@H](O)C2,0.4089897224022689
C[C@H]1C[C@@]2(C)C[C@H]2O1,0.3357313370375394
C[C@H]1C[C@@]2(O)C[C@H]2O1,0.3147214240624203
C[C@H]1C[C@H]2C[C@@]2(C)C1,0.34528919632933963
C[C@H]1C[C@H]2C[C@@]2(C)O1,0.33562098015554265
C[C@H]1C[C@H]2C[C@@]2(O)C1,0.3248191397293948
C[C@H]1C[C@H]2O[C@@]2(C)C1,0.3390775119062865
C[C@H]1O[C@H]2C[C@@]2(C)O1,0.3306838921808354
O[C@H]1C[C@H]2C[C@@]2(O)C1,0.3103514519167423
C[C@@]12C[C@@H](C1)CC2=O,0.35195713522120076
C[C@@]12C[C@@H](C1)NC2=O,0.3794215505885893
C[C@@]12C[C@@H](C1)OC2=N,0.3676162760636573
C[C@@]12C[C@@H](C1)OC2=O,0.3358468924319795
C[C@@]12C[C@@H](CC1=O)O2,0.3341473605155328
C[C@@]12C[N@@](C1)CC2=O,0.40519761871916826
N[C@@]12C[C@@H](C1)OC2=O,0.35733670485422503
O[C@@]12C[C@@H](C1)CC2=O,0.33293950717116627
O[C@@]12C[C@@H](C1)NC2=O,0.3623216023866502
O[C@@]12C[C@@H](C1)OC2=N,0.3502459806694925
O[C@@]12C[C@@H](C1)OC2=O,0.3192461711321073
O[C@@]12C[N@@](C1)CC2=O,0.3832459376618604
CC1=C[C@H]2C[C@]1(C)C2,0.4708502705871793
CC1=C[C@H]2C[C@]1(C)O2,0.45040782333143126
CC1=C[C@H]2C[C@]1(O)C2,0.4545353115854792
C[C@@]12C[C@@H](C1)C[C@H]2O,0.31671294604602973
C[C@@]12C[C@@H](C[C@H]1O)O2,0.31091954875726713
C[C@H]1C[C@H]2C[C@]1(C)C2,0.3679763992456852
C[C@H]1C[C@H]2C[C@]1(C)O2,0.35621263869080066
C[C@H]1C[C@H]2C[C@]1(O)C2,0.3486396662299845
C[C@H]1C[N@]2C[C@]1(O)C2,0.36115701737591593
C[C@H]1O[C@H]2C[C@]1(C)C2,0.3525111735470866
C[C@H]1O[C@H]2C[C@]1(O)C2,0.33388979273727293
O[C@H]1C[C@H]2C[C@]1(O)C2,0.32557421577664447
O[C@H]1C[N@]2C[C@]1(O)C2,0.3357586731758456
CC1(C)[C@H]2CC[C@@]12C,0.43427996614740094
CC1(C)[C@H]2CC[C@@]12O,0.41234676087136507
CC1(C)[C@H]2CO[C@@]12C,0.42772374799150026
CC1(C)[C@H]2OC[C@@]12C,0.42382189373505436
CC1(C)[C@H]2OC[C@@]12O,0.400706329049673
C[C@@]1(O)[C@H]2CC[C@@]12C,0.43801016576861107
C[C@@]1(O)[C@H]2CC[C@@]12O,0.41074317523065823
C[C@@]1(O)[C@H]2CO[C@@]12C,0.4356639557672393
C[C@@]1(O)[C@H]2OC[C@@]12C,0.42727425902943744
C[C@@]1(O)[C@H]2OC[C@@]12O,0.39848424122484805
C[C@@]12C[C@]1(C)C=CC2,0.4983831961595212
C[C@@]12C[C@]1(C)N=CO2,0.4526145449093817
C[C@@]12C[C@]1(O)C=CC2,0.47178663044531544
C[C@@]12C[C@]1(O)CC=C2,0.4716998366704976
C[C@@]12CC=C[C@]1(C)N2,0.5309832808326118
C[C@@]12CC=C[C@]1(C)O2,0.4702373340064689
O[C@@]12C[C@]1(O)C=CC2,0.44635112424177475
C[C@@]12C[C@]1(C)CCC2,0.44653444678512855
C[C@@]12C[C@]1(C)COC2,0.4160476294811276
C[C@@]12C[C@]1(C)OCC2,0.4224757732590544
C[C@@]12C[C@]1(C)OCO2,0.41007279787230616
C[C@@]12C[C@]1(O)CCC2,0.42131162880181544
C[C@@]12C[C@]1(O)CCO2,0.3972105405489511
C[C@@]12C[C@]1(O)COC2,0.3922173773462963
C[C@@]12CCC[C@]1(C)O2,0.42380626713601427
C[C@@]12COC[C@]1(C)N2,0.447532968342211
C[C@@]12COC[C@]1(C)O2,0.39636622362064805
O[C@@]12C[C@]1(O)CCC2,0.3966288861357543
O[C@@]12C[C@]1(O)COC2,0.36915813152414956
CC(=N)OC1CCC1,0.38720024258647895
CC(=N)OC1COC1,0.3377076492252266
CC(=O)CC1CCC1,0.39173466128861045
CC(=O)C[C@H]1CCO1,0.3027449270592505
