SMILES,S1err
CCc1nocc1,0.652665148155988
CCc1nocn1,0.5450016295015848
CCc1nonc1,0.5114368151235672
CCc1nonn1,0.4194225845927206
CCn1cccn1,0.5786981862440612
CCn1ccnn1,0.33330966635379833
CCN1[CH]N=C[N]1,0.5291366707191721
CCn1cnnc1,0.424662583748389
CCn1cnnn1,0.25027720421579785
CCn1nccn1,0.3325638591653304
CCn1ncnn1,0.25016318005092825
CCn1nnnn1,0.18426628445022977
Cn1cc(C)cn1,0.4447155466421579
Cn1cc(C)nn1,0.2057964343618357
Cn1cc(N)cn1,0.8052358196193883
Cn1cc(N)nn1,0.5027177881713304
Cn1cc(O)cn1,0.5096001277011859
CN1[CH]C(=N[N]1)O,0.5366102091844505
Cn1ccc(C)n1,0.3842274763556998
Cn1ccc(N)n1,0.7979388674884687
Cn1ccc(O)n1,0.5589582507934368
CN1[CH]N=C(C)[N]1,0.6434764646926883
CN1[CH]N=C(N)[N]1,1.097775633840552
CN1[CH]N=[C](=N1)O,Invalid SMILES
Cn1cn[nH]c1=O,0.26861807745465205
Cn1cnoc1=O,0.272774826512318
Cn1ncc(C)n1,0.19440604698942304
Cn1ncc(N)n1,0.47086715925078526
Cn1ncc(O)n1,0.3517230617668205
Cn1nccc1C,0.42630309918511056
Cn1nccc1N,0.9111255626163623
Cn1nccc1O,0.6267401738273242
Cn1ncnc1C,0.3255286319651366
Cn1ncnc1N,0.8297058268477608
Cn1ncnc1O,0.6448740171704684
Cn1nc[nH]c1=O,0.27951528095322314
Cn1ncoc1=O,0.3206314053426383
CN1[N]N=C(C)[N]1,0.42340404209166216
CN1[N]N=C(N)[N]1,0.7628452810583377
CN1[N]N=[C](=N1)O,Invalid SMILES
Cn1nncc1C,0.22320560742886908
Cn1nncc1N,0.5472995197438075
Cn1nncc1O,0.4058406518389501
Cn1nn[nH]c1=O,0.2723218042602261
Cn1nnoc1=O,0.3754057341394343
C/N=c\1/[nH]cno1,0.7922185178296319
CN=c1[nH]nn[nH]1,0.5584015762585629
C/N=c\1/ocno1,0.622761211735274
CN=c1onno1,0.5878905324989535
CNc1ccn[nH]1,0.9817871133989797
CNc1ccno1,0.8661975937396889
CNc1cnn[nH]1,0.6890009671610502
CNc1cnno1,0.6580147115941563
CNc1c[nH]nc1,0.8923780585183989
CNc1c[nH]nn1,0.6544669878968934
CNc1conc1,0.8020843331130729
CNc1conn1,0.6894335762430027
CN[C]1N=C[N]N1,0.9798638758204486
CNc1ncno1,0.8471980944189159
CNc1n[nH]cc1,0.9321581298534497
CNc1n[nH]cn1,0.8144088999704268
CNc1n[nH]nc1,0.6661117176961591
CNc1n[nH]nn1,0.48926837702199083
CNc1nocc1,0.8696121614987522
CNc1nocn1,0.8018520576974183
CNc1nonc1,0.7019992562010169
CNc1nonn1,0.605818108297712
COc1ccn[nH]1,0.8213079744481055
COc1ccno1,0.7469525770873484
COc1cnno1,0.6183684746168556
COc1c[nH]nc1,0.732641354833527
COC1=N[N]N[CH]1,0.6953284783773211
COc1conc1,0.7013459775138048
COC1=N[N]O[CH]1,0.5567651240522996
COc1ncno1,0.7073485540983955
COc1n[nH]cc1,0.8006282666913043
COc1n[nH]nc1,0.5785249842717706
CO[C]1=NN[N]N=1,Invalid SMILES
COc1nocc1,0.7860165243283783
COc1nonc1,0.6766502067454314
CO[C]1=NO[N]N=1,Invalid SMILES
N#Cc1ccn[nH]1,0.6051518345479069
N#Cc1ccno1,0.502763178352865
N#Cc1cnno1,0.39438273318464256
N#Cc1c[nH]nc1,0.5489544242615153
N#Cc1c[nH]nn1,0.4324238190295116
N#Cc1conc1,0.44531088321152545
N#Cc1conn1,0.4689546360870461
N#Cc1ncno1,0.532971032689597
N#Cc1n[nH]cc1,0.6697240054396227
N#Cc1n[nH]cn1,0.5997062821159979
N#Cc1n[nH]nc1,0.4255760408575832
N#Cc1nocc1,0.5791058714619843
N#CC1=NO[CH][N]1,0.32557564911570014
N#Cc1nonc1,0.47055418161774093
N#Cc1nonn1,0.49438708429212497
[NH]C1=N[N]NC=C1,0.5948749135106697
N=c1cconc1,0.6368144595111389
[NH]C1=N[N]OC=C1,0.37118167329565394
[NH]C1=C[N]NN=C1,0.3925889002912711
[NH]C1=N[N]NN=C1,0.5425654649746255
[NH][C]1C=NOC=N1,0.25185858283903784
N=c1cnonc1,0.5056608477828639
[NH]C1=N[N]ON=C1,0.5068789947744413
[NH][C]1=N[CH]N[N]N=1,Invalid SMILES
[NH][C]1=N[N]N[N]N=1,Invalid SMILES
[NH][C]1=N[N]O[N]N=1,Invalid SMILES
N=c1[nH]nccc1,0.7450333852813824
N=c1[nH]ncnc1,0.6168693678953958
N=c1[nH]nncc1,0.5863124347434956
[NH]C1=NC=N[N]N1,0.6842130285269858
N=c1onccc1,0.6416046877741646
[NH]C1=N[CH]C=NO1,0.46121380914424803
N=c1oncnc1,0.5590264118260695
N=c1onncc1,0.5657121801852976
[NH]C1=NC=N[N]O1,0.4439702532172852
Nc1c(N)cn[nH]1,1.4779963156751306
Nc1c(N)cno1,1.3774573328973334
Nc1c(N)nn[nH]1,1.0883042242041396
Nc1c(N)nno1,1.0665341830120263
Nc1c(O)cn[nH]1,1.1386436375188276
N[C]1C(=N[N]N1)O,0.8982599347786036
N[C]1C(=N[N]O1)O,0.6699104523635817
Nc1c(O)[nH]nc1,1.1395152950639265
Nc1c(O)[nH]nn1,0.8425943046357025
Nc1cc(N)n[nH]1,1.4615613912197225
Nc1cc(N)no1,1.39423432376592
Nc1cc(O)n[nH]1,1.225393092837384
Nc1cncnn1,0.6272328052776632
Nc1cnncn1,0.667346373682123
Nc1cnnnn1,0.4365266654087715
Nc1c[nH]nc1N,1.4264899936798814
Nc1c[nH]nc1O,1.1007495452348537
Nc1conc1N,1.3491940787733974
Nc1conc1O,1.0515209548597426
N[C]1N=C(N)[N]N1,1.4470060322790204
Nc1nc(N)no1,1.2147050465716953
N[C]1N=[C](=NN1)O,Invalid SMILES
NC1=[N]=[C](=NO1)O,Invalid SMILES
Nc1nccnn1,0.6340439484780582
NC1=[N]=C[N]N=N1,Invalid SMILES
Nc1nnc(N)[nH]1,1.357593380696074
Nc1nnc(N)o1,1.2725890358501666
Nc1n[nH]c(=O)[nH]1,0.7659006589830726
Nc1n[nH]c(=O)o1,0.6794767640209857
Nc1n[nH]c(O)c1,1.207848096426314
Nc1n[nH]c(O)n1,1.086075270245488
Nc1n[nH]nc1N,1.0923816305918144
Nc1n[nH]nc1O,0.8357388808765688
Nc1noc(=O)[nH]1,0.6614739529279756
Nc1noc(=O)o1,0.6467944051210088
Nc1nonc1N,1.1004887946394688
NCc1ncno1,0.8007323802516046
NCc1nonn1,0.5274726819682436
O=c1cc[nH]nc1,0.3902292377445687
O=c1cconc1,0.37615531862544543
O=c1cnocn1,0.2954987121859448
O=c1cnonc1,0.37037855993354873
O=c1cnonn1,0.3760455260920642
O=c1nnonn1,0.38280635750023617
O=c1[nH]nccc1,0.3911178924464115
O=c1[nH]nccn1,0.2670182496890503
O=c1[nH]ncnc1,0.33896283418409084
O=c1[nH]nncc1,0.30299775560336795
O=C1N[N]N=C[N]1,0.19271585947304842
O=c1onccc1,0.3376461320296188
O=c1onccn1,0.2549013545247314
O=c1oncnc1,0.3540546809167612
O=c1onncc1,0.3125407057952245
O=C1O[N]N=C[N]1,0.18489022340897596
O=Cc1ccn[nH]1,0.2251977616363478
O=Cc1ccno1,0.2060252870187552
O=Cc1cnno1,0.2048757045805699
O=Cc1c[nH]nc1,0.16464064630768102
O=Cc1c[nH]nn1,0.1468967883099477
O=Cc1conc1,0.17176946897589154
O=Cc1conn1,0.23942599751455024
O=Cc1ncno1,0.2752648816524298
O=Cc1n[nH]cc1,0.19953038901679548
O=Cc1n[nH]nc1,0.12492510840738799
O=Cc1nocc1,0.23567819019641006
O=Cc1nocn1,0.3052147296769595
O=Cc1nonc1,0.22922544730713884
O=Cc1nonn1,0.34069161485515376
O=Cn1cccn1,0.11079685557321325
O=Cn1ccnn1,0.07922329486738103
O=CN1[CH]N=C[N]1,-0.09029749002806597
O=Cn1cnnc1,0.02361217170004439
O=Cn1cnnn1,0.08484430123128309
O=Cn1nccn1,0.1209295717785921
O=Cn1ncnn1,0.15758874029036446
Oc1c(O)cn[nH]1,0.773243164970247
OC1=N[N]C=N[CH]1,0.2948203616622969
Oc1cnncn1,0.5270754383449808
Oc1cnnnn1,0.4172120982981725
OC1=[N]=[C](=NN1)O,Invalid SMILES
O[C]1=NC=C[N]N=1,Invalid SMILES
O[C]1=NC=N[N]N=1,Invalid SMILES
Oc1nnc(O)[nH]1,1.0474632117887124
Oc1n[nH]c(=O)[nH]1,0.6204887748378564
Oc1n[nH]c(=O)o1,0.5728727622877025
Oc1n[nH]nc1O,0.5846537522783819
Oc1noc(=O)o1,0.6109932609187607
OCc1ccno1,0.5958641345408812
OCc1cnn[nH]1,0.39483761691997055
OCc1cnno1,0.45905545302080053
OCc1c[nH]nc1,0.6597681205067433
OCc1c[nH]nn1,0.42654051857229824
OCc1conc1,0.5356565012797365
OCc1conn1,0.4665254880556747
OC[C]1N=C[N]N1,0.615416415798315
OCc1ncno1,0.5825636506447394
OCc1n[nH]cc1,0.6849094596704143
OCc1n[nH]nc1,0.4356958069827336
OCc1nocc1,0.6013910170410004
OCc1nonc1,0.48350284365852164
OCc1nonn1,0.42954957779974096
ON=c1cc[nH]cc1,0.7442323499256147
ON=c1ccocc1,0.6210761417623369
O/N=c\1/cc[nH]nc1,0.5472437406459283
ON=c1cnonc1,0.4264443987508041
C/C(=N\O)/C(C)(C)C,0.3961644765018312
C/C(=N\O)/C(C)(C)O,0.42185023780213393
CC(=O)C/C(=N/O)/C,0.269906679186083
C/C(=N\O)/CC(=O)N,0.31042043322790497
CC(C)C/C(=N/O)/C,0.29154152362972974
C[C@@H](O)C/C(=N/O)/C,0.3957682092615512
CC1(C)CC(=NO)C1,0.2892237527925898
C[C@@]1(O)C/C(=N/O)/C1,0.3505880775018391
CC#CC/C(=N/O)/C,0.5404033291039967
C/C(=N\O)/C#CC#C,-0.3801709252883499
C/C(=N\O)/C#CC#N,-0.19276402612032312
C/C(=N\O)/C#CC=O,-0.09392770787316153
C/C(=N\O)/CCC#C,0.46133998498368867
C/C(=N\O)/CCC#N,0.6392392008308622
C/C(=N\O)/CCC=O,0.19610277859464456
C/C(=N\O)/CNC=O,0.19189297082609375
C/C(=N\O)/COC=N,0.28759935660968805
C/C(=N\O)/COC=O,0.06952615990770296
C/C(=N\O)/C#CCO,0.022614772661089234
CCC#C/C(=N/O)/C,-0.0018623453995889078
C/C(=N\O)/CCCO,0.46655909860068273
CCCC/C(=N/O)/C,0.3786042169799816
CCOC/C(=N/O)/C,0.5623139278161939
COCC/C(=N/O)/C,0.683521917611913
CC1(C)CC/C/1=N\O,0.26400663488619885
CC1(C)NC/C/1=N\O,0.44415513373671933
CC1(C)OC/C/1=N\O,0.3003083902659355
C[C@@]1(O)CC/C/1=N\O,0.35751884049170246
O/N=C(/CC#C)\C#C,-0.0988778433675687
O/N=C(/CC#N)\C#C,0.0027716212408499946
O/N=C(/CC=O)\C#C,-0.18705864300864072
CC#C/C(=N/O)/C#C,-0.3315689886245267
CC#C/C(=N/O)/CO,0.04801895242147576
CC/C(=N\O)/C#CC,0.06327619174259716
CC/C(=N\O)/CC#C,0.4714491005087754
CC/C(=N/O)/CC#N,0.6497275129000106
CC/C(=N\O)/CC=O,0.1804446133802336
CCC/C(=N/O)/C#C,-0.14068680654593363
COC/C(=N/O)/C#C,0.07768695838675199
OCC/C(=N/O)/C#C,-0.009367657871237303
CC/C(=N\O)/CCO,0.6346691803860542
CC/C(=N\O)/COC,0.6672137854808698
CCC/C(=N/O)/CC,0.5299894918711873
CCC/C(=N/O)/CO,0.5663040073906914
C[NH2]C[C](CO)[N][O],Invalid SMILES
OCC/C(=N/O)/CO,0.6882897679887092
[NH2]=C(N)/C(=N/[O])/C#N,Invalid SMILES
[NH2]=C(N)/C(=N/[O])/C=O,Invalid SMILES
C[C@@H](C#N)/C(=N/O)/C,0.4387669149116462
CC(C)/C(=N\O)/C#C,-0.08419481334779484
C[C@@H](O)/C(=N\O)/C#C,-0.030283454343176315
C[C@@H](C=O)/C(=N/O)/C,0.30016506793868364
CC/C(=N\O)/C(=O)N,0.4332080388435145
CNC(=O)/C(=N/O)/C,0.49709953561376563
[NH2]=C(N)/C(=N/[O])/CO,Invalid SMILES
CC(C)/C(=N\O)/CO,0.47065044627744934
CC/C(=N\O)/C(C)C,0.4651790377504567
CC/C(=N\O)/[C@@H](C)O,0.58015512416287
C/C(=N\O)/[C@@H](O)CO,0.5864588937652165
C[C@@H](CO)/C(=N/O)/C,0.4869520551464195
CC[C@@H](C)/C(=N/O)/C,0.3816798581112951
CC[C@@H](O)/C(=N/O)/C,0.4128773319137503
CO[C@@H](C)/C(=N/O)/C,0.5670784887469428
C/C(=N\O)/[C@@]1(C)CN1,0.38004316602758215
C/C(=N\O)/[C@@]1(C)CO1,0.3009000439413324
C/C(=N\O)/C1(O)CC1,0.24206345150465616
O/N=C\1/CC(=O)C=C1,0.09794433268250587
O/N=C/1\COC(=N)C1,0.41399734903328234
O/N=C\1/CCC(=O)C1,0.06300221520028962
O/N=C/1\CNC(=O)C1,0.18341809015949123
O/N=C/1\COC(=O)C1,0.10514216439727826
CC1=C/C(=N\O)/CC1,0.5029777803630504
CC1=C/C(=N\O)/CN1,0.6999211312740192
NC1=C/C(=N\O)/CC1,0.8406253903637244
CC1=CC/C(=N\O)/C1,0.6875306726509234
C[C@H]1C/C(=N/O)/C=C1,0.328191162159502
CN1C/C(=N/O)/C=C1,0.41623207277737817
O/N=C\1/C[C@@H](O)C=C1,0.32508579212515215
C[C@H]1C/C(=N/O)/CO1,0.3792016413116309
C[C@H]1CC/C(=N\O)/C1,0.2283238445725794
O/N=C/1\CC[C@@H](O)C1,0.2937886044967725
C[C@]12C/C(=N\O)/[C@H]1N2,0.315540474046672
C[C@]12C/C(=N\O)/[C@H]1O2,0.26066511254781766
C[C@]12C[C@H]1/C(=N/O)/C2,0.458007163177673
O/N=C/1\C[C@@]2(O)C[C@@H]12,0.4470053508021964
O/N=C/1\C[C@@H](C1)C#C,0.27557127770461626
O/N=C/1\C[C@@H](C1)C#N,0.3561418652390632
O/N=C/1\C[C@@H](C1)C=O,0.01824333145578041
ON=C1CN(C1)C=O,-0.05007954448888676
CC[C@H]1C/C(=N/O)/C1,0.3696067597534665
CCN1CC(=NO)C1,0.6054998434375142
CO[C@H]1C/C(=N/O)/C1,0.5589974850343112
C/C(=N\O)/CC1CC1,0.4996162092637394
C/C(=N\O)/C[C@H]1CO1,0.5531815319797736
C/C(=N\O)/CN1CC1,0.8954830090529585
ON=C1CC2(CC2)C1,0.49569577298291384
O/N=C/1\C[C@]2(CN2)C1,0.5593333615607636
O/N=C/1\C[C@]2(CO2)C1,0.4446009948555839
O/N=C\1/CCC=CC1,0.8572528258693412
O/N=C/1\COC=NC1,0.14468789049936806
O/N=C\1/CCCC=C1,0.5121655248870842
O/N=C\1/CCNC=C1,0.6723250228277907
O/N=C\1/COCC=C1,0.30203050708561213
ON=C1CCCCC1,0.48133654676065624
O/N=C\1/CCCOC1,0.44181716921068537
ON=C1CCOCC1,0.5135287767211016
O/N=C/1\C=CNC1=N,0.5917403845030259
O/N=C/1\C=CCC1=O,0.291182946681737
O/N=C\1/CC=CC1=O,0.19665235420902044
O/N=C/1\C=CNC1=O,0.3263028208989236
O/N=C\1/CCOC1=N,0.3105499879525294
O/N=C\1/CCCC1=O,0.14728231833285466
O/N=C\1/CCNC1=O,0.24233954223324217
O/N=C\1/CCOC1=O,0.20312465051266396
O/N=C\1/CNC[C]1.[O],0.6569304274188108
O/N=C\1/COCC1=O,0.20702265051878216
CC1=CCC/C/1=N/O,0.5887345403121538
CC1=C(CN[CH]1)[N]O,1.2452492725545783
NC1=NCC/C/1=N/O,0.7057678412644584
C[C@H]1C=CC/C/1=N\O,0.529394176783353
O/N=C/1\CC=C[C@H]1O,0.4749026686492983
C[C@H]1CC=C/C/1=N\O,0.47087885218685804
C[C@H]1NC=C/C/1=N\O,0.5481517074128178
O/N=C/1\C=CC[C@H]1O,0.43115770781589335
C[C@H]1CCC/C/1=N\O,0.29864283926377244
C[C@H]1COC/C/1=N\O,0.36591659331850646
C[C@H]1OCC/C/1=N\O,0.33122219178697737
O/N=C/1\CCC[C@H]1O,0.2969220554558417
C[C@H]1[C@@H](O)C/C/1=N\O,0.42653119685623836
C[C@H]1C/C(=N\O)/[C@H]1C,0.32053323106428694
C[C@H]1C/C(=N\O)/[C@H]1O,0.36566412936714887
C[C@H]1N(C)C/C/1=N\O,0.4604774380825548
O/N=C/1\C[C@@H](O)[C@H]1O,0.5684349825726636
C[C@H]1C[C@@H](C)/C/1=N/O,0.30183026760455334
C[C@H]1C[C@@H](O)[C]1[N]O,0.3921393031530869
C[C@H]1N[C@@H](C)/C/1=N/O,0.4271064070523227
C[C@H]1O[C@@H](C)/C/1=N/O,0.21582572156613855
O/N=C/1\[C@@H](O)C[C@H]1O,0.48531094117647405
C[C@]12C[C@H]1C/C/2=N\O,0.4546594638188206
C[C@]12C[N@]1C/C/2=N\O,0.4619784856188559
C[C@]12N[C@H]1C/C/2=N\O,0.3586006306998001
C[C@]12O[C@H]1C/C/2=N\O,0.28194709624553005
O/N=C/1\C[C@H]2C[C@@]12O,0.4226811201643204
C/C(=N\O)/C1CCC1,0.298602977718455
C/C(=N\O)/[C@H]1CCO1,0.21124186344398316
C/C(=N\O)/C1COC1,0.24061956040749172
C/C(=N\O)/[C@H]1C[C@H]1O,0.3893087556568357
C[C@H]1C[C@H]1/C(=N/O)/C,0.27509161755970474
C[C@H]1N[C@H]1/C(=N/O)/C,0.3360567348485304
C[C@H]1O[C@H]1/C(=N/O)/C,0.26983842950512893
CN1C[C@H]1/C(=N/O)/C,0.5021414578386996
C[C@H]1[C@H]2C[C@@H]1/C/2=N/O,0.22069281586210962
C[C@H]1[C@H]2N[C@@H]1/C/2=N/O,0.251387782123551
C[C@H]1[C@H]2O[C@@H]1/C/2=N/O,0.005487710618058708
CN1[C@H]2C[C@@H]1/C/2=N/O,0.3669235437729509
O/N=C/1\[C@H]2C[C@@H]1[C@H]2O,0.256241735934636
O/N=C/1\[C@H]2O[C@@H]1[C@H]2O,0.08973336780338506
O/N=C/1\C[C@H]2C[C@H]2C1,0.3626097798374046
O/N=C/1\C[C@H]2N[C@H]2C1,0.4051352050337509
O/N=C/1\C[C@H]2O[C@H]2C1,0.3823395270237234
O/N=C/1\C[C@@H]2C[C@H]1C2,0.28142179754023816
O/N=C/1\C[C@@H]2C[C@H]1O2,0.2141966418870743
O/N=C/1\C[N@@]2C[C@H]1C2,0.4156762683160367
O/N=C/1\CC[C@H]1C#C,0.2126215548781115
O/N=C/1\CC[C@H]1C#N,0.2361419142627863
O/N=C/1\CN[C@H]1C#C,0.34020191012219525
O/N=C/1\CN[C@H]1C#N,0.37154423968178657
O/N=C/1\CO[C@H]1C#C,0.023915271589117423
O/N=C/1\CO[C@H]1C#N,0.08963391316574078
O/N=C/1\CC[C@H]1C=O,0.07540745932569527
O/N=C/1\CN[C@H]1C=O,0.17872008166136372
O/N=C/1\CO[C@H]1C=O,0.10310210002850233
CC[C@H]1CC/C/1=N\O,0.31326346524667137
CC[C@H]1NC/C/1=N\O,0.512629652298493
CC[C@H]1OC/C/1=N\O,0.22990132154506188
CO[C@H]1CC/C/1=N\O,0.4164378708557689
OC[C@H]1CC/C/1=N\O,0.36092170743069346
OC[C@H]1NC/C/1=N\O,0.5581173940033428
OC[C@H]1OC/C/1=N\O,0.31088415573041617
O/N=C(\C#C)/C1CC1,-0.2705624102804056
O/N=C(/C#C)\[C@H]1CN1,-0.045948900451422615
CC/C(=N/O)/C1CC1,0.4777508280330708
CC/C(=N\O)/[C@H]1CN1,0.5915138157095791
CC/C(=N/O)/[C@H]1CO1,0.4030338734766241
OC/C(=N\O)/C1CC1,0.4357635482919721
O/N=C/1\CCC21CC2,0.26877129884669393
O/N=C/1\CC[C@]21CN2,0.2767349593607876
O/N=C/1\CC[C@]21CO2,0.1669889784058785
O/N=C/1\CNC21CC2,0.34272596327713556
O/N=C/1\COC21CC2,0.13841604177198719
C[C@H]1[C@H]2C[C@H]2/C/1=N/O,0.3796665374304885
C[C@H]1[C@H]2N[C@H]2/C/1=N/O,0.37399686247761454
C[C@H]1[C@H]2O[C@H]2/C/1=N/O,0.29382533874653827
C[C@H]1[N@]2C[C@H]2/C/1=N/O,0.34308266814910815
O[N][C]1[C@H]2C[C@H]2[C@H]1O,0.5290488235988816
O/N=C\1/[C@H]2N[C@H]2[C@H]1O,0.4004544217607819
O/N=C\1/[C@H]2O[C@H]2[C@H]1O,0.37821000814376154
O/N=C/1\C[C@H]2CC[C@@H]12,0.3163918200988295
O/N=C/1\C[C@H]2CO[C@@H]12,0.1782247991852393
O/N=C/1\C[C@H]2OC[C@@H]12,0.26108365461874766
O/N=C/1\C[N@]2CC[C@@H]12,0.3550262011938389
C[C@H]1[C@H]2C/C(=N\O)/[C@@H]12,0.36356908585890363
C[C@H]1[C@@H]2[N@]1C/C/2=N\O,0.27727101693279665
O/N=C/1\C[C@H]2[C@@H](O)[C@@H]12,0.4673137509135465
O/N=C/1\C=C[C@H]2C[C@@H]12,0.287862089177643
O/N=C/1\C=C[C@H]2N[C@@H]12,0.3265930722403096
O/N=C/1\C=C[C@H]2O[C@@H]12,0.1102292145623196
O/N=C/1\C=CN2C[C@@H]12,0.34881359518785204
O/N=C/1\CC[C@H]2C[C@@H]12,0.2947248492319655
O/N=C/1\CC[C@H]2N[C@@H]12,0.30453547442247164
O/N=C/1\CC[C@H]2O[C@@H]12,0.2343882856577979
O/N=C/1\CO[C@H]2C[C@@H]12,0.36446161552387746
O/N=C/1\[C@H]2C[C@@H]1C=C2,0.2698300863315349
O/N=C/1\[C@H]2N[C@@H]1C=C2,0.375493764752928
O/N=C/1\[C@H]2O[C@@H]1C=C2,0.007137653706891703
O/N=C/1\[C@H]2C[C@@H]1CC2,0.24502659955921016
O/N=C\1/[C@H]2C[C@@H]1OC2,0.22850150007292802
O/N=C/1\[C@H]2CC[C@@H]1N2,0.36360412589614705
O/N=C/1\[C@H]2CC[C@@H]1O2,0.06644958315086757
O/N=C\1/[C@H]2[C@H]3[C@@H]1C[N@@]23,0.16920221541865213
O/N=C\1/[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.331254010854886
O/N=C\1/[C@H]2[C@H]3C[C@@H]1[N@@]23,0.19020502725480443
O/N=C\1/[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.21608869568646266
Fc1ccccc1,0.4606168387689541
Fc1ccncc1,0.3100815051500451
Fc1cnccc1,0.38571284277448514
Fc1cnccn1,0.24244308727861202
Fc1cncnc1,0.3110597701297884
Fc1ncccc1,0.23789820343382648
Fc1nccnc1,0.2424430860629602
Fc1ncncc1,0.10330851814208453
FC1=[N]=CN=C[N]1,Invalid SMILES
FC1=N[N]C=N[CH]1,0.2137088087023446
Fc1cnncn1,0.1859088701336425
Fc1cnnnn1,0.24526858633182433
Fc1nccnn1,0.14020315104969588
FC1=[N]=CN=N[N]1,Invalid SMILES
CC#CC(F)(F)F,-0.07459427333552107
FC(F)(F)CC#C,-0.064452439524364
FC(F)(F)CC#N,-0.0033846224924434024
FC(F)(F)CC=O,-0.11467506412542164
OCCC(F)(F)F,-0.0913722753125715
CNCC(F)(F)F,0.03824523424143663
COCC(F)(F)F,0.06105387366218569
CC(=O)C(F)(F)F,0.5218445476337316
C[C@@H](N)C(F)(F)F,0.11481460933282214
C[C@@H](O)C(F)(F)F,0.08895661608062173
FC(F)(F)C1CC1,-0.2738974091656724
FC(F)(F)[C@H]1CN1,-0.13195117979040574
FC(F)(F)[C@H]1CO1,-0.14050431827271412
N=c1[nH]c(=O)cco1,0.6415872422061639
N=c1[nH]c(=O)[nH]cc1,0.7079728378409983
[NH]C1=N[CH]NC(=O)N1,1.0337958521990667
N=c1[nH]c(=O)occ1,0.5697705002683535
[NH][C]1NC(=O)OC=N1,0.31745055916904846
N=c1[nH]ccc(=O)[nH]1,0.7429853918414883
N=c1[nH]ccc(=O)o1,0.5971299361890975
N=c1[nH]cnc(=O)[nH]1,0.5428877469599553
N=c1[nH]cnc(=O)o1,0.4378208891945966
N=c1oc(=O)[nH]cc1,0.5516017448104826
[NH]C1=N[CH]NC(=O)O1,0.49317859333853525
N=c1oc(=O)occ1,0.47963611775025167
[NH]C1=[N]=COC(=O)O1,Invalid SMILES
N=c1occc(=O)o1,0.5292234603102086
N=c1ocnc(=O)o1,0.41380016985657325
O=c1[nH]c(=O)cco1,0.274622844891832
O=c1[nH]ccc(=O)[nH]1,0.31736742321201994
CC1=CC(=N[CH]N1)[NH],1.1504096281262755
C[C]1C=C([NH])N=CO1,0.5194644018636899
Cc1cc(=O)cc[nH]1,0.488792864374035
Cc1cc(=O)cco1,0.42861245213937266
Cc1cc(=O)nc[nH]1,0.31533585940998665
Cc1cc(=O)nco1,0.28984644241280744
CC1=NC(=C[CH]O1)[NH],0.6184486054708545
Cc1nc(=O)cc[nH]1,0.266218682088034
Cc1nc(=O)cco1,0.2509600391962562
Cc1nc(=O)nco1,0.13693201850610442
Nc1cc(=O)cc[nH]1,0.8189993824056033
Nc1cc(=O)cc[nH]1,0.8189993824056033
Nc1cc(=O)cc[nH]1,0.8189993824056033
Nc1cc(=O)cc[nH]1,0.8189993824056033
Nc1cc(=O)cco1,0.7539050402891279
Nc1cc(=O)nc[nH]1,0.5921368519969316
Nc1cc(=O)nco1,0.5465321440616124
Nc1nc(=O)cc[nH]1,0.5788514948283285
Nc1nc(=O)cco1,0.5338659674606621
Nc1nc(=O)nc[nH]1,0.3798322211942758
Nc1nc(=O)nco1,0.36396175238390727
O[C]1C=C([NH])C=CO1,0.4712383395935584
OC1=CC(=N[CH]N1)[NH],1.123243473260982
O[C]1C=C([NH])N=CO1,0.5498774335995423
Oc1cc(=O)cc[nH]1,0.6195194896433855
Oc1cc(=O)cco1,0.5358845243563207
Oc1cc(=O)nc[nH]1,0.4484883079373967
Oc1cc(=O)nco1,0.4038237301184432
Oc1nc(=O)cc[nH]1,0.47030813354389717
Oc1nc(=O)cco1,0.4160218193198137
Oc1nc(=O)nco1,0.30026194124271877
Cc1cc(=N)occ1,0.8786837656263508
Cc1cc(=N)ocn1,0.7416577736463659
Cc1cc(=O)[nH]cc1,0.4841737766030298
Cc1cc(=O)[nH]cn1,0.33659480244795864
Cc1cc(=O)ocn1,0.27935302591553457
CC1=C[CH]OC(=N1)[NH],0.6343289608677749
C[C]1N=C([NH])OC=N1,0.4763395461811492
Cc1nc(=O)[nH]cc1,0.2627771155851807
Cc1nc(=O)[nH]cn1,0.141381515951101
Cc1nc(=O)occ1,0.2050638756658481
Cc1nc(=O)ocn1,0.1337982144501956
Nc1cc(=N)occ1,1.2398526420112301
Nc1cc(=N)ocn1,1.1765894410520594
Nc1cc(=O)[nH]cn1,0.6424349599792023
Nc1cc(=O)occ1,0.5848572003262824
Nc1cc(=O)ocn1,0.5293777788236718
N[C]1N=C([NH])OC=N1,0.7586760664855543
Nc1nc(=O)[nH]cn1,0.4124530040331444
Nc1nc(=O)occ1,0.41364432002747875
Nc1nc(=O)ocn1,0.36035420753158387
O=c1cc(N)[nH]cc1,0.818999388032155
OC1=N[CH]NC(=N)[CH]1,1.137089997145412
Oc1cc(=N)occ1,0.975125879502232
OC1=[N]=COC(=N)[CH]1,Invalid SMILES
Oc1cc(=O)[nH]cc1,0.5497475594270147
OC1=[N]=COC(=O)[CH]1,Invalid SMILES
OC1=[N]=C([NH])OC=C1,Invalid SMILES
