SMILES,CID,xtb_T1,xtb_S1,TDDFT_T1,TDDFT_S1,T1err,S1err,xtb_S1_fL,TDDFT_S1_fL,S1fLerr,T1err_C1preds,S1err_C1preds,C1_T1_preds,C1_S1_preds,T1err_C2preds,S1err_C2preds,C2_T1_preds,C2_S1_preds,lin_T1_preds,lin_S1_preds
C1=CC=C2C(=C1)C=CC=C2C3=NC=CS3,15532487,2.787,3.767,2.397,3.6631620000000003,-0.3900000000000001,-0.1038380000000001,0.6367,0.258523,-0.378177,-0.6537364133170778,-0.20859993102290347,2.133263586682922,3.5584000689770963,-0.4796887783185106,-0.12382218884479596,2.3073112216814895,3.643177811155204,2.4703167741159584,3.842520615929284
CC1=CC(=O)OC2=CC(=C(C(=C12)OC)OC)OC,390802,2.995,3.747,2.7772,3.9741419999999996,-0.2178,0.22714200000000015,0.0303,0.073156,0.042856,-0.1263827245734902,0.23990272443734034,2.86861727542651,3.98690272443734,-0.153038228509508,0.2448461958806079,2.8419617714904923,3.991846195880608,2.6138681612509838,3.813325789403778
C1=CC(=C(C=C1O)F)[N+](=O)[O-],520948,3.2510000000000003,4.172,2.8965,3.730932,-0.3544999999999998,-0.4410679999999996,0.0002,7.000000000000001e-06,-0.000193,-0.1922395627305239,-0.007372751229368187,3.0587604372694766,4.164627248770632,-0.3345891214828083,-0.2965195242596623,2.9164108785171923,3.8754804757403374,2.8252891179411894,4.15699801831445
C1=CON=C1,23278574,4.715,6.142,4.0033,6.382584,-0.7116999999999996,0.24058399999999924,0.1979,0.107824,-0.090076,-0.7049957331548817,0.1222897775792545,4.010004266845118,6.264289777579255,-0.7574706355265495,-0.05018763447672008,3.9575293644734506,6.09181236552328,3.9407242888770933,5.699818237817812
CC[Si](CC)(C1=CC=CC=C1)C2=CC=CC=C2,87379,5.12,5.085,3.7009,5.2161,-1.4191000000000005,0.1311,0.0002,0.000726,0.000526,-1.4121168600006984,0.05085116995346359,3.7078831399993017,5.1358511699534635,-1.340522830604064,0.06165024492424818,3.7794771693959364,5.146650244924248,4.2498956165225525,4.86228415355034
C1=NC2=C(N1)C(=NC=N2)Br,5287830,4.085,4.506,2.7224,4.045818,-1.3626,-0.4601820000000005,0.0008,0.027614999999999997,0.026815,-0.6826534061044435,-0.3743643922580577,3.4023465938955564,4.131635607741942,-0.5576942399257472,-0.15523941765197002,3.5273057600742526,4.35076058234803,3.4598090119458806,4.414012802937373
CC1=C(OC=C1)CN,18187367,4.197,5.14,3.7189,5.241128,-0.4781,0.1011280000000001,0.0287,0.08981900000000001,0.061118999999999986,-0.4504701819047444,0.05535449240599012,3.7465298180952558,5.19535449240599,-0.6707060153917886,0.10721448309358804,3.5262939846082113,5.247214483093588,3.541159812165265,4.8980595995842435
CCOC(=O)C1=C(SC(=C1C)C#N)N,14783096,2.9589999999999996,4.171,2.8455,4.225315,-0.11350000000000016,0.054314999999999884,0.4751,0.009256,-0.465844,-0.0924784504519337,0.2083805379327366,2.866521549548066,4.379380537932737,-0.047143297603718826,0.04169938245354847,2.911856702396281,4.212699382453549,2.590297360901483,4.1495876784917805
CCCOC(C)COCCO,22895896,6.775,6.775,6.3795,6.468795,-0.3955000000000002,-0.3062050000000003,0.0301,0.011123000000000001,-0.018977,-0.4116012671909497,-0.13103701571596232,6.363398732809051,6.643962984284038,-0.3511833161761417,-0.259882695320957,6.423816683823858,6.515117304679043,5.51521981648464,6.186143633033586
CC1=CCCCC1,11574,5.078,5.4910000000000005,3.9853,5.638575,-1.0927000000000002,0.14757500000000068,0.0131,0.006377000000000001,-0.006723000000000001,-1.2613263504411814,-0.358497578215789,3.816673649558819,5.132502421784212,-1.3746623332988293,-0.4812373359577564,3.703337666701171,5.009762664042244,4.217706926615796,5.180634211589304
CC1=CC(=CC=C1)C2=NN=C(O2)C3=CC=CC=C3,259998,3.4739999999999998,4.312,2.8296,4.071922,-0.6444000000000001,-0.2400780000000005,1.2273,0.819255,-0.4080450000000001,-0.6737957342743809,-0.1430737123324326,2.8002042657256188,4.168926287667568,-0.6768835931115998,-0.13691621213091326,2.7971164068884,4.175083787869087,2.9917387106534687,4.264414295480982
C1=CC=C(C=C1)N2C=NC3=C2C=CN=C3,5328473,4.122,4.897,3.4971,4.725474,-0.6248999999999998,-0.17152600000000007,0.1795,0.119405,-0.060095,-0.5488255528571684,-0.2416560047067865,3.5731744471428315,4.655343995293213,-0.7277606850694801,-0.30468773096081625,3.3942393149305197,4.5923122690391835,3.4836470385829426,4.711384773639031
CCC1=CC=C(C=C1)C2=NNN=C2,9920495,3.9730000000000003,4.772,3.2,4.76277,-0.7729999999999997,-0.009230000000000516,0.0029,0.38192800000000005,0.37902800000000003,-0.8184755762649227,-0.16163122889823198,3.1545244237350776,4.6103687711017685,-0.8341799715356732,-0.14072956841857598,3.138820028464327,4.631270431581425,3.3683247268430394,4.620697296553835
C1=CC2=C(C=CC(=C2N=C1)O)Cl,2817,3.0860000000000003,4.03,2.5596,3.7741730000000002,-0.5263999999999998,-0.2558270000000005,0.1539,0.069876,-0.08402400000000003,-0.5966665245718495,-0.08345832425326744,2.489333475428151,3.9465416757467326,-0.5312803365291279,-0.25278845109313725,2.5547196634708724,3.777211548906863,2.691043348181017,4.035044470715109
CC1=CC=CC=C1C,7237,4.946000000000001,5.005,3.7092,5.252927,-1.2367999999999997,0.2479269999999998,0.0004,0.0011380000000000001,0.0007379999999999999,-1.3124021959452985,0.3295849148311835,3.633597804054702,5.334584914831184,-1.2893143135079157,0.3123549278019576,3.656685686492085,5.317354927801958,4.119610598757655,4.803133694463824
C1=CC2=C(C=C1[N+](=O)[O-])NC(=C2C#N)N,16361367,2.7880000000000003,3.613,2.6677,3.443679,-0.12029999999999985,-0.16932100000000005,0.5008,0.30544,-0.19536000000000006,-0.06941887997027696,0.07162729148616898,2.7185811200297234,3.684627291486169,-0.1924917283040561,-0.11460871954400245,2.595508271695944,3.4983912804559973,2.4626569293187863,3.708069164798245
C1=CC=C(C=C1)N=[N+]=[N-],69319,3.9619999999999997,4.163,3.1747,3.7394519999999996,-0.7873000000000001,-0.42354800000000026,0.0017,0.00021600000000000002,-0.001484,-0.7112484368196113,-0.2765351630434399,3.2507515631803887,3.88646483695656,-0.8242422189894356,-0.4074373064168831,3.1377577810105644,3.755562693583117,3.3673305356623704,4.149660652889892
C(=O)(C(=O)Cl)Cl,65578,4.978,5.015,2.9113,3.425851,-2.0666999999999995,-1.5891489999999997,0.0118,2.3e-05,-0.011777,-0.5797326194687356,0.023512102574770932,4.398267380531264,5.038512102574771,-1.3591017013439068,-0.5196432295388334,3.618898298656093,4.495356770461166,4.141067188742563,4.807396212509142
CC1=C2C=CN=CC2=C(C3=C1NC4=CC=CC=C43)C,3213,2.655,3.385,2.293,3.341218,-0.3619999999999997,-0.043781999999999766,0.1267,0.060804,-0.06589600000000001,-0.43125484552195736,-0.08269851396559691,2.2237451544780424,3.302301486034403,-0.29159115029031657,-0.1811530357537384,2.3634088497096832,3.2038469642462615,2.3656463066317395,3.541132486341209
CC1=NC=CN1CC2=CC=CC=N2,10313324,4.86,4.855,3.8963,4.245767,-0.9637000000000002,-0.6092330000000006,0.0088,0.012167,0.003367,-0.8545704680504511,-0.4584761789286578,4.005429531949549,4.396523821071343,-0.9922690568394864,-0.4595602679147697,3.867730943160514,4.39543973208523,4.051279702074857,4.688084222517549
C1=CC=C2C=C(C=CC2=C1)C3=CN=CN3,21772021,3.193,3.995,2.5238,3.7680239999999996,-0.6692,-0.2269760000000001,0.0926,0.096188,0.0035879999999999935,-0.5315576580352491,-0.2133504623405104,2.661442341964751,3.7816495376594896,-0.6386138204316153,-0.2300890296554209,2.5543861795683847,3.7649109703445793,2.7801056139528093,4.016312097815311
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2S,264192,2.064,3.177,1.6643,2.968856,-0.39970000000000017,-0.20814399999999988,0.2765,0.095095,-0.18140500000000004,-0.5496086013996356,-0.1481950151791276,1.5143913986003645,3.0288049848208725,-0.33003602997893217,-0.13275326470406915,1.7339639700210678,3.044246735295931,1.917202540095179,3.384393042084226
CCCC1=CN=C(N=C1)C2=CC=C(C=C2)F,775651,3.957,4.262,3.0598,4.19356,-0.8971999999999998,-0.06843999999999982,0.0001,7.900000000000001e-05,-2.100000000000001e-05,-0.84869403541868,-0.19126925840651784,3.10830596458132,4.070730741593482,-0.8858897160415966,-0.21195507526434199,3.0711102839584035,4.050044924735658,3.3559818791441915,4.218980741776733
C1=CC=C(C=C1)CC=CCC2=CC=CC=C2,5370638,5.043,5.078,3.7314,5.225522,-1.3116000000000003,0.1475219999999995,0.0009,0.033714999999999995,0.032815000000000004,-1.1706876762697758,0.08207883047390649,3.8723123237302244,5.160078830473907,-1.4003973596414538,-0.11075430292069112,3.6426026403585463,4.967245697079309,4.193752666703468,4.861727229420096
CC1=CNC(=C1[N+](=O)[O-])C,14351857,3.0039999999999996,3.7119999999999997,3.0285,3.7885699999999995,0.024500000000000192,0.0765699999999998,0.0881,0.039601,-0.048499,-0.2066939483261913,-0.09922475019672976,2.797306051673808,3.61277524980327,-0.09992883279058172,-0.1427863932567623,2.904071167209418,3.5692136067432374,2.636087741508089,3.796059065428728
CC(CO)OCC(C)OC,25485,6.724,6.732,6.3926,6.480918,-0.3314000000000004,-0.25108200000000025,0.0196,0.0071129999999999995,-0.012486999999999998,-0.5686968749052467,-0.3767916829506354,6.155303125094753,6.355208317049365,-0.4901349779720695,-0.4069267531070331,6.23386502202793,6.325073246892967,5.48806502095608,6.156459797082196
CC1=CC(=N[N+](=N1)[O-])C2=CC=CC=C2,12674544,3.447,4.203,2.3015,3.9870300000000003,-1.1455000000000002,-0.21597000000000044,0.294,0.077548,-0.216452,-0.6624014406417521,-0.13351605147769932,2.784598559358248,4.069483948522301,-0.7879470018498617,-0.2523418885332991,2.6590529981501385,3.9506581114667014,2.9669216934043297,4.17019543685262
C1=CC=C2C=CC=C2C=C1,9231,1.3519999999999999,1.619,1.9839,2.393275,0.6318999999999999,0.774275,0.013000000000000001,0.007451999999999999,-0.005547999999999999,-0.4941537039583898,0.15670121707739978,0.85784629604161,1.7757012170773998,0.6121897299240291,1.2768298110570369,1.964189729924029,2.8958298110570366,1.3631593257758936,2.1551619408063893
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,5311068,4.856,4.845,3.6544,5.042051,-1.2016,0.1970510000000001,0.0001,0.011937,0.011837,-1.0043922195024526,-0.18754563944440467,3.851607780497547,4.657454360555595,-1.1045783938138278,-0.02798417054061804,3.751421606186172,4.817015829459382,4.053156815871136,4.6795740474631335
CN(C)C1=CC=C(C=C1)C(=C)C2=CC=CC=C2,292243,3.1919999999999997,4.034,2.7482,3.8179790000000002,-0.4438,-0.216021,0.1135,0.130995,0.017494999999999997,-0.37933203845975294,-0.042190446234425416,2.812667961540247,3.9918095537655742,-0.4377732423745918,-0.06502678530008199,2.754226757625408,3.968973214699918,2.771714340781298,4.0384072554161605
C1=C(NC=N1)C(=S)N,2776276,2.975,3.048,3.2135,4.89011,0.2384999999999997,1.84211,0.0001,0.150856,0.150756,0.3063822467870741,0.9238535805388116,3.281382246787074,3.9718535805388115,0.4795468760622265,1.4190591587378067,3.4545468760622264,4.467059158737807,2.610273375358178,3.278191850224592
C(=O)=O,119388,9.15,9.15,7.1659,8.600045,-1.9841000000000009,-0.5499550000000006,0.0,0.0,0.0,-3.036901127574073,-2.549125988773251,6.113098872425928,6.600874011226749,-2.9551102958625877,-2.750273319696344,6.194889704137413,6.399726680303656,7.355258737634021,8.051273066411216
CN(C)C1=CC=C(C=C1)C=NC2=CC(=CC=C2)O,270207,2.792,3.615,2.4821,3.572283,-0.30989999999999984,-0.042717000000000116,0.8267,0.855248,0.028548000000000018,-0.22020964131730547,0.18287640000346184,2.5717903586826942,3.797876400003462,-0.1963314795534043,0.06910000935088302,2.5956685204465955,3.684100009350883,2.475119510569419,3.7236839953090333
CCCCOCC(C)OCC(C)O,24752,6.899,6.906000000000001,6.4441,6.536315,-0.4549000000000003,-0.3696849999999996,0.0216,0.014176,-0.007424000000000002,-0.4748549941627239,-0.3386685894962857,6.424145005837276,6.567331410503715,-0.4640525633086944,-0.3229896999770271,6.4349474366913055,6.583010300022973,5.604851766072986,6.273311863294323
C1=CC(=CN=C1)N,10009,3.705,4.531000000000001,3.5534,4.617846,-0.15160000000000018,0.08684600000000042,0.0982,0.058437,-0.039762999999999986,-0.3246308368637779,-0.06403812216682472,3.3803691631362223,4.466961877833175,-0.0861896809238708,0.07680963587336273,3.6188103190761294,4.607809635873363,3.1725034459039683,4.437971596797231
CC(=O)NNC(=O)C1=CC=NC=C1,71602,3.1910000000000003,4.004,3.4125,4.178599,0.22150000000000025,0.1745990000000006,0.3381,0.088528,-0.249572,-0.3875894265222595,-0.05962075563840182,2.803410573477741,3.9443792443615977,-0.03736363161868106,0.008373028770782609,3.1536363683813193,4.012373028770782,2.7753966467485247,4.024100598377369
CCC=C(C)C(CC)O,5368945,5.141,5.931,3.9978,5.815857,-1.1432000000000002,-0.11514299999999975,0.0193,0.008754000000000001,-0.010546000000000002,-0.4765669182802366,0.11486194868933675,4.664433081719763,6.045861948689337,-0.7156918944347828,-0.03727837824601088,4.425308105565217,5.893721621753989,4.263710930045175,5.517710096747313
CC(=O)CC(=O)C1=CC=CC=C1,7166,3.6660000000000004,3.6919999999999997,3.1413,3.6767510000000003,-0.5246999999999997,-0.01524900000000029,0.0132,0.005364,-0.007836,-0.5330021499503355,-0.17238732050580208,3.132997850049665,3.5196126794941978,-0.5470012334109591,-0.13039523781445667,3.1189987665890415,3.561604762185543,3.134570360951169,3.7717116456453352
CC(CO)OC(C)N1C=CC(=O)NC1=O,5479193,3.761,4.9110000000000005,3.4076,4.321631,-0.35340000000000016,-0.5893689999999996,0.2992,0.011355,-0.28784499999999996,-0.26459146375277065,-0.16772173520315098,3.4964085362472295,4.743278264796849,-0.15063003080752194,-0.09293551842561958,3.610369969192478,4.818064481574381,3.2129212306120745,4.729215905822764
CCCCCC(=O)C1=CC=CS1,520264,3.15,4.0169999999999995,2.8553,3.7211629999999998,-0.2946999999999997,-0.2958370000000001,0.0001,2.8000000000000003e-05,-7.2e-05,-0.25756097894886765,-0.21302486135405369,2.8924390210511324,3.8039751386459457,-0.3686166659484567,-0.3648366520748249,2.7813833340515433,3.6521633479251747,2.7373023072681306,4.0289089177487405
C1CCC2=C(C1)C(=O)C3=CC=CC=C3N2,95996,2.931,3.877,2.9397,3.764933,0.008700000000000152,-0.1120669999999997,0.1628,0.000367,-0.162433,-0.2015754291469919,0.025402691808081496,2.7294245708530083,3.9024026918080814,-0.16813502334776553,-0.07521939491348928,2.7628649766522346,3.8017806050865106,2.5811172306445647,3.9273443680940425
C1=CC2=NO[N+](=C2C=C1Cl)[O-],289474,1.729,3.342,1.248,3.2734360000000002,-0.4810000000000001,-0.06856400000000029,0.2803,0.095412,-0.18488800000000002,-0.6376009594276844,-0.21420632079001467,1.0913990405723157,3.1277936792099856,-0.24722530901996764,-0.09578991297520904,1.4817746909800324,3.246210087024791,1.6645386020000548,3.5080957368667662
C1=CC(=CC=C1N2C(=O)C=CC2=O)[N+](=O)[O-],236787,2.6719999999999997,3.015,2.6649,3.071373,-0.007100000000000328,0.05637299999999978,0.0054,0.003672,-0.0017280000000000006,0.08116743129528514,0.016077098580941168,2.7531674312952847,3.0310770985809414,-0.04763139242630976,0.11641382273837356,2.62436860757369,3.1314138227383737,2.384795104115745,3.260755689736297
CC1=CC2=C(C=C1C)C(=O)CCC2,308457,3.7510000000000003,3.846,3.1973,3.6826800000000004,-0.5537000000000001,-0.16332000000000013,0.0028,0.000128,-0.002672,-0.6565390312612183,-0.1344842672434466,3.0944609687387823,3.7115157327565536,-0.6218763605659315,-0.08623586209740315,3.1291236394340687,3.759764137902597,3.206427521735351,3.903247148413374
CCCCC(C)OC(=O)OCC,13297818,7.257999999999999,7.25,6.4487,6.8979550000000005,-0.8093000000000004,-0.3520450000000004,0.0014,3.4e-05,-0.001366,-0.8328905691359235,-0.2507907722808851,6.425109430864076,6.999209227719115,-0.8987799150489447,-0.4039843125617839,6.359220084951055,6.846015687438216,5.8776328705019525,6.549611109894202
CCCCCCC1=CN=C(C=C1)C,522401,4.734,5.176,3.8118,4.80392,-0.9222,-0.3720800000000004,0.0582,0.004331000000000001,-0.05386900000000001,-0.9742612303884868,-0.18449375057539089,3.759738769611513,4.991506249424609,-1.0116346752646943,-0.2132957898578106,3.7223653247353057,4.962704210142189,3.9540662283318784,4.933638476903901
C1CSC2=CC=CC=C2C1=O,19048,2.8930000000000002,3.386,2.9869,3.6030860000000002,0.0939000000000001,0.21708599999999967,0.1163,0.042106,-0.07419400000000001,-0.4280719806663804,-0.2175601647127013,2.4649280193336196,3.1684398352872987,-0.19458928728816133,-0.14304353407289086,2.698410712711839,3.2429564659271093,2.5475876889970284,3.54191272561752
CO[Si](C)(C1=CC=CC=C1)OC,18193,5.126,5.077,3.7106,5.253075,-1.4154000000000004,0.17607499999999998,0.0001,0.004197,0.004097,-1.3088069109557563,0.1548334680063415,3.817193089044244,5.231833468006341,-1.279466399225519,0.2783373938595538,3.8465336007744813,5.355337393859553,4.257781189141239,4.860939549900924
CN1C(C(C(C(C1CO)O)O)O)CO,6477160,5.291,5.303,4.7242,4.7419720000000005,-0.5668000000000006,-0.5610280000000003,0.0058,0.003186,-0.002614,-0.3297159995823897,-0.14456009530754094,4.961284000417611,5.158439904692459,-0.3267046118330148,-0.33618420090222195,4.964295388166986,4.966815799097778,4.3785387845293124,5.027988333776325
C1CCN(C1)CCC2=CNC3=CC=CC=C32,26393,3.677,4.453,3.1811,4.547857,-0.4959000000000002,0.0948569999999993,0.09300000000000001,0.06758,-0.02542,-0.398621618404198,-0.138561231517754,3.278378381595802,4.314438768482246,-0.5071298566789549,-0.25748333405014306,3.169870143321045,4.1955166659498575,3.144002219259264,4.363066221798953
CC1=C(OC2=C1C3=CC=CC=C3C=C2)[N+](=O)[O-],55508,2.4419999999999997,3.5639999999999996,2.2766,3.328815,-0.1654,-0.235185,0.7097,0.348725,-0.360975,-0.3109388800040295,-0.13510626814043825,2.1310611199959704,3.4288937318595614,-0.3155635995111553,-0.3506645397084165,2.1264364004888443,3.2133354602915833,2.197575068360617,3.6718957449123946
CC(C)OC1=CC=C(C=C1)NC2=CC=CC=C2,7574,3.346,3.965,3.1345,3.9676440000000004,-0.2115,0.002644000000000091,0.0482,0.019492,-0.028707999999999997,-0.2340279205447896,0.08803956133582796,3.1119720794552106,4.053039561335828,-0.15539885228489916,0.11003443289010577,3.190601147715101,4.075034432890106,2.89030666665142,3.984077096891137
CC(C1=CC=CC=C1)C(=O)C,97744,4.2989999999999995,4.294,3.6304,4.259692,-0.6686000000000005,-0.03430799999999934,0.0024,0.008071,0.005671000000000001,-1.057411479162851,0.24307733490138905,3.2415885208371487,4.537077334901388,-0.7286254885325816,0.16583732935640702,3.570374511467418,4.459837329356406,3.6206833685833186,4.242050419784778
CNC(=O)OC1=CC=CC2=CC=CC=C21,6129,3.33,4.228,2.6669,4.212043,-0.6631,-0.015956999999999333,0.0007,0.10479200000000001,0.104092,-0.6141890599496878,0.08909324017010234,2.7158109400503125,4.317093240170102,-0.4865662032647152,0.0968506393488722,2.843433796735285,4.324850639348872,2.8780443085917025,4.190298932517361
CCCCCCCC(=O)OO,10313247,6.226,6.23,4.3,5.49782,-1.926,-0.7321800000000005,0.0081,0.000695,-0.007404999999999998,-1.3784532323101932,-0.5408124206127395,4.847546767689806,5.689187579387261,-1.5583061758074153,-0.7208101768796434,4.667693824192584,5.509189823120357,5.091249566994273,5.755766258182844
C1=CC=C2C(=C1)C=CC=C2NO,11828,3.01,3.997,2.6811,4.252224,-0.3289,0.2552240000000001,0.2304,0.092933,-0.137467,-0.14509645892674367,0.35097205107505325,2.864903541073256,4.347972051075053,-0.4085554671866565,-0.005716396296347875,2.6014445328133435,3.991283603703652,2.629549990559593,4.013236351418476
C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)C#N,17279,3.263,3.852,2.5458,3.800608,-0.7172000000000001,-0.05139199999999988,0.0165,0.007716,-0.008784,-0.6228233369098629,-0.11564663280895618,2.640176663090137,3.7363533671910436,-0.7782783259353787,-0.15384013295195248,2.4847216740646214,3.6981598670480476,2.824273820040021,3.899610245524056
C1C(C(=O)O1)NC(=O)OCC2=CC=CC=C2,489183,5.063,5.066,3.7254,5.290108,-1.3375999999999997,0.2241080000000002,0.001,0.001905,0.0009050000000000001,-1.2146996942967418,0.016304939773765258,3.848300305703258,5.082304939773765,-1.2718906953441786,-0.017996444668102362,3.791109304655821,5.048003555331897,4.209660749149789,4.850935021771131
CC1(C2=C(CC(N1)C(=O)O)C3=CC=CC=C3N2)C,326784,3.637,4.377,3.2230000000000003,4.586107,-0.41400000000000015,0.2091070000000004,0.1152,0.018062,-0.097138,-0.5119592237561812,-0.05553182426985398,3.125040776243819,4.321468175730145,-0.4855206574301016,0.0428166085510132,3.1514793425698984,4.419816608551013,3.113451635189572,4.303882092669868
