SMILES,xtbS1,xtbT1
C(=Cc1cncc2c1-c1ccncc1[SiH2:2]2)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,4.075,3.347
C(=CN1c2ccccc2Oc2ccccc21)c1ccnnc1,3.263,2.292
N#Cc1ccc(C=CN2c3ccccc3Oc3ccccc32)cc1,3.214,2.354
O=Cc1ccc(C=CN2c3ccccc3Oc3ccccc32)cc1,3.12,2.191
C(=CN1c2ccccc2Oc2ccccc21)c1cccc2ncncc12,2.818,2.05
C(=CN1c2ccccc2Oc2ccccc21)c1cncc2nccnc12,2.641,1.754
C(=CN1c2ccccc2Oc2ccccc21)c1cnc2nccnc2n1,2.678,1.784
C(=CN1c2ccccc2Oc2ccccc21)c1ccc(-c2ccccn2)cc1,3.231,2.491
O=C1C=CC(=O)c2c(C=CN3c4ccccc4Oc4ccccc43)cccc21,1.628,0.881
C(=CN1c2ccccc2Oc2ccccc21)c1ccc2c(c1)[nH]c1ncccc12,3.269,2.553
C(=CN1c2ccccc2Oc2ccccc21)c1ccnc2c1ccc1cccnc12,3.045,2.336
C(=Cc1ccc2c(c1)sc1ccccc12)c1ccnnc1,3.467,2.881
N#Cc1ccc(C=Cc2ccc3c(c2)sc2ccccc23)cc1C#N,3.734,2.829
C(=Cc1cncc2ccccc12)c1ccc2c(c1)sc1ccccc12,3.725,2.88
C(=Cc1ccc2c(c1)sc1ccccc12)c1cnc2ncccc2c1,3.546,2.932
C(=Cc1cccc2sccc12)c1ccc2c(c1)sc1ccccc12,3.653,2.808
O=[SH](=O)c1cccc(C=Cc2ccc3c(c2)sc2ccccc23)c1,3.803,2.978
FC(F)(F)c1cccc(C=Cc2ccc3c(c2)sc2ccccc23)c1,3.812,3.032
C(=Cc1ccc2c(c1)sc1ccccc12)c1ccc(-c2ccccn2)nc1,3.748,2.903
C(=Cc1ccc2c(c1)sc1ccccc12)c1ccc2c(c1)[nH]c1ccncc12,3.825,2.995
C(=Cc1ccnc2c1ccc1cccnc12)c1ccc2c(c1)sc1ccccc12,3.821,3.12
C(=Cc1cnc2sc3ncccc3c2c1)c1ccc2c(c1)sc1ccccc12,3.836,2.977
C(=Cc1nnc[nH]1)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.201,3.014
C(=Cc1nnn[nH]1)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.141,3.054
C(=Cc1cnc2c(c1)-c1cccnc1[SiH2:2]2)c1cncnc1,4.109,3.006
Cn1cnnc1C=Cc1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.163,2.998
O=Cc1ccc(C=Cc2cnc3c(c2)-c2cccnc2[SiH2:2]3)cc1,3.778,2.901
C(=Cc1cccc2nn[nH]c12)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.854,2.83
CC(=O)c1ccc(C=Cc2cnc3c(c2)-c2cccnc2[SiH2:2]3)cc1,3.886,2.881
C(=Cc1cncc2nccnc12)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.291,2.586
C(=Cc1cnc2nccnc2n1)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,2.406,2.403
O=[SH](=O)c1cccc(C=Cc2cnc3c(c2)-c2cccnc2[SiH2:2]3)c1,4.114,3.047
Fc1cc(F)c(F)c(C=Cc2cnc3c(c2)-c2cccnc2[SiH2:2]3)c1F,4.106,3.042
N#Cc1ccc(C=Cc2cnc3c(c2)-c2cccnc2[SiH2:2]3)c(C#N)c1C#N,3.791,2.88
C(=Cc1cnc2c(c1)-c1cccnc1[SiH2:2]2)c1ccc(-c2cccnc2)cc1,3.992,3.035
C(=Cc1cnc2c(c1)-c1cccnc1[SiH2:2]2)c1ccc(-c2cnccn2)cc1,3.896,2.978
C(=Cc1nc2nc3ocnc3nc2o1)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.522,2.515
C(=Cc1ccc2c(c1)oc1ccccc12)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.929,3.007
O=C(c1ccc(C=Cc2cnc3c(c2)-c2cccnc2[SiH2:2]3)cc1)C(F)(F)F,3.675,2.668
C(=Cc1cccc2cc3ccccc3cc12)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.24,2.228
C(=Cc1cnc2c(c1)-c1cccnc1[SiH2:2]2)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.067,3.03
Cn1cnnc1C=Cc1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.9,2.885
N#Cc1ccc(C=Cc2cnc3c(c2)[SiH2:2]c2cccnc2-3)cc1,3.826,2.878
C(=Cc1cccc2ccccc12)c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.697,2.865
FC(F)(F)c1cccc(C=Cc2cnc3c(c2)[SiH2:2]c2cccnc2-3)c1,3.934,2.995
CS(=O)(=O)c1ccc(C=Cc2cnc3c(c2)[SiH2:2]c2cccnc2-3)cc1,3.873,2.952
C(=Cc1nc2nc3ocnc3nc2o1)c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.411,2.477
C(=Cc1ccc2c(c1)[nH]c1ccncc12)c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.744,2.903
C(=Cc1cnc2ncccc2c1)c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,3.788,2.927
C(=Cc1cccc2nccnc12)c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,3.481,2.591
Cn1cnc2c(C=Cc3ccc4c(c3)[CH2:2]c3ncccc3[SiH2:2]4)cccc21,3.885,2.844
O=[SH](=O)c1cccc(C=Cc2ccc3c(c2)[CH2:2]c2ncccc2[SiH2:2]3)c1,4.126,3.053
C(=Cc1c2ccoc2cc2ccoc12)c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,3.631,2.659
C(=Cc1ccc2c(c1)[nH]c1ccccc12)c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,3.729,3.042
C(=Cc1cncc2c1-c1ccncc1[SiH2:2]2)c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,4.02,3.261
CN1c2ccccc2Oc2cc(C=Cc3cccc4ccccc34)ccc21,2.872,2.317
CN1c2ccccc2Oc2cc(C=Cc3cncc4ccccc34)ccc21,2.802,2.203
CN1c2ccccc2Oc2cc(C=Cc3cncc4nccnc34)ccc21,2.591,1.858
CN1c2ccccc2Oc2cc(C=Cc3ccc(-c4cnccn4)cc3)ccc21,2.87,2.27
CN1c2ccccc2Oc2cc(C=Cc3nc4nc5ocnc5nc4o3)ccc21,2.526,1.678
CN1c2ccccc2Oc2cc(C=Cc3ccc4c(c3)Cc3ccccc3-4)ccc21,2.879,2.317
CN1c2ccccc2Oc2cc(C=Cc3ccc(C(=O)C(F)(F)F)cc3)ccc21,2.599,1.769
CN1c2ccccc2Oc2cc(C=Cc3cnc4c(c3)[SiH2:2]c3cccnc3-4)ccc21,2.776,2.155
C(=Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1nnc[nH]1,4.485,3.351
C(=Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1nnco1,4.188,3.256
C(=Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1cccnc1,4.477,3.438
C(=Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1ncncn1,4.09,3.429
C(=Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1nncs1,4.318,3.193
C(=Cc1nccc2[nH]ccc12)c1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2,3.687,2.839
C(=Cc1cccc2ncncc12)c1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2,3.746,3.047
O=C1NC(=O)c2c(C=Cc3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)cccc21,3.584,3.187
C(=Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1ccc(-c2cnccn2)cc1,4.033,3.206
C(=Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1ccc2c(c1)oc1ncccc12,4.099,3.211
C(=Cc1cncc2c1[nH]c1ccncc12)c1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2,3.932,3.115
C(=Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,4.289,3.403
CS(=O)(=O)c1ccc(C=CN2c3ccccc3Sc3ccccc32)cc1,3.367,2.567
C(=CN1c2ccccc2Sc2ccccc21)c1ccc(-c2ncccn2)cc1,3.199,2.43
C(=CN1c2ccccc2Sc2ccccc21)c1ccc(-c2ccccn2)nc1,3.2,2.406
C(=CN1c2ccccc2Sc2ccccc21)c1ccc2c(c1)[nH]c1ncccc12,3.325,2.621
C(=CN1c2ccccc2Sc2ccccc21)c1cccc2c1cnc1ccccc12,3.007,2.319
C(=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1nnc[nH]1,3.76,2.999
C(=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1ccnnc1,3.439,2.711
CC(=O)c1ccc(C=Cn2c3ccccc3c3c4ccccc4[nH]c32)cc1,3.478,2.677
C(=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1ccnc2ccncc12,2.979,2.529
Cn1cnc2c(C=Cn3c4ccccc4c4c5ccccc5[nH]c43)cccc21,3.662,2.842
O=[SH](=O)c1cccc(C=Cn2c3ccccc3c3c4ccccc4[nH]c32)c1,3.667,2.926
FC(F)(F)c1cccc(C=Cn2c3ccccc3c3c4ccccc4[nH]c32)c1,3.693,2.906
Fc1cc(F)c(F)c(C=Cn2c3ccccc3c3c4ccccc4[nH]c32)c1F,2.944,2.475
C(=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1ccc(-c2ccncc2)cc1,3.659,2.96
C(=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1ccc(-c2cnccn2)cc1,3.574,2.879
C(=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1nc2nc3nc[nH]c3nc2[nH]1,1.349,0.478
C(=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1nc2nc3ocnc3nc2o1,3.072,2.337
Fc1c(F)c(F)c(C=Cn2c3ccccc3c3c4ccccc4[nH]c32)c(F)c1F,3.487,2.671
C(=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1cccc2cc3ccccc3cc12,1.463,0.564
C(=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1ccc2sc3ncccc3c2c1,3.721,3.02
Cn1c2ccccc2c(=O)c2ccc(C=CC(F)(F)F)cc21,3.257,2.507
Cn1c2ccccc2c(=O)c2ccc(C=Cc3nnco3)cc21,3.173,2.471
Cn1c2ccccc2c(=O)c2ccc(C=Cc3ccnnc3)cc21,3.206,2.498
Cn1c2ccccc2c(=O)c2ccc(C=Cc3ccc(C#N)cc3C#N)cc21,3.184,2.5
Cn1c2ccccc2c(=O)c2ccc(C=Cc3cccc4nccnc34)cc21,3.345,2.582
Cn1c2ccccc2c(=O)c2ccc(C=Cc3cncc4nccnc34)cc21,3.289,2.569
Cn1cnc2c(C=Cc3ccc4c(=O)c5ccccc5n(C)c4c3)cccc21,3.385,2.614
Cn1c2ccccc2c(=O)c2ccc(C=Cc3cccc([SH](=O)=O)c3)cc21,3.329,2.581
Cn1c2ccccc2c(=O)c2ccc(C=Cc3ccc4c(c3)oc3ncccc34)cc21,3.369,2.598
Cn1c2ccccc2c(=O)c2ccc(C=Cc3ccc4c(c3)sc3ccccc34)cc21,3.371,2.6
CC1(C)c2ccccc2N(C=Cc2nnco2)c2ccccc21,3.119,2.41
CC1(C)c2ccccc2N(C=Cc2cncs2)c2ccccc21,3.179,2.53
CC1(C)c2ccccc2N(C=Cc2cccc3nn[nH]c23)c2ccccc21,3.061,2.54
CC(=O)c1ccc(C=CN2c3ccccc3C(C)(C)c3ccccc32)cc1,2.995,2.466
CC1(C)c2ccccc2N(C=Cc2ccc(C#N)cc2C#N)c2ccccc21,2.794,2.148
CC1(C)c2ccccc2N(C=Cc2cncc3nccnc23)c2ccccc21,2.615,1.945
CC1(C)c2ccccc2N(C=Cc2ccc(C#N)c(C#N)c2C#N)c2ccccc21,2.749,2.097
CC1(C)c2ccccc2N(C=Cc2c3nc[nH]c3cc3[nH]cnc23)c2ccccc21,3.101,2.431
CC1(C)c2ccccc2N(C=Cc2nc3nc4ocnc4nc3o2)c2ccccc21,3.142,2.164
CC1(C)c2ccccc2N(C=Cc2cncc3c2[nH]c2ccncc23)c2ccccc21,3.192,2.719
CC1(C)c2ccccc2N(C=Cc2ccc3c(c2)-c2ncccc2[SiH2:2]3)c2ccccc21,3.464,3.031
CN1c2ccccc2N(C)c2cc(C=Cc3cnco3)ccc21,2.217,1.743
CN1c2ccccc2N(C)c2cc(C=Cc3ccnnc3)ccc21,2.119,1.502
CN1c2ccccc2N(C)c2cc(C=Cc3cccc4nn[nH]c34)ccc21,2.225,1.729
CN1c2ccccc2N(C)c2cc(C=Cc3cnc4cnccc4c3)ccc21,2.2,1.634
CN1c2ccccc2N(C)c2cc(C=Cc3cc(C=O)ccc3C=O)ccc21,2.126,1.515
CN1c2ccccc2N(C)c2cc(C=Cc3ccc(-c4ncccn4)cc3)ccc21,2.296,1.807
CN1c2ccccc2N(C)c2cc(C=Cc3coc4nc5occc5nc34)ccc21,2.335,1.901
C(=Cc1cccc2c1[SiH2:2]c1cccnc1[SiH2]2)c1ncon1,4.507,3.274
C(=Cc1cccc2c1[SiH2:2]c1cccnc1[SiH2]2)c1cnc2cccnc2c1,3.795,3.077
C(=Cc1ccnc2ccncc12)c1cccc2c1[SiH2:2]c1cccnc1[SiH2]2,3.86,2.961
CS(=O)(=O)c1ccc(C=Cc2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)cc1,4.239,3.223
O=C1C=CC(=O)c2c(C=Cc3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)cccc21,2.353,2.245
C(=Cc1cccc2c1[SiH2:2]c1cccnc1[SiH2]2)c1nc2nc3ncoc3cc2o1,3.754,2.887
C(=Cc1cccc2c1[SiH2:2]c1cccnc1[SiH2]2)c1nc2nc3ocnc3nc2o1,3.561,2.586
C(=Cc1cccc2c1[SiH2:2]c1cccnc1[SiH2]2)c1ccc2c(c1)[nH]c1ncccc12,3.829,3.161
C(=Cc1cnco1)c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,4.068,2.734
C(=Cc1nccc2[nH]ccc12)c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.677,2.752
C(=Cc1cncc2nccnc12)c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.31,2.506
C(=Cc1ccnc2cnncc12)c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.458,2.895
C(=Cc1cccc2scnc12)c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.907,2.874
O=C1NC(=O)c2c(C=Cc3ccc4c(c3)[SiH2]c3cnccc3[SiH2:2]4)cccc21,3.363,2.774
C(=Cc1nc2nc3ncoc3cc2o1)c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.659,2.719
C(=Cc1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2)c1ccc2c(c1)Cc1ccccc1-2,3.87,2.935
C(=Cc1cncc2c1[nH]c1ccncc12)c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.875,2.999
C(=Cc1ccnc2c1ccc1cccnc12)c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.912,3.164
CN1c2ccccc2Sc2cc(C=Cc3ncon3)ccc21,2.883,2.274
CN1c2ccccc2Sc2cc(C=Cc3ccc(C=O)cc3)ccc21,2.839,2.257
CN1c2ccccc2Sc2cc(C=CC3=CC(=O)C=CC3=O)ccc21,2.054,1.095
CN1c2ccccc2Sc2cc(C=Cc3cccc4ocnc34)ccc21,3.001,2.435
CC(=O)c1ccc(C=Cc2ccc3c(c2)Sc2ccccc2N3C)cc1,2.872,2.305
CN1c2ccccc2Sc2cc(C=Cc3cc(C=O)ccc3C=O)ccc21,2.816,2.28
CN1c2ccccc2Sc2cc(C=Cc3cccc4c3C(=O)C=CC4=O)ccc21,2.071,1.635
CN1c2ccccc2Sc2cc(C=Cc3c4ccoc4cc4ccoc34)ccc21,3.023,2.447
CN1c2ccccc2Sc2cc(C=Cc3ccc4c(c3)oc3ccccc34)ccc21,3.029,2.507
CN1c2ccccc2Sc2cc(C=Cc3ccc4c(c3)-c3ncccc3[SiH2:2]4)ccc21,3.072,2.538
CN1c2ccccc2Sc2cc(C=Cc3ccc4c(c3)-c3cnccc3[SiH2:2]4)ccc21,3.091,2.562
CN1c2ccccc2Sc2cc(C=Cc3cnc4sc5ncccc5c4c3)ccc21,3.014,2.482
N#Cc1ccc(C=Cc2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)cc1,4.229,3.165
C(=Cc1cncc2ccccc12)c1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2,3.856,2.909
O=C1NC(=O)c2c(C=Cc3ccnc4c3[SiH2:2]c3cccnc3[SiH2]4)cccc21,3.613,3.165
Fc1cc(F)c(F)c(C=Cc2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c1F,4.326,3.25
C(=Cc1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2)c1nc2nc3nc[nH]c3nc2[nH]1,3.73,2.761
C(=Cc1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2)c1nc2cc3ncoc3nc2o1,3.87,2.947
C(=Cc1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2)c1nc2nc3ocnc3nc2o1,3.704,2.677
C(=Cc1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2)c1cnc2oc3ncccc3c2c1,4.193,3.354
Cn1c2ccccc2c2cc3cc(C=Cc4ncncn4)ccc3cc21,3.12,2.402
Cn1c2ccccc2c2cc3cc(C=Cc4ccc(C#N)cc4)ccc3cc21,3.242,2.531
Cn1c2ccccc2c2cc3cc(C=Cc4cnc5ncccc5c4)ccc3cc21,3.276,2.553
Cn1c2ccccc2c2cc3cc(C=Cc4cccc5nccnc45)ccc3cc21,3.208,2.444
Cn1c2ccccc2c2cc3cc(C=Cc4cccc5sccc45)ccc3cc21,3.272,2.554
Cn1c2ccccc2c2cc3cc(C=Cc4ccc5c(=O)cc[nH]c5c4)ccc3cc21,3.246,2.535
Cn1c2ccccc2c2cc3cc(C=Cc4cccc5c4C(=O)NC5=O)ccc3cc21,3.269,2.557
Cn1c2ccccc2c2cc3cc(C=Cc4cccc5c4cnc4ccccc45)ccc3cc21,3.343,2.648
Cn1c2ccccc2c2cc3cc(C=Cc4cncc5c4[SiH2:2]c4ccncc4-5)ccc3cc21,3.295,2.575
C(=Cc1nnn[nH]1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.524,2.851
C(=Cc1cccnc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.706,2.972
FC(F)(F)c1cccc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1,3.702,2.986
C(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-c2cccnc2)cc1,3.68,2.961
C(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-c2ncccn2)cc1,3.676,2.94
C(=Cc1ccc2c(c1)oc1ccccc12)c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.678,2.977
C(=Cc1cccc2cc3ccccc3cc12)c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.27,2.235
C(=Cc1cccc2c1cnc1ccccc12)c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.736,3.127
C(=Cc1cccc2nn[nH]c12)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.349,2.655
C(=Cc1cnc2ncccc2c1)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.438,2.741
C(=Cc1ccnc2cnncc12)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,2.963,2.31
C(=Cc1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1)c1ccc(-c2cccnc2)cc1,3.489,2.82
C(=Cc1ccc(-c2cnccn2)cc1)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.488,2.827
C(=Cc1coc2nc3occc3nc12)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.543,2.7
C(=Cc1ccc2c(c1)Cc1ccccc1-2)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.494,2.829
Fc1c(F)c(F)c(C=Cc2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)c(F)c1F,3.189,2.498
CC1c2ccccc2-c2ccc(C=Cc3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)cc21,3.522,2.864
C(=Cc1ccc2c(c1)-c1ncccc1[SiH2:2]2)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.521,2.831
C(=Cc1cnc2c(c1)[SiH2:2]c1cccnc1-2)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.4,2.762
C(=Cc1cncc2c1[SiH2:2]c1ccncc1-2)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.464,2.796
C(=Cc1cncc2c1-c1ccncc1[SiH2:2]2)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.684,3.041
N#CC=Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13,3.491,2.8
C(=Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1cccc2ccccc12,3.354,2.709
C(=Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1cccc2ncncc12,3.186,2.638
C(=Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1cncc2nccnc12,2.906,2.145
O=[SH](=O)c1cccc(C=Cn2c3ccccc3c3c4c(ccc32)[nH]c2ccccc24)c1,3.379,2.706
C(=Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1ccc(-c2ccncc2)cc1,3.377,2.749
C(=Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1ccc(-c2cnccn2)cc1,3.342,2.709
C(=Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1c2[nH]cnc2nc2nc[nH]c12,3.31,2.607
C(=Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1nc2nc3nc[nH]c3nc2[nH]1,3.251,2.471
C(=Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1ccc2c(c1)oc1ncccc12,3.36,2.726
C(=Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1cncc2c1[SiH2:2]c1ccncc1-2,3.418,2.768
O=[SH](=O)C=Cc1ccc2c(c1)S(=O)(=O)c1ccccc1-2,4.261,3.362
O=S1(=O)c2ccccc2-c2ccc(C=Cc3nnco3)cc21,3.913,2.846
O=S1(=O)c2ccccc2-c2ccc(C=Cc3nncs3)cc21,3.868,2.814
O=S1(=O)c2ccccc2-c2ccc(C=Cc3cccc4nn[nH]c34)cc21,3.709,2.765
N#Cc1ccc(C=Cc2ccc3c(c2)S(=O)(=O)c2ccccc2-3)cc1C#N,3.784,2.857
N#Cc1cc(C#N)c(C=Cc2ccc3c(c2)S(=O)(=O)c2ccccc2-3)c(C#N)c1,3.592,2.741
O=S1(=O)c2ccccc2-c2ccc(C=Cc3ccc(-c4cccnc4)cc3)cc21,3.785,2.919
O=S1(=O)c2ccccc2-c2ccc(C=Cc3nc4nc5ncoc5cc4o3)cc21,3.552,2.684
O=[SH](=O)C=Cc1ccc2c3ccccc3c3[nH]cnc3c2c1,3.67,3.355
C(=Cc1nnco1)c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.542,2.903
O=Cc1ccc(C=Cc2ccc3c4ccccc4c4[nH]cnc4c3c2)cc1,3.679,2.832
C(=Cc1cccc2nccnc12)c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.459,2.601
C(=Cc1cnc2nccnc2n1)c1ccc2c3ccccc3c3[nH]cnc3c2c1,2.439,2.439
O=C1NC(=O)c2c(C=Cc3ccc4c5ccccc5c5[nH]cnc5c4c3)cccc21,3.348,2.746
C(=Cc1c2[nH]cnc2nc2nc[nH]c12)c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.645,2.846
C(=Cc1nc2cc3ncoc3nc2o1)c1ccc2c3ccccc3c3[nH]cnc3c2c1,1.545,0.497
C(=Cc1ccc2c3ccccc3c3[nH]cnc3c2c1)c1ccc2c(c1)[nH]c1ccncc12,3.717,3.084
C(=Cc1ccc2c3ccccc3c3[nH]cnc3c2c1)c1cnc2oc3ncccc3c2c1,3.678,2.984
O=C(c1ccc(C=Cc2ccc3c4ccccc4c4[nH]cnc4c3c2)cc1)C(F)(F)F,3.525,2.597
C(=Cc1ccnc2c1ccc1cccnc12)c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.802,3.141
C(=Cc1c2ncsc2cc2ncsc12)c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.478,2.614
N#CC=Cc1ccc2c3ccccc3c3nccnc3c2c1,3.82,3.226
CC(=O)c1ccc(C=Cc2ccc3c4ccccc4c4nccnc4c3c2)cc1,3.758,2.882
C(=Cc1ccnc2ccncc12)c1ccc2c3ccccc3c3nccnc3c2c1,3.698,2.843
CS(=O)(=O)c1ccc(C=Cc2ccc3c4ccccc4c4nccnc4c3c2)cc1,3.817,3.024
C(=Cc1c[nH]c2nc3occc3nc12)c1ccc2c3ccccc3c3nccnc3c2c1,3.464,2.652
CCOCc1cnccn1,4.225,4.224
CCOCc1cccc2nn[nH]c12,4.608,3.699
CCOCc1ccnc2cnncc12,3.475,3.475
CCOCc1c[nH]c2nc3occc3nc12,3.825,3.125
CCOCc1c2[nH]cnc2nc2nc[nH]c12,4.362,3.497
CCOCc1ccc2c(c1)Cc1ccccc1-2,4.612,3.794
CCOCc1ccc2c(c1)sc1ccccc12,4.071,3.701
c1cn(COCc2cnoc2)cn1,5.719,4.546
c1cn(COCc2cnco2)cn1,5.709,4.229
c1cn(COCc2nnco2)cn1,5.377,4.964
c1cn(COCc2ncns2)cn1,5.523,4.405
c1cn(COCc2cncc3nccnc23)cn1,3.324,3.323
c1cc(-c2ccc(COCn3ccnc3)cc2)ccn1,4.812,4.379
c1cn(COCc2coc3nc4occc4nc23)cn1,4.148,3.155
c1ccc2c(c1)[nH]c1cc(COCn3ccnc3)ccc12,3.957,3.492
c1cc2c(cn1)[SiH2:2]c1ccc(COCn3ccnc3)cc1-2,4.574,3.909
c1ccc2c(c1)sc1cc(COCn3ccnc3)ccc12,4.046,3.671
c1cnn(COCc2ccnnc2)c1,3.71,3.711
O=Cc1ccc(COCn2cccn2)cc1,3.808,3.808
c1cnn(COCc2cnc3cnccc3c2)c1,4.206,3.621
Fc1cc(F)c(F)c(COCn2cccn2)c1F,4.785,4.445
N#Cc1ccc(COCn2cccn2)c(C#N)c1C#N,4.439,4.333
Fc1c(F)c(F)c(COCn2cccn2)c(F)c1F,4.761,4.606
CC1c2ccccc2-c2ccc(COCn3cccn3)cc21,4.6,3.79
c1cnc2c(c1)-c1cc(COCn3cccn3)ccc1[SiH2:2]2,4.617,3.763
c1cnn(COCc2c3ncsc3cc3ncsc23)c1,3.951,3.33
c1nc(COCc2cnco2)co1,5.779,4.236
CC(=O)c1ccc(COCc2cocn2)cc1,3.921,3.915
Cn1cnc2c(COCc3cocn3)cccc21,4.621,4.031
FC(F)(F)c1cccc(COCc2cocn2)c1,4.9,4.419
c1ccc(-c2ccc(COCc3cocn3)cn2)nc1,4.442,3.839
c1ccc2c(c1)oc1cc(COCc3cocn3)ccc12,4.349,4.002
