SMILES,xtbS1,xtbT1
Cc1cc(C2=CC(C)c3ccccc32)cc(C)c1-c1cncc2c1-c1c(-c3cc(C)c(-c4cncc5c4[SiH2:2]c4ccncc4-5)c(C)c3)cncc1[SiH2:2]2,4.111,3.354
Cc1cc(-c2c3ccoc3cc3ccoc23)cc(C)c1-c1cncc2c1-c1c(-c3cc(C)c(-c4ccnc5c4ccc4cccnc45)c(C)c3)cncc1[SiH2:2]2,4.085,3.171
Cc1cc(-c2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)cc(C)c1-c1cncc2c1-c1c(-c3cc(C)c(-n4ccnc4)c(C)c3)cncc1[SiH2:2]2,4.317,3.876
Cc1cc(-c2cnc3sc4ncc(-c5c(C)cc(-c6ccnc7ncccc67)cc5C)cc4c3c2)cc(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.808,3.71
Cc1cc(-c2cnc3sc4ncc(-c5c(C)cc(N6c7ccccc7Sc7ccccc76)cc5C)cc4c3c2)cc(C)c1-c1ccc2c(=O)c3ccccc3n(C)c2c1,3.162,2.713
Cc1cc(-c2c3ncsc3c(-c3c(C)cc(-c4ccc5c(c4)oc4ccccc45)cc3C)c3ncsc23)cc(C)c1-c1ccc2c(=O)c3ccccc3n(C)c2c1,3.533,2.741
Cc1cc(C)c(S(=O)(=O)c2c(C)cc(C)c(-n3ccnc3)c2C)c(C)c1-c1ccc2c(c1)Sc1ccccc1N2C,3.574,3.263
Cc1cc(C)c(S(=O)(=O)c2c(C)cc(C)c(-n3ccc4cnccc43)c2C)c(C)c1-c1ccc2c(c1)C(C)c1ccccc1-2,4.376,3.665
Cc1cc(C)c(S(=O)(=O)c2c(C)cc(C)c(-n3c4c(C)cccc4c4cccc(C)c43)c2C)c(C)c1-c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.782,3.334
Cc1cc(C)c(-n2cnc3ccccc32)c(C)c1-c1cncc(-c2c(C)cc(C)c(-n3nnc4ccccc43)c2C)c1,4.586,3.673
Cc1cc(C)c(-c2cncc(-c3c(C)cc(C)c(-c4ccc5cc(N(C)C)ccc5c4)c3C)n2)c(C)c1Nc1ccccc1,3.255,2.589
Cc1cc(C)c(-c2cncc(-c3c(C)cc(C)c(-c4ccc5c6ccccc6c6[nH]cnc6c5c4)c3C)n2)c(C)c1-c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.887,3.589
Cc1cc(C)c(-c2cnncc2-c2c(C)cc(C)c(-c3nc4ccccc4o3)c2C)c(C)c1-c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.672,3.697
Cc1cc(C)c(-c2cnncc2-c2c(C)cc(C)c(-n3cnc4nc5nc[nH]c5cc43)c2C)c(C)c1-c1ccc2c(c1)S(=O)(=O)c1ccccc1-2,3.761,3.447
Cc1cc(C)c(-c2ccnc3cnncc23)c(C)c1-c1cnncc1-c1c(C)cc(C)c(-n2c3ccccc3c3ccncc32)c1C,3.553,3.176
Cc1cc(C)c(-c2ccnc3ncccc23)c(C)c1-c1cnncc1-c1c(C)cc(C)c(N2c3ccccc3Oc3ccccc32)c1C,3.03,2.67
Cc1cc(C)c(-c2ncnc(-c3c(C)cc(C)c(-c4ccc5c(c4)sc4ccccc45)c3C)n2)c(C)c1-c1ccnnc1,3.677,3.684
Cc1cc(C)c(-c2ncnc(-c3c(C)cc(C)c(-c4cccc5c4[SiH2:2]c4cccnc4[SiH2]5)c3C)n2)c(C)c1-c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.831,3.579
Cc1cc(C)c(-c2ncnc(-c3c(C)cc(C)c(-n4cnc5nc6nc[nH]c6cc54)c3C)n2)c(C)c1-c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,4.309,3.468
Cc1cc(C)c(-c2nnc(-c3c(C)cc(C)c(-c4ccc(-c5ccccn5)nc4)c3C)s2)c(C)c1C1=Cc2ccccc2C1,4.433,3.528
Cc1cc(C)c(-c2cncc3c2[SiH2:2]c2ccncc2-3)c(C)c1C1=C(c2c(C)cc(C)c(-c3ccnc4c3ccc3cccnc34)c2C)C(=O)NC1=O,2.933,2.498
Cc1cc(C)c(-c2ncc(-c3c(C)cc(C)c(C4c5ccccc5-c5ccccc54)c3C)c3[nH]ccc23)c(C)c1-c1ccnc2ncccc12,3.873,3.714
Cc1cc(C)c(-c2cnc(-c3c(C)cc(C)c(-n4cnc5nc6nc[nH]c6nc54)c3C)c3cc[nH]c23)c(C)c1C,3.594,3.127
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4cnnc4)c3C)c3ncoc23)c(C)c1-c1ccc2c3ccccc3n(C)c2c1,3.83,3.388
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4ccc5nc6ccoc6nc54)c3C)c3ncoc23)c(C)c1-c1ccc2c(c1)N(C)c1ccccc1N2C,2.957,2.624
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(C4c5ccccc5-c5ccccc54)c3C)c3ocnc23)c(C)c1-c1cccc2c1[SiH2:2]c1cccnc1[SiH2]2,4.617,3.871
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4cnc5cc6nc[nH]c6cc54)c3C)c3[nH]nnc23)c(C)c1-c1ccnc2cnncc12,3.562,3.369
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(N4c5ccccc5Oc5ccccc54)c3C)c3nn[nH]c23)c(C)c1-c1nc2cc3ocnc3cc2o1,3.017,2.656
Cc1cc(C)c(N(c2ccccc2)c2ccccc2)c(C)c1-c1ccc(-c2c(C)cc(C)c(-n3cnc4nc5nc[nH]c5nc43)c2C)c2[nH]nnc12,3.516,3.12
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(C4c5ccccc5-c5ccccc54)c3C)c3nn[nH]c23)c(C)c1-c1ccc2cc(N(C)C)ccc2c1,3.243,2.588
Cc1cc(C)c(-c2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)c(C)c1-c1cc(-c2c(C)cc(C)c(-c3ccnc4c3ccc3cccnc34)c2C)c(C#N)cc1C#N,4.075,3.636
Cc1cc(C)c(-c2c(-c3c(C)cc(C)c(-c4cccs4)c3C)ccc3ccccc23)c(C)c1C,4.217,3.37
Cc1cc(C)c(-c2ccc3ccccc3c2-c2c(C)cc(C)c(-c3cnc4c(c3)-c3cccnc3[SiH2:2]4)c2C)c(C)c1-c1ccc2[nH]c3c(C)cccc3c2c1,3.934,3.346
Cc1cc(C)c(-c2ccc3ccccc3c2-c2c(C)cc(C)c(N3c4ccccc4C(C)(C)c4ccccc43)c2C)c(C)c1-c1cccs1,3.859,3.336
Cc1cc(C)c(-c2cnc3ncc(-c4c(C)cc(C)c(-c5ccc6cnc7ccccc7c6c5)c4C)cc3c2)c(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.484,3.368
Cc1cc(C)c(-c2cncc3ncc(-c4c(C)cc(C)c(-n5c6ccccc6c6cnccc65)c4C)cc23)c(C)c1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.932,3.519
Cc1cc(C)c(-c2cnc3cc(-c4c(C)cc(C)c(-n5ccc6nc7ccoc7nc65)c4C)cnc3c2)c(C)c1-c1ccc2cnccc2c1,3.449,3.093
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4coc5ccccc45)c3C)c3nccnc23)c(C)c1C1=Cc2ccccc2C1,3.018,3.083
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4cccc5c(=O)cc[nH]c45)c3C)c3nccnc23)c(C)c1-c1cccc2c1ccn2C,3.31,3.08
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4c5ccccc5c5ccncc54)c3C)c3nccnc23)c(C)c1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,3.412,3.189
Cc1cc(C)c(-c2cc(-c3c(C)cc(C)c(-c4ccc5c(c4)oc4ccccc45)c3C)c(F)c(F)c2F)c(C)c1C1=Cc2ccccc2C1,4.328,3.54
Cc1cc(C)c(-c2nc3nccnc3nc2-c2c(C)cc(C)c(-c3ccc4c(c3)-c3ccncc3[SiH2:2]4)c2C)c(C)c1-c1cc2c3c(c1)CCCN3CCC2,2.452,2.458
Cc1cc(C)c(-c2nc3nccnc3nc2-c2c(C)cc(C)c(-c3ccc4[nH]c5c(C)cccc5c4c3)c2C)c(C)c1-c1ccc2c(c1)N(C)c1ccccc1N2C,2.418,2.426
Cc1cc(C)c(-c2cc(C=O)c(-c3c(C)cc(C)c(-n4cccn4)c3C)cc2C=O)c(C)c1-c1ccc2c(c1)sc1ncccc12,3.266,3.326
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4cccc5c4[SiH2:2]c4cccnc4[SiH2]5)c3C)c3scnc23)c(C)c1-c1ccc(-n2cnc3ccccc32)cc1,4.494,4.0
Cc1cc(C)c(N2c3ccccc3Sc3ccccc32)c(C)c1-c1ccc(-c2c(C)cc(C)c(-n3c4ccccc4c4ccncc43)c2C)c2scnc12,3.076,2.718
Cc1cc(C)c(N2c3ccccc3Sc3ccccc32)c(C)c1-c1cc(-c2c(C)cc(C)c(P(c3ccccc3)c3ccccc3)c2C)cc([SH](=O)=O)c1,3.084,2.727
Cc1cc(C)c(-c2ccc3c(=O)c4ccccc4n(C)c3c2)c(C)c1-c1cc(-c2c(C)cc(C)c(-c3ccc4c5ccccc5n(C)c4c3)c2C)cc(C(F)(F)F)c1,3.463,2.711
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4cnc5nc6nc[nH]c6nc54)c3C)c3c2C(=O)NC3=O)c(C)c1C1=CC(C)c2ccccc21,3.445,3.101
Cc1cc(C)c(-c2cccc3c(N(C)C)cccc23)c(C)c1-c1ccc(-c2c(C)cc(C)c(-n3c4ccccc4c4cnccc43)c2C)c2c1C(=O)NC2=O,3.687,2.94
Cc1cc(C)c(-c2c(F)c(F)c(-c3c(C)cc(C)c(-n4cnc5nc6nc[nH]c6cc54)c3C)c(F)c2F)c(C)c1-c1cccs1,4.329,3.468
Cc1cc(C)c(-c2cc(-c3c(C)cc(C)c(-n4ccnc4)c3C)c(C#N)c(C#N)c2C#N)c(C)c1-c1ccnnc1,3.703,3.709
Cc1cc(C)c(-c2cc(-c3c(C)cc(C)c(-c4ccc(N(C)C)cc4)c3C)c(C#N)c(C#N)c2C#N)c(C)c1Nc1ccccc1,3.989,3.423
Cc1cc(C)c(-n2ccc3cc4ccoc4cc32)c(C)c1-c1cc(-c2c(C)cc(C)c(-n3c4ccncc4c4cnccc43)c2C)c(C#N)c(C#N)c1C#N,3.934,3.088
Cc1cc(C)c(-c2c(C#N)cc(C#N)c(-c3c(C)cc(C)c(-n4c5c(C)cccc5c5cccc(C)c54)c3C)c2C#N)c(C)c1-c1cocn1,3.754,3.313
Cc1cc(C)c(-c2c(C#N)cc(C#N)c(-c3c(C)cc(C)c(-c4ccnc5c4[SiH2:2]c4cccnc4[SiH2]5)c3C)c2C#N)c(C)c1-c1nc2ccccc2s1,4.4,3.991
Cc1cc(C)c(-c2ccc3c(c2)N(C)c2ccccc2N3C)c(C)c1-c1ccc(-c2ccc(-c3c(C)cc(C)c(-n4c5ccncc5c5cnccc54)c3C)cn2)nc1,2.717,2.488
Cc1cc(C)c(-c2cc3nc4ccoc4nc3o2)c(C)c1-c1ccc(-c2ccc(-c3c(C)cc(C)c(-c4ccnc5c4[SiH2:2]c4cccnc4[SiH2]5)c3C)cn2)nc1,3.988,3.067
Cc1cc(C)c(-c2c3ccoc3c(-c3c(C)cc(C)c(-n4ccc5cc6ccoc6cc54)c3C)c3ccoc23)c(C)c1-c1ccc2c(c1)oc1ccccc12,3.941,3.07
Cc1cc(C)c(-c2c3nc[nH]c3c(-c3c(C)cc(C)c(N4c5ccccc5C(C)(C)c5ccccc54)c3C)c3[nH]cnc23)c(C)c1-c1ccc2c(c1)[SiH](C)c1ccccc1-2,2.031,1.422
Cc1cc(C)c(-c2c3nc[nH]c3c(-c3c(C)cc(C)c(-c4ccnc5ncccc45)c3C)c3[nH]cnc23)c(C)c1-c1ccc2c(c1)S(=O)(=O)c1ccccc1-2,3.834,3.261
Cc1cc(C)c(-c2c3ncoc3c(-c3c(C)cc(C)c(-n4c5ccccc5c5ccccc54)c3C)c3ncoc23)c(C)c1-c1cc2nc3ccoc3nc2o1,3.778,3.083
Cc1cc(C)c(-c2nc3nc4nc(-c5c(C)cc(C)c(-n6ccc7ccccc76)c5C)[nH]c4nc3[nH]2)c(C)c1C1=Cc2ccccc2C1,3.728,2.985
Cc1cc(C)c(-c2nc3nc4nc(-c5c(C)cc(C)c(-n6ccc7nc8ccoc8nc76)c5C)[nH]c4nc3[nH]2)c(C)c1-c1ccc(-n2cnc3ccccc32)cc1,3.769,2.986
Cc1cc(C)c(-c2nc3nc4nc(-c5c(C)cc(C)c(-c6cc7nc8ccoc8nc7o6)c5C)[nH]c4nc3[nH]2)c(C)c1-c1cnc2oc3ncccc3c2c1,3.859,2.961
Cc1cc(C)c(-c2nc3nc4nc(-c5c(C)cc(C)c(-n6cnnc6)c5C)oc4cc3o2)c(C)c1C,3.801,3.157
Cc1cc(C)c(-c2nc3nc4nc(-c5c(C)cc(C)c(-n6cnc7ccccc76)c5C)oc4cc3o2)c(C)c1-c1ccc(-c2ccccn2)nc1,3.764,3.15
Cc1cc(C)c(-c2nc3nc4nc(-c5c(C)cc(C)c(-c6cccc7c6[SiH2:2]c6cccnc6[SiH2]7)c5C)oc4cc3o2)c(C)c1C1=CC(C)c2ccccc21,3.721,3.102
Cc1cc(C)c(-c2cccc3c2ccn3C)c(C)c1-c1nc2cc3nc(-c4c(C)cc(C)c(-n5ccnc5)c4C)oc3nc2o1,3.918,3.265
Cc1cc(C)c(-c2nc3cc4nc(-c5c(C)cc(C)c(-c6cccc7c6ccn7C)c5C)oc4nc3o2)c(C)c1-c1ccc2c(c1)Oc1ccccc1N2C,3.204,2.836
Cc1cc(C)c(-c2ccc3c(c2)Cc2cc(-c4c(C)cc(C)c(C5=CC(C)c6ccccc65)c4C)ccc2-3)c(C)c1C1=Cc2ccccc2C1,4.475,3.553
Cc1cc(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1-c1ccc2c(c1)Cc1cc(-c3c(C)cc(C)c(-n4c5ccccc5c5cnccc54)c3C)ccc1-2,3.903,3.322
Cc1cc(C)c(-c2ccc3c(c2)[CH2:2]c2ncccc2[SiH2:2]3)c(C)c1-c1ccc2c(c1)Cc1cc(-c3c(C)cc(C)c(-c4ccc5c6ccccc6c6nccnc6c5c4)c3C)ccc1-2,3.889,3.654
Cc1cc(C)c(-c2ccc3c(c2)[nH]c2cc(-c4c(C)cc(C)c(-c5ccc6[nH]c7c(C)cccc7c6c5)c4C)ccc23)c(C)c1C,3.913,3.469
Cc1cc(C)c(-c2ccc3c(c2)sc2ncccc23)c(C)c1-c1ccc2c(c1)[nH]c1cc(-c3c(C)cc(C)c(-n4c5ccccc5c5ccccc54)c3C)ccc12,3.78,3.329
Cc1cc(C)c(-c2ccc3c(c2)oc2cc(-c4c(C)cc(C)c(-c5cccc6c(=O)cc[nH]c56)c4C)ccc23)c(C)c1-c1ccc2cc(N(C)C)ccc2c1,3.291,2.62
Cc1cc(C)c(-c2nc3cc4ocnc4cc3o2)c(C)c1-c1ccc2c(c1)oc1cc(-c3c(C)cc(C)c(-c4ccnc5c4[CH2:2]c4cccnc4[SiH2:2]5)c3C)ccc12,4.14,3.435
Cc1cc(C)c(-c2cnc3oc4ncc(-c5c(C)cc(C)c(-n6ccc7cc8ccoc8cc76)c5C)cc4c3c2)c(C)c1-c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,3.949,3.09
Cc1cc(C)c(-c2cocn2)c(C)c1-c1cnc2oc3ncc(-c4c(C)cc(C)c(-c5ccnc6c5[SiH2:2]c5cccnc5[SiH2]6)c4C)cc3c2c1,4.574,3.924
Cc1cc(C)c(-c2cnc3oc4ncc(-c5c(C)cc(C)c(-c6ccc7cc8c(cc7c6)c6ccccc6n8C)c5C)cc4c3c2)c(C)c1-c1ccc2cc(N(C)C)ccc2c1,3.249,2.601
Cc1cc(C)c(-c2c3ncsc3cc3ncsc23)c(C)c1-c1ccc2cc3ccccc3cc2c1-c1c(C)cc(C)c(-n2cccn2)c1C,3.352,2.329
Cc1cc(C)c(-c2c(-c3c(C)cc(C)c(-c4ccnc5ncccc45)c3C)ccc3cc4ccccc4cc23)c(C)c1-c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.457,2.34
Cc1cc(C)c(-c2ccnc3c2ccc2c(-c4c(C)cc(C)c(-n5c6ccccc6c(=O)c6ccccc65)c4C)ccnc23)c(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.393,2.591
Cc1cc(C)c(-c2ccc3c4ccccc4c4[nH]cnc4c3c2)c(C)c1-c1ccc2c(c1)C(C)c1cc(-c3c(C)cc(C)c(-c4cc5ccccc5s4)c3C)ccc1-2,3.857,3.614
Cc1cc(C)c(-c2ccc3cnccc3c2)c(C)c1-c1ccc2c(c1)C(C)c1cc(-c3c(C)cc(C)c(-n4c5ccccc5c5ccccc54)c3C)ccc1-2,3.781,3.325
Cc1cc(C)c(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)c(C)c1-c1ccc2c(c1)C(C)c1cc(-c3c(C)cc(C)c(-n4cnc5nc6nc[nH]c6nc54)c3C)ccc1-2,3.474,3.104
Cc1cc(C)c(-c2ccc3c(c2)sc2cc(-c4c(C)cc(C)c(-c5cocn5)c4C)ccc23)c(C)c1-c1ccnnc1,3.702,3.705
Cc1cc(C)c(-c2cnc3c(c2)[SiH2:2]c2cc(-c4c(C)cc(C)c(-c5ccc6c7ccccc7c7[nH]cnc7c6c5)c4C)cnc2-3)c(C)c1-c1ccnnc1,3.684,3.572
Cc1cc(C)c(-c2cncc3c2[SiH2:2]c2c-3cncc2-c2c(C)cc(C)c(-n3c4ccccc4c4ccncc43)c2C)c(C)c1-c1cccs1,3.734,3.177
Cc1cc(C)c(-c2cncc3c2[SiH2:2]c2c-3cncc2-c2c(C)cc(C)c(-c3nc4ccccc4s3)c2C)c(C)c1C1=CC(C)c2ccccc21,4.395,3.589
Cc1cc(C)c(-c2cncc3c2[SiH2:2]c2c-3cncc2-c2c(C)cc(C)c(-c3ccc4c(c3)[CH2:2]c3ncccc3[SiH2:2]4)c2C)c(C)c1Nc1ccccc1,4.235,3.67
Cc1cc(C)c(-c2ccnc3ncccc23)c(C)c1-c1cncc2c1[SiH2:2]c1c-2cncc1-c1c(C)cc(C)c(N2c3ccccc3Sc3ccccc32)c1C,3.662,3.245
Cc1cc(C)c(-c2ccc3[nH]c4c(C)cccc4c3c2)c(C)c1-c1cnc2c(c1)-c1cc(-c3c(C)cc(C)c(-c4cccc5c(=O)cc[nH]c45)c3C)cnc1[SiH2:2]2,3.885,3.079
Cc1cc(C)c(-c2cncc3c2-c2c(-c4c(C)cc(C)c(-c5cccc6c5ccn6C)c4C)cncc2[SiH2:2]3)c(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,4.313,3.66
Cc1cc(C)c(N2c3ccccc3CCc3ccccc32)c(C)c1-c1cncc2c1-c1c(-c3c(C)cc(C)c(-n4cccn4)c3C)cncc1[SiH2:2]2,3.628,3.377
Cc1cc(C)c(-c2cncc3c2-c2c(-c4c(C)cc(C)c(N5c6ccccc6C(C)(C)c6ccccc65)c4C)cncc2[SiH2:2]3)c(C)c1-c1ccc2c(c1)sc1ccccc12,3.919,3.368
Cc1cc(C)c(-c2c3ncsc3c(-c3c(C)cc(C)c(-c4coc5ccccc45)c3C)c3ncsc23)c(C)c1-c1ccnc2ncccc12,3.821,3.281
Cc1cc(C)c(-c2c3ncsc3c(-c3c(C)cc(C)c(-c4ccnc5c4[SiH2:2]c4cccnc4[SiH2]5)c3C)c3ncsc23)c(C)c1-c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.913,3.291
Cc1c(C)c(S(=O)(=O)c2c(C)c(C)c(-n3cccn3)c(C)c2C)c(C)c(C)c1-c1c2ccoc2cc2ccoc12,4.257,3.322
Cc1c(C)c(S(=O)(=O)c2c(C)c(C)c(-n3ccc4nc5ccoc5nc43)c(C)c2C)c(C)c(C)c1-c1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2,3.701,3.079
Cc1c(C)c(S(=O)(=O)c2c(C)c(C)c(-c3cc4nc5ccoc5nc4o3)c(C)c2C)c(C)c(C)c1-c1ccc2c(c1)oc1ccccc12,4.112,3.133
Cc1c(C)c(-c2cncc(-c3c(C)c(C)c(-c4ccc5c(c4)S(=O)(=O)c4ccccc4-5)c(C)c3C)c2)c(C)c(C)c1C1=CC(C)c2ccccc21,4.502,3.578
Cc1c(C)c(-c2ccc3c(=O)c4ccccc4n(C)c3c2)c(C)c(C)c1-c1cncc(-c2c(C)c(C)c(-c3cc4ccccc4s3)c(C)c2C)c1,3.473,2.707
Cc1c(C)c(-c2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)c(C)c(C)c1-c1cncc(-c2c(C)c(C)c(-c3c4ncsc4cc4ncsc34)c(C)c2C)c1,3.916,3.338
Cc1c(C)c(-c2cncc(-c3c(C)c(C)c(-c4ccc5c6ccccc6n(C)c5c4)c(C)c3C)n2)c(C)c(C)c1-c1ccc(N(C)C)cc1,3.823,3.381
Cc1c(C)c(-c2cncc(-c3c(C)c(C)c(-c4ccnc5c4[SiH2:2]c4cccnc4[SiH2]5)c(C)c3C)n2)c(C)c(C)c1-c1ccc2c3ccccc3n(C)c2c1,3.824,3.379
Cc1c(C)c(-c2cncc(-c3c(C)c(C)c(-c4cnc5sc6ncccc6c5c4)c(C)c3C)n2)c(C)c(C)c1-c1ccc2[nH]c3c(C)cccc3c2c1,3.883,3.464
Cc1c(C)c(-c2cncc(-c3c(C)c(C)c(-n4c5ccccc5c5c6c(ccc54)[nH]c4ccccc46)c(C)c3C)n2)c(C)c(C)c1-c1ccc2cnccc2c1,3.373,2.83
Cc1c(C)c(C)c(-c2cnncc2-c2c(C)c(C)c(-n3cc[nH]c3=O)c(C)c2C)c(C)c1C,3.747,3.756
Cc1c(C)c(-c2cnncc2-c2c(C)c(C)c(-n3cnc4nc5nc[nH]c5cc43)c(C)c2C)c(C)c(C)c1-c1ccc2cc3c(cc2c1)c1ccccc1n3C,3.243,2.607
Cc1c(C)c(-c2cnncc2-c2c(C)c(C)c(-n3ccc4nc5ccoc5nc43)c(C)c2C)c(C)c(C)c1-c1ccc2cc(N(C)C)ccc2c1,0.179,2.115
Cc1c(C)c(-c2cnncc2-c2c(C)c(C)c(-c3c4scnc4cc4ncsc34)c(C)c2C)c(C)c(C)c1C1=Cc2ccccc2C1,3.712,3.529
Cc1c(C)c(-n2cnnc2)c(C)c(C)c1-c1ncnc(-c2c(C)c(C)c(-n3ccc4cnccc43)c(C)c2C)n1,4.354,3.655
Cc1c(C)c(-c2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)c(C)c1-c1ncnc(-c2c(C)c(C)c(-c3c4scnc4cc4ncsc34)c(C)c2C)n1,4.149,3.617
Cc1c(C)c(-c2ncnc(-c3c(C)c(C)c(-c4cnc5sc6ncccc6c5c4)c(C)c3C)n2)c(C)c(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.81,3.37
Cc1c(C)c(-c2nnc(-c3c(C)c(C)c(-c4c5ccoc5cc5ccoc45)c(C)c3C)n2C)c(C)c(C)c1-c1cc(F)c(F)c(F)c1,4.251,3.325
Cc1c(C)c(-c2nnc(-c3c(C)c(C)c(-n4cnc5nc6nc[nH]c6cc54)c(C)c3C)n2C)c(C)c(C)c1-c1ccc2c(c1)[SiH](C)c1ccccc1-2,4.327,3.461
Cc1c(C)c(-c2nnc(-c3c(C)c(C)c(-c4coc5ccccc45)c(C)c3C)s2)c(C)c(C)c1Nc1ccccc1,4.254,3.725
Cc1c(C)c(-c2ccc3c(c2)oc2ncccc23)c(C)c(C)c1C1=C(c2c(C)c(C)c(-c3cc4ccccc4s3)c(C)c2C)C(=O)NC1=O,2.991,2.509
Cc1c(C)c(-c2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)c(C)c(C)c1C1=C(c2c(C)c(C)c(-c3ccc4cnccc4c3)c(C)c2C)C(=O)NC1=O,2.833,2.392
Cc1c(C)c(-c2ccc3c(c2)-c2cnccc2[SiH2:2]3)c(C)c(C)c1C1=CC(=O)C=C(c2c(C)c(C)c(-c3coc4ccccc34)c(C)c2C)C1=O,2.052,2.043
Cc1c(C)c(N(c2ccccc2)c2ccccc2)c(C)c(C)c1C1=CC(=O)C=C(c2c(C)c(C)c(-n3c4ccccc4c4c5ccccc5[nH]c43)c(C)c2C)C1=O,1.837,1.711
Cc1c(C)c(-c2ccc3cnc4ccccc4c3c2)c(C)c(C)c1C1=CC(=O)C=C(c2c(C)c(C)c(-c3ccnc4c3[SiH2:2]c3cccnc3[SiH2]4)c(C)c2C)C1=O,2.033,2.024
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(-n4c5ccccc5c(=O)c5ccccc54)c(C)c3C)c3ocnc23)c(C)c(C)c1-c1ccc(N(C)C)cc1,3.411,2.612
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(-c4ccnc5cnncc45)c(C)c3C)c3ncoc23)c(C)c(C)c1-c1cnc2oc3ncccc3c2c1,3.537,3.538
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(-n4nnc5ccccc54)c(C)c3C)c3nn[nH]c23)c(C)c(C)c1-c1ccc2c(c1)Sc1ccccc1N2C,3.49,3.173
Cc1c(C)c(-c2cc(C#N)c(C#N)cc2-c2c(C)c(C)c(-n3cnc4cc5nc[nH]c5cc43)c(C)c2C)c(C)c(C)c1-c1cccs1,4.285,3.368
Cc1c(C)c(-c2cc(C#N)c(C#N)cc2-c2c(C)c(C)c(-c3cccc4c3ccn4C)c(C)c2C)c(C)c(C)c1-c1ccc2c(c1)N(C)c1ccccc1N2C,2.622,2.389
Cc1c(C)c(-c2cc(C#N)c(C#N)cc2-c2c(C)c(C)c(-n3ccc4cnccc43)c(C)c2C)c(C)c(C)c1-c1ccc2cnc3ccccc3c2c1,1.491,1.144
Cc1c(C)c(-c2c3ncsc3cc3ncsc23)c(C)c(C)c1-c1cc(-c2c(C)c(C)c(-n3c4ccccc4c(=O)c4ccccc43)c(C)c2C)c(C#N)cc1C#N,3.407,2.606
Cc1c(C)c(-c2cnc3ncc(-c4c(C)c(C)c(-c5nc6ccccc6s5)c(C)c4C)cc3c2)c(C)c(C)c1-c1ccc2c(c1)S(=O)(=O)c1ccccc1-2,3.534,3.577
Cc1c(C)c(-c2cnc3cncc(-c4c(C)c(C)c(-c5ccc6cc(N(C)C)ccc6c5)c(C)c4C)c3c2)c(C)c(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.256,2.596
Cc1c(C)c(-n2cccn2)c(C)c(C)c1-c1cnc2cc(-c3c(C)c(C)c(-n4cnc5cc6nc[nH]c6cc54)c(C)c3C)cnc2c1,3.474,3.377
Cc1c(C)c(-c2cc(-c3c(C)c(C)c(-c4cc5ccccc5s4)c(C)c3C)c(F)c(F)c2F)c(C)c(C)c1-c1ccc2c(c1)C(C)c1ccccc1-2,4.459,3.806
Cc1c(C)c(C)c(-c2cc(-c3c(C)c(C)c(-c4cncc5c4[SiH2:2]c4ccncc4-5)c(C)c3C)c(F)c(F)c2F)c(C)c1C,4.679,3.833
Cc1c(C)c(-n2cnc3ccccc32)c(C)c(C)c1-c1nc2nccnc2nc1-c1c(C)c(C)c(-n2c3ccccc3c3cnccc32)c(C)c1C,2.49,2.493
