SMILES,TDDFT_S1,TDDFT_T1
CCOCc1cnc2c(c1)[SiH2:2]c1cc(COCc3ccc4c(c3)oc3ncccc34)cnc1-2,3.7471808747283575,3.0851327473784877
c1csc(COCc2cnc3c(c2)[SiH2:2]c2cc(COCc4nc5cc6ocnc6cc5o4)cnc2-3)c1,3.879116057426842,3.0785927420697976
CC1c2ccccc2-c2ccc(COCc3cncc4c3[SiH2:2]c3c(COCc5cc6nc7ccoc7nc6o5)cncc3-4)cc21,3.278220397176538,2.8437787298114228
c1cnc2c(c1)ccc1c(COCc3cncc4c3[SiH2:2]c3c(COCc5ccc6c7ccccc7c7[nH]cnc7c6c5)cncc3-4)ccnc12,3.533566798718171,2.8606119908465715
Cc1cccc2c3cccc(C)c3n(COCc3cncc4c3[SiH2:2]c3c(COCn5c6ccccc6c6c7ccccc7[nH]c65)cncc3-4)c12,3.4157520343652292,2.9255861845895277
c1cc(COCc2cncc3c2[SiH2:2]c2c(COCc4ccc5c(c4)oc4ccccc45)cncc2-3)c2c(c1)[SiH2]c1ncccc1[SiH2:2]2,3.8790034852406974,3.2294717134926385
CCOCc1cnc2c(c1)-c1cc(COCn3c4ccccc4c4cnccc43)cnc1[SiH2:2]2,3.796713399128328,3.2427931281859608
c1ccc2c(c1)oc1cc(COCc3cncc4c3-c3c(COCn5ccc6nc7ccoc7nc65)cncc3[SiH2:2]4)ccc12,3.0664014108329125,2.6384362465055666
O=c1c2ccccc2n(COCc2cncc3c2-c2c(COCc4ccnnc4)cncc2[SiH2:2]3)c2ccccc12,2.875135721145303,2.5405983664883407
c1cnc2oc3ncc(COCc4cnc5sc6ncc(COCc7cnc8sc9ncccc9c8c7)cc6c5c4)cc3c2c1,3.702910441511087,3.1548817914168863
c1cnc2c(c1)ccc1c(COCc3c4ncsc4c(COCn4cccn4)c4ncsc34)ccnc12,3.3654982924093835,2.9076494746977497
c1cnc2sc3ncc(COCc4c5ncsc5c(COCc5ccc(-n6c7ccccc7c7ccccc76)cc5)c5ncsc45)cc3c2c1,3.1475462707741824,2.8960002085067065
CN(C)c1cccc2c(CSCc3cnncc3CSCc3ccc(-n4cnc5ccccc54)cc3)cccc12,2.852618927109525,2.7609645454938136
O=c1[nH]ccn1CSCc1ncnc(CSCc2ccc3c(c2)Oc2ccccc2O3)n1,3.265203406339382,3.238158131700785
Cn1c(CSCc2ccc3c(=O)c4ccccc4n(C)c3c2)nnc1CSCc1coc2ccccc12,3.044069556817229,2.871571582985975
Cn1c(CSCc2cc3c4c(c2)CCCN4CCC3)nnc1CSCc1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.5872790854126255,3.192993244878839
CC1c2ccccc2-c2ccc(CSCc3nnc(CSCc4ccc5cnccc5c4)s3)cc21,3.355380728543938,2.9705060070916245
O=C1NC(=O)C(CSCn2cc[nH]c2=O)=C1CSCc1ccc2c3ccccc3c3nccnc3c2c1,2.646232657832955,2.371990444631716
O=C1NC(=O)C(CSCc2ccc3c(c2)sc2ncccc23)=C1CSCc1ccc2c(c1)sc1ccccc12,2.7810557347460874,2.600993652444525
Cn1c2ccccc2c2cc3cc(CSCC4=C(CSCc5ccnc6c5[SiH2:2]c5cccnc5[SiH2]6)C(=O)NC4=O)ccc3cc21,2.8713278144496943,2.5626666364197477
CC1C=C(CSCC2=CC(=O)C=C(CSCN3c4ccccc4Oc4ccccc43)C2=O)c2ccccc21,2.2583425928529977,2.035700155231485
Cn1c2ccccc2c2ccc(CSCC3=CC(=O)C=C(CSCc4cnc5c(c4)-c4cccnc4[SiH2:2]5)C3=O)cc21,2.3839171437687225,2.083215434707317
O=C1C=C(CSCc2cnc3sc4ncccc4c3c2)C(=O)C(CSCn2c3ccncc3c3cnccc32)=C1,2.47766315677333,2.0693561266248293
CN1c2ccccc2N(C)c2cc(CSCc3ccc(CSCn4cnc5nc6nc[nH]c6nc54)c4ncoc34)ccc21,3.3133208761778032,2.799077031087208
CN(C)c1ccc2cc(CSCc3ccc(CSCc4cc(F)c(F)c(F)c4)c4[nH]nnc34)ccc2c1,3.0385205244002034,2.7938069297219528
c1ccc2c(c1)ncn2-c1ccc(CSCc2ccc(CSCc3coc4ccccc34)c3nn[nH]c23)cc1,3.407537834645875,3.0831831084269194
CC1(C)c2ccccc2N(CSCc2c(CSCc3ccc4cnc5ccccc5c4c3)ccc3ccccc23)c2ccccc21,3.1769777974803244,2.8591750918586785
c1cnc2c(c1)-c1cc(CSCc3cnc4ncc(CSCc5ccc6c(c5)oc5ncccc56)cc4c3)cnc1[SiH2:2]2,3.557902735713978,2.9689159130389116
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3CSCc3cnc4ncc(CSCc5ccc6c(c5)[SiH2]c5cnccc5[SiH2:2]6)cc4c3)c12,2.939279962807579,2.696151259131168
CN(C)c1ccc(CSCc2cnc3cc(CSCc4ccnc5c4[SiH2:2]c4cccnc4[SiH2]5)cnc3c2)cc1,3.4314306572944346,2.949204515253215
C1=C(CSCc2ccc(CSCc3cocn3)c3nccnc23)Cc2ccccc21,3.2419994644703216,2.7635329090172203
CC1(C)c2ccccc2-c2ccc(CSCc3cc(CSCn4ccc5cnccc54)c(F)c(F)c3F)cc21,3.4979006514133144,3.207803681197829
Fc1cc(CSCc2nc3nccnc3nc2CSCn2cnc3ccccc32)cc(F)c1F,3.0028094937883707,2.570419740215523
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3CSCc3ccc(CSCc4ccc5c(c4)sc4ncccc45)c4ccsc34)c12,2.873333872988503,2.633889019419973
Cn1c2ccccc2c(=O)c2ccc(CSCc3ccc(CSCc4c5scnc5cc5ncsc45)c4ccsc34)cc21,2.836389261942785,2.8078536652287225
CC1C=C(CSCc2ccc(CSCc3ccnc4ncccc34)c3ncsc23)c2ccccc21,3.5371872352922114,3.010157324209491
O=c1cc[nH]c2c(CSCc3ccc(CSCn4c5ccccc5c5ccncc54)c4ncsc34)cccc12,3.0702791899199213,2.9864388959095636
FC(F)(F)c1cc(CSCc2ccnc3ncccc23)cc(CSCP(c2ccccc2)c2ccccc2)c1,3.4576572732700366,3.016265401623633
CN(C)c1cccc2c(CSCc3ccc(CSCn4cccn4)c4c3C(=O)NC4=O)cccc12,2.837161462776314,2.748777672616783
O=C1NC(=O)c2c(CSCc3ccnc4c3ccc3cccnc34)ccc(CSCc3ccc4cnccc4c3)c21,3.173718610874322,2.780626028256207
O=C1NC(=O)c2c(CSCc3c4scnc4cc4ncsc34)ccc(CSCc3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)c21,3.3351392928888233,2.992792649277001
Fc1c(F)c(CSCc2ccc3c(c2)sc2ccccc23)c(F)c(F)c1CSCc1ccc2c(c1)Oc1ccccc1O2,3.420339697539866,3.0152436106105074
N#Cc1c(CSCc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(CSCc2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C#N)c1C#N,3.15184189785262,2.9679815282680093
CN1c2ccccc2N(C)c2cc(CSCc3ccc(-c4ccc(CSCc5cncc6c5[SiH2:2]c5ccncc5-6)cn4)nc3)ccc21,3.0355472046018734,2.6386711519761388
O=C1C=CC(=O)c2c(CSCc3nc4cc5ocnc5cc4o3)ccc(CSCNc3ccccc3)c21,2.6652708049540275,2.379204278863071
O=C1C=CC(=O)c2c(CSCn3c4ccccc4c4ccccc43)ccc(CSCc3ccc4c(c3)sc3ccccc34)c21,2.5466416251977524,2.26946408842983
c1ccc2sc(CSCc3c4ccoc4c(CSCc4ccc5c(c4)[nH]c4ncccc45)c4ccoc34)cc2c1,3.174149213349895,2.868871125751655
c1csc(CSCc2c3nc[nH]c3c(CSCc3nc4ccccc4s3)c3[nH]cnc23)c1,3.4969832990047935,3.0684328988888714
C1=C(CSCc2c3[nH]cnc3c(CSCc3ccnc4ncccc34)c3nc[nH]c23)Cc2ccccc21,3.0060440032402678,2.4529961721994153
c1ccc2c(c1)Oc1ccccc1N2CSCc1coc2nc3occ(CSCc4ccnc5cnncc45)c3nc12,3.0074623850585507,2.5658481242462474
CN1c2ccccc2Sc2cc(CSCc3coc4nc5occ(CSCN6c7ccccc7CCc7ccccc76)c5nc34)ccc21,3.33045014838382,2.906380717567027
Cn1c2ccccc2c(=O)c2ccc(CSCc3nc4nc5nc(CSCc6ccc7c(c6)oc6ccccc67)[nH]c5nc4[nH]3)cc21,2.8218638454020004,2.6612572078471555
c1cc(CSCc2nc3nc4nc(CSCc5ccc6c(c5)[nH]c5ncccc56)oc4cc3o2)c2c(c1)[SiH2]c1ncccc1[SiH2:2]2,3.471893876994583,3.1666372333515445
c1cnc2oc3ncc(CSCc4nc5nc6nc(CSCn7c8ccncc8c8cnccc87)oc6cc5o4)cc3c2c1,3.4203461440997867,3.243426780436604
c1cc2nc3cc(CSCc4nc5cc6nc(CSCc7c8ncsc8cc8ncsc78)oc6nc5o4)oc3nc2o1,3.090668757817518,2.8262415360199107
c1ccc2c(c1)ncn2-c1ccc(CSCc2nc3cc4nc(CSCc5c6ccoc6cc6ccoc56)oc4nc3o2)cc1,2.9865457242401137,2.867180914949157
c1ccc(N(CSCc2nc3nc4oc(CSCc5ccc6c(c5)oc5ccccc56)nc4nc3o2)c2ccccc2)cc1,2.894844865040932,2.780201029021796
c1ccc2c(c1)Oc1ccccc1N2CSCc1nc2nc3oc(CSCc4ccc5c(c4)[nH]c4ncccc45)nc3nc2o1,3.058673163891247,2.8058734063777355
O=S1(=O)c2ccccc2-c2ccc(CSCc3nc4nc5oc(CSCc6c7scnc7cc7ncsc67)nc5nc4o3)cc21,2.9353120705173756,2.820014132743052
c1ccc2c(c1)c1ccc(CSCc3nc4nc5nc(CSCn6ccc7cc8ccoc8cc76)oc5nc4o3)cc1c1nc[nH]c21,3.1252902504848796,2.7039830151654627
c1ccc2c(CSCc3nc4nc5nc(CSCc6c7ccoc7cc7ccoc67)oc5nc4o3)coc2c1,3.1993580353543383,2.967537606623845
CN(C)c1ccc2cc(CSCc3ccc4c(c3)[nH]c3cc(CSCP(c5ccccc5)c5ccccc5)ccc34)ccc2c1,2.6925597169595967,2.586658073042614
c1cnc2c(c1)-c1cc(CSCc3ccc4c(c3)[nH]c3cc(CSCn5cnnc5)ccc34)cnc1[SiH2:2]2,3.508168357738852,3.0118652341548486
Cn1c2ccccc2c2cc3cc(CSCc4ccc5c(c4)[nH]c4cc(CSCc6ccc7c(c6)[CH2:2]c6cccnc6[SiH2:2]7)ccc45)ccc3cc21,2.8498179314828427,2.76028664538602
c1cc(CSCc2ccc3c(c2)[nH]c2cc(CSCc4nc5ccccc5s4)ccc23)c2c(c1)[SiH2]c1ncccc1[SiH2:2]2,3.536273071504726,3.156629266400819
O=c1cc[nH]c2c(CSCc3ccc4c(c3)oc3cc(CSCn5cnc6cc7nc[nH]c7cc65)ccc34)cccc12,2.979829101981081,2.9147794625846757
CN1c2ccccc2N(C)c2cc(CSCc3ccc4c(c3)oc3cc(CSCc5cnc6sc7ncccc7c6c5)ccc34)ccc21,2.8843623427025484,2.5971089008357446
c1ccc2c(c1)ncn2-c1ccc(CSCc2cnc3oc4ncc(CSCn5ccc6cc7ccoc7cc65)cc4c3c2)cc1,2.863704653366524,2.82208784727332
CN1c2ccccc2N(C)c2cc(CSCc3cnc4oc5ncc(CSCc6c7scnc7cc7ncsc67)cc5c4c3)ccc21,2.897045984005733,2.54433494989469
c1ccc2cc3c(CSCn4ccc5ccccc54)c(CSCc4nc5ccccc5o4)ccc3cc2c1,2.4286595968761118,2.3940360458985097
c1ccc2c(c1)Oc1ccccc1N2CSCc1ccc2cc3ccccc3cc2c1CSCc1ccnc2c1ccc1cccnc12,2.512492048443736,2.4878913129555045
c1ccc2cc3c(CSCc4ccc5c(c4)-c4ccncc4[SiH2:2]5)c(CSCc4ccc5c6ccccc6c6nccnc6c5c4)ccc3cc2c1,2.4893043962690986,2.3986155748755005
c1ccc2sc(CSCc3ccnc4c3ccc3c(CSCc5cocn5)ccnc34)cc2c1,3.458444689371336,3.0316048053061775
CN1c2ccccc2N(C)c2cc(CSCc3ccnc4c3ccc3c(CSCc5cccs5)ccnc34)ccc21,2.4191763606433074,1.8840092499650984
O=c1cc[nH]c2c(CSCc3ccnc4c3ccc3c(CSCc5ccc(-n6c7ccccc7c7ccccc76)cc5)ccnc34)cccc12,2.7930875110009317,2.7760367131440713
CC1c2cc(CSCc3ccc4c(c3)C(C)(C)c3ccccc3-4)ccc2-c2ccc(CSCc3cc4nc5ccoc5nc4o3)cc21,3.160328897965184,2.868696265483345
CC1(C)c2ccccc2N(CSCc2ccc3c(c2)sc2cc(CSCc4cc5c6c(c4)CCCN6CCC5)ccc23)c2ccccc21,3.2603307081712565,3.037842587238083
c1cnc2nccc(CSCc3ccc4c(c3)sc3cc(CSCc5ccc6c(c5)sc5ncccc56)ccc34)c2c1,3.6127067092062104,3.076801114796441
c1csc(CSCc2cnc3c(c2)[SiH2:2]c2cc(CSCC4c5ccccc5-c5ccccc54)cnc2-3)c1,3.537360460595891,3.1223605147481948
Cn1ccc2c(CSCc3cnc4c(c3)[SiH2:2]c3cc(CSCc5cnc6c(c5)-c5cccnc5[SiH2:2]6)cnc3-4)cccc21,3.3908635301392183,3.09833566764831
O=c1c2ccccc2n(CSCc2cnc3c(c2)[SiH2:2]c2cc(CSCc4cnc5oc6ncccc6c5c4)cnc2-3)c2ccccc12,2.783224412957738,2.655386902935366
c1ccc2c(c1)[nH]c1c2c2ccccc2n1CSCc1cnc2c(c1)[SiH2:2]c1cc(CSCc3cnc4oc5ncccc5c4c3)cnc1-2,3.3965972599638685,3.0618716966585486
c1cnc2c(c1)-c1cc(CSCc3cnc4c(c3)[SiH2:2]c3cc(CSCn5c6ccccc6c6ccccc65)cnc3-4)cnc1[SiH2:2]2,3.3272025378585353,2.95804471148931
Cn1ccc2c(CSCc3cnc4c(c3)[SiH2:2]c3cc(CSCn5c6ccccc6c6c7c(ccc65)[nH]c5ccccc57)cnc3-4)cccc21,2.9271633415060343,2.6441326181559885
c1cnc2c(c1)[CH2:2]c1cc(CSCc3cncc4c3[SiH2:2]c3c(CSCn5c6ccccc6c6ccncc65)cncc3-4)ccc1[SiH2:2]2,3.3261916063543895,3.012930202666593
Cn1c2ccccc2c2ccc(CSCc3cnc4c(c3)-c3cc(CSCn5cnc6nc7nc[nH]c7nc65)cnc3[SiH2:2]4)cc21,3.205986693263484,2.900471215552408
c1ccc(N(CSCc2cnc3c(c2)-c2cc(CSCc4cocn4)cnc2[SiH2:2]3)c2ccccc2)cc1,3.4351704938627075,3.106416492290174
c1ccc2c(c1)[nH]c1c2c2ccccc2n1CSCc1cnc2c(c1)-c1cc(CSCn3ccc4nc5ccoc5nc43)cnc1[SiH2:2]2,2.98830085216695,2.8350074283490203
Cc1cccc2c3cccc(C)c3n(CSCc3cncc4c3-c3c(CSCc5ccc6c(c5)-c5ccncc5[SiH2:2]6)cncc3[SiH2:2]4)c12,3.3015828689653732,2.754434899726625
CN(C)c1ccc2cc(CSCc3cnc4sc5ncc(CSCc6cccc7c6ccn7C)cc5c4c3)ccc2c1,2.914172899404897,2.6597665806836908
CN(C)c1cccc2c(CSCc3cnc4sc5ncc(CSCc6cccc7c6[SiH2:2]c6cccnc6[SiH2]7)cc5c4c3)cccc12,3.098383002553764,2.8764409736543888
O=S(=O)(c1ccc(-c2c3ccoc3cc3ccoc23)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.038179341949339,2.6424471092856114
O=S(=O)(c1ccc(N2c3ccccc3CCc3ccccc32)cc1)c1ccc(-n2c3ccccc3c3c4ccccc4[nH]c32)cc1,3.304280373044079,3.065124535349299
Cn1c2ccccc2c(=O)c2ccc(-c3ccc(-c4cncc(-c5ccc(-c6ccc7c(c6)-c6ncccc6[SiH2:2]7)cc5)c4)cc3)cc21,3.015873274173339,2.755873690955493
c1cnc2c(c1)[SiH2:2]c1c(-c3ccc(-c4cncc(-c5ccc(-c6ccc(-n7cnc8ccccc87)cc6)cc5)n4)cc3)ccnc1[SiH2]2,3.606886955931434,2.958284041745597
O=c1cc[nH]c2c(-c3ccc(-c4cnncc4-c4ccc(-c5ccc6c7ccccc7c7[nH]cnc7c6c5)cc4)cc3)cccc12,3.2349827652446503,2.776088673316712
CN1c2ccccc2Sc2cc(-c3ccc(-c4ncnc(-c5ccc(-c6ccnc7c6ccc6cccnc67)cc5)n4)cc3)ccc21,3.172863505893854,2.660593929601444
Cn1c2ccccc2c2ccc(-c3ccc(-c4ncnc(-c5ccc(-c6ccc7c(c6)-c6ncccc6[SiH2:2]7)cc5)n4)cc3)cc21,3.3734399343479984,2.838363747773512
CN(C)c1cccc2c(-c3ccc(-c4nnc(-c5ccc(-n6cccn6)cc5)n4C)cc3)cccc12,3.0091395997235475,2.6319863042218836
CN(C)c1cccc2c(-c3ccc(-c4nnc(-c5ccc(-c6ccc7c(c6)Oc6ccccc6O7)cc5)n4C)cc3)cccc12,2.9812332043225496,2.629971277832168
c1ccc2c(c1)Oc1ccc(-c3ccc(-c4nnc(-c5ccc(-c6cnc7oc8ncccc8c7c6)cc5)s4)cc3)cc1O2,3.1673011644498947,2.7939285683236386
c1cnc2c(c1)-c1cc(-c3ccc(-c4nnc(-c5ccc(-c6ccc7c8ccccc8c8nccnc8c7c6)cc5)s4)cc3)ccc1[SiH2:2]2,3.3082677436497425,2.8187167052945217
CC1(C)c2ccccc2-c2ccc(-c3ccc(C4=CC(=O)C=C(c5ccc(-c6ccc7c8ccccc8c8nccnc8c7c6)cc5)C4=O)cc3)cc21,2.4280107818131107,1.9047676304165013
c1cn(-c2ccc(-c3cnc(-c4ccc(-c5cc6c7c(c5)CCCN7CCC6)cc4)c4cc[nH]c34)cc2)cn1,3.055386111510103,2.7269286923895155
CN1c2ccccc2N(C)c2cc(-c3ccc(-c4ncc(-c5ccc(-c6ccnc7c6[SiH2:2]c6cccnc6[SiH2]7)cc5)c5[nH]ccc45)cc3)ccc21,2.8703326874150314,2.3968777713454417
O=S1(=O)c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5ccc(-n6cnnc6)cc5)c5ncoc45)cc3)cc21,3.380446027942832,2.878028477821726
c1ccc2c(c1)ccn2-c1ccc(-c2ccc(-c3ccc(-c4ccc5c(c4)oc4ncccc45)cc3)c3ocnc23)cc1,3.4971364221323755,3.0205626044243976
c1cnc2c(c1)[CH2:2]c1cc(-c3ccc(-c4ccc(-c5ccc(-c6ccnc7cnncc67)cc5)c5ncoc45)cc3)ccc1[SiH2:2]2,3.480448462009542,2.7277818063662056
c1cnc2sc3cc(-c4ccc(-c5ccc(-c6ccc(-n7cnc8nc9nc[nH]c9cc87)cc6)c6ncoc56)cc4)ccc3c2c1,3.4199110706229785,2.9506422743506424
c1ccc2sc(-c3ccc(-c4ccc(-c5ccc(-c6ccc7cnc8ccccc8c7c6)cc5)c5ncoc45)cc3)cc2c1,3.239577498839845,2.7133386750454243
c1ccc(Nc2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nn[nH]c34)cc2)cc1,2.8823611364131425,2.557244353007569
c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6cncc7c6[SiH2:2]c6ccncc6-7)cc5)c5[nH]nnc45)cc3)cn2)nc1,3.483569775414657,2.884595801164901
N#Cc1cc(-c2ccc(-c3cnc4c(c3)-c3cccnc3[SiH2:2]4)cc2)c(-c2ccc(-c3cccc4c(=O)cc[nH]c34)cc2)cc1C#N,3.1982950461458852,2.8675715193589713
N#Cc1cc(-c2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)c(-c2ccc(-c3ccc4c(c3)sc3ncccc34)cc2)cc1C#N,3.2167293654877054,2.773767639068261
CN1c2ccccc2Oc2cc(-c3ccc(-c4cc(C#N)c(C#N)cc4-c4ccc(-c5ccc6c(c5)Sc5ccccc5N6C)cc4)cc3)ccc21,2.951984954008136,2.605175696135428
N#Cc1cc(C#N)c(-c2ccc(-n3c4ccccc4c4cnccc43)cc2)cc1-c1ccc(-n2cc[nH]c2=O)cc1,2.9513190867543764,2.81560185684338
Cn1c2ccccc2c2ccc(-c3ccc(-c4cc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)c(C#N)cc4C#N)cc3)cc21,3.060888562332862,2.823264161742658
N#Cc1cc(C#N)c(-c2ccc(-c3ccc4c(c3)[CH2:2]c3cccnc3[SiH2:2]4)cc2)cc1-c1ccc(C2=Cc3ccccc3C2)cc1,2.9619658923939687,2.648212824878038
c1ccc2c(-c3ccc(-c4ccc(-n5cnc6ccccc65)cc4)cc3)c(-c3ccc(-c4ccnnc4)cc3)ccc2c1,3.3068806241811832,2.6134784290371242
c1ccc2c(c1)-c1ccccc1C2c1ccc(-c2ccc3ccccc3c2-c2ccc(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)cc2)cc1,3.3405568293470336,2.7897093583440844
Cn1c2ccccc2c2cc3cc(-c4ccc(-c5cncc6ncc(-c7ccc(-c8ccc9c(c8)oc8ccccc89)cc7)cc56)cc4)ccc3cc21,2.944050139877609,2.5861898294121763
O=S1(=O)c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6cocn6)cc5)c5nccnc45)cc3)cc21,3.1204729372777944,2.5336868703150417
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4cncc5c4[SiH2:2]c4ccncc4-5)cc3)c3nccnc23)cc1,2.8260388594238544,2.4963828494567384
Cn1c2ccccc2c2cc3cc(-c4ccc(-c5nc6nccnc6nc5-c5ccc(-c6ccnc7c6ccc6cccnc67)cc5)cc4)ccc3cc21,2.66728019074957,2.091386093011645
c1ccc2c(c1)CCc1ccccc1N2c1ccc(-c2nc3nccnc3nc2-c2ccc(-c3ccc4c(c3)[CH2:2]c3cccnc3[SiH2:2]4)cc2)cc1,2.639160712281941,2.2753551888788026
O=Cc1cc(-c2ccc(-c3ccc4cnccc4c3)cc2)c(C=O)cc1-c1ccc(-c2ccc3c(c2)[CH2:2]c2cccnc2[SiH2:2]3)cc1,3.2146398482591687,2.672567686449436
c1nc2nc3ncn(-c4ccc(-c5ccc(-c6ccc(-n7cnc8nc9nc[nH]c9nc87)cc6)c6scnc56)cc4)c3cc2[nH]1,3.1238910003928138,2.796333090537546
O=[SH](=O)c1cc(-c2ccc(-c3ccnnc3)cc2)cc(-c2ccc(-c3ccc4c(c3)-c3cccnc3[SiH2:2]4)cc2)c1,3.24751342205595,2.545301560102809
Cn1c2ccccc2c(=O)c2ccc(-c3ccc(-c4c(F)c(F)c(-c5ccc(-n6cnc7nc8nc[nH]c8cc76)cc5)c(F)c4F)cc3)cc21,2.80553935341836,2.609446579584444
Fc1c(F)c(-c2ccc(-c3ccnc4c3[SiH2:2]c3cccnc3[SiH2]4)cc2)c(F)c(F)c1-c1ccc(-c2ccc(-c3ccccn3)nc2)cc1,3.745763775290274,3.0676234211358846
N#Cc1c(-c2ccc(-c3ccc4c(c3)[nH]c3ncccc34)cc2)cc(-c2ccc(-c3c4ccoc4cc4ccoc34)cc2)c(C#N)c1C#N,3.019754103245687,2.648819871073756
N#Cc1c(-c2ccc(Nc3ccccc3)cc2)cc(-c2ccc(-n3cnc4cc5nc[nH]c5cc43)cc2)c(C#N)c1C#N,2.557982302501943,2.529969859178982
N#Cc1c(-c2ccc(-c3ccc4c(c3)sc3ccccc34)cc2)cc(-c2ccc(-n3c4ccccc4c4ccncc43)cc2)c(C#N)c1C#N,2.979351779275544,2.7190686865354077
N#Cc1c(-c2ccc(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)cc2)cc(-c2ccc(-n3c4ccncc4c4cnccc43)cc2)c(C#N)c1C#N,2.8470252539979937,2.6229622643512323
Cn1ccc2c(-c3ccc(-c4c(C#N)cc(C#N)c(-c5ccc(P(c6ccccc6)c6ccccc6)cc5)c4C#N)cc3)cccc21,2.8928546109716065,2.74328141978466
CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4c(C#N)cc(C#N)c(-c5ccc(C6=Cc7ccccc7C6)cc5)c4C#N)cc3)cc21,2.8650943375954814,2.5183818519003216
N#Cc1cc(C#N)c(-c2ccc(-n3ccc4ccccc43)cc2)c(C#N)c1-c1ccc(-c2ccc3c4ccccc4c4[nH]cnc4c3c2)cc1,3.164138884196251,2.72396551947635
c1cc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(c6)oc6ccccc67)cc5)cn4)nc3)cc2)c2cccnc2c1,3.575231088781206,2.9319519317065814
O=S1(=O)c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc8cnc9ccccc9c8c7)cc6)cn5)nc4)cc3)cc21,2.7370670439244966,1.8022480786367083
O=C1C=CC(=O)c2c(-c3ccc(-n4ccc5nc6ccoc6nc54)cc3)ccc(-c3ccc(-c4ccc5c(c4)[CH2:2]c4cccnc4[SiH2:2]5)cc3)c21,2.512060059611191,2.0064492443744975
c1ccc2c(c1)c1ccc(-c3ccc(-c4c5ccoc5c(-c5ccc(-c6c7ncsc7cc7ncsc67)cc5)c5ccoc45)cc3)cc1c1nc[nH]c21,3.1422797779080964,2.6656909769284107
c1csc(-c2ccc(-c3c4[nH]cnc4c(-c4ccc(-n5cnc6ccccc65)cc4)c4nc[nH]c34)cc2)c1,2.8575510306739105,2.4211954379578704
CN1c2ccccc2Sc2cc(-c3ccc(-c4c5[nH]cnc5c(-c5ccc(-c6cc7nc8ccoc8nc7o6)cc5)c5nc[nH]c45)cc3)ccc21,2.8060976393710746,2.458649882416939
c1cc2c(cn1)[SiH2]c1cc(-c3ccc(-c4c5nc[nH]c5c(-c5ccc(-c6ccc(-c7cc8c9c(c7)CCCN9CCC8)cc6)cc5)c5[nH]cnc45)cc3)ccc1[SiH2:2]2,3.0733419297429596,2.6706942532026012
C[SiH]1c2ccccc2-c2ccc(-c3ccc(-c4c5ncoc5c(-c5ccc(N6c7ccccc7CCc7ccccc76)cc5)c5ncoc45)cc3)cc21,2.905975786535225,2.5775225247492353
c1ccc(N(c2ccccc2)c2ccc(-c3coc4nc5occ(-c6ccc(-c7ccnc8c7[CH2:2]c7cccnc7[SiH2:2]8)cc6)c5nc34)cc2)cc1,3.153561950948059,2.803922094990962
CN1c2ccccc2Sc2cc(-c3ccc(-c4nc5nc6nc(-c7ccc(-c8cncc9c8[SiH2:2]c8ccncc8-9)cc7)[nH]c6nc5[nH]4)cc3)ccc21,2.9806499639443347,2.516064831496364
CC1c2ccccc2-c2ccc(-c3ccc(-c4nc5nc6nc(-c7ccc(-c8ccnc9c8ccc8cccnc89)cc7)oc6cc5o4)cc3)cc21,3.191268018560771,2.695662659575087
Cn1c2ccccc2c2ccc(-c3ccc(-c4nc5nc6nc(-c7ccc(-c8ccc9c%10ccccc%10c%10[nH]cnc%10c9c8)cc7)oc6cc5o4)cc3)cc21,3.247549398019379,2.73179593756248
c1ccc2c(c1)sc1cc(-c3ccc(-c4nc5cc6nc(-c7ccc(-c8cc9c%10c(c8)CCCN%10CCC9)cc7)oc6nc5o4)cc3)ccc12,2.8883328690709993,2.5286748400371475
c1cc2cc(-c3ccc(-c4nc5cc6nc(-c7ccc(-c8c9scnc9cc9ncsc89)cc7)oc6nc5o4)cc3)ccc2cn1,3.2302511982162967,2.8287788209188136
c1cnc2c(c1)-c1cc(-c3ccc(-c4nc5nc6nc(-c7ccc(-c8ccc(-n9cnc%10ccccc%109)cc8)cc7)oc6nc5o4)cc3)cnc1[SiH2:2]2,3.0117832438338823,2.6495100229640256
