SMILES,TDDFT_S1,TDDFT_T1
c1ccc2c(c1)oc1cc(COCc3cocn3)ccc12,4.0946198159727505,3.357153521220389
c1cc2c(cn1)[nH]c1cc(COCc3cocn3)ccc12,3.4868452863740074,3.085815722132533
c1cc2c(cn1)-c1cc(COCc3cocn3)ccc1[SiH2:2]2,3.912785183507403,3.287632434878881
O=[SH](=O)COCn1cnnc1,5.106218435093863,4.5750220228739416
c1nnc(COCn2cnnc2)[nH]1,5.686945764025144,4.57265622470262
c1cc(COCn2cnnc2)c2[nH]nnc2c1,4.147940387504702,3.2393480263439907
CC(=O)c1ccc(COCn2cnnc2)cc1,3.8539884672762397,3.2873082309251096
c1ccc2c(COCn3cnnc3)cccc2c1,4.072092243011513,3.11061095978546
c1cc2c(COCn3cnnc3)c3occc3cc2o1,4.060537598838121,3.304229834766197
c1ccc2c(c1)[nH]c1cc(COCn3cnnc3)ccc12,3.7992258938690906,3.0594732525520163
c1cc2c(cn1)[nH]c1cc(COCn3cnnc3)ccc12,3.663000794149948,3.1092069169817744
c1cnc2oc3ncc(COCn4cnnc4)cc3c2c1,3.9066589240355296,3.315969603593787
c1cc2c(cn1)[SiH2:2]c1ccc(COCn3cnnc3)cc1-2,4.2399656888943085,3.4010335955336397
c1ccc2c(c1)sc1cc(COCn3cnnc3)ccc12,3.91208056757627,3.1832915151493912
c1cc(COCc2cnoc2)cnn1,3.6955587984409264,2.8001709566199384
c1cnc2cc(COCc3ccnnc3)cnc2c1,3.5620613907235597,2.84947813095876
c1cc(COCc2cncc3nccnc23)cnn1,3.120219788494666,2.485395351541335
c1cc(COCc2ccnnc2)c2ccsc2c1,3.852319466776303,3.0650212648645554
c1cc(COCc2coc3nc4occc4nc23)cnn1,3.433937502630535,2.7527936387133978
c1ccc2c(c1)oc1cc(COCc3ccnnc3)ccc12,3.667564611984662,2.993309135495537
c1cc2[nH]c3c(COCc4ccnnc4)cncc3c2cn1,3.424136478720773,2.869222767199568
O=C(c1ccc(COCc2ccnnc2)cc1)C(F)(F)F,3.4422111077461492,2.8297467977454143
c1ccc2c(c1)ncc1c(COCc3ccnnc3)cccc12,3.651272179506005,2.8608514453409026
c1cc2c(cn1)-c1cc(COCc3ccnnc3)ccc1[SiH2:2]2,3.7240151789822677,2.93441803776314
c1cnc2sc3ccc(COCc4ccnnc4)cc3c2c1,3.7269454870555343,3.0716953899199506
c1csc(COCc2cnco2)c1,4.846703223477827,3.6348112904845324
c1csc(COCc2ccnnc2)c1,3.799750231405448,2.88974426392847
c1csc(COCc2ncncn2)c1,3.9413785707765245,3.5001077396547395
c1csc(COCc2nncs2)c1,4.462650975845154,3.594127268519228
c1csc(COCc2cnc3ccccc3c2)c1,3.8917097848156468,3.0040659520338577
c1csc(COCc2cnc3ncccc3c2)c1,3.8672030226466685,3.065906470483645
c1csc(COCc2cnc3cnccc3c2)c1,3.7643862232732253,3.0527996244487965
c1csc(COCc2cccc3ncncc23)c1,3.661285835916382,3.0469170677545305
Fc1ccc(COCc2cccs2)c(F)c1F,4.766029586271416,3.505947768710924
c1cncc(-c2ccc(COCc3cccs3)cc2)c1,4.357046827796474,3.3829102466513192
c1csc(COCc2ccc3c(c2)-c2ncccc2[SiH2:2]3)c1,3.9715853829604586,3.2253958646588963
O=c1[nH]ccn1COCc1cnc2ccccc2c1,3.367653315004858,2.881799393933651
O=c1[nH]ccn1COCc1ccc(-c2cccnc2)cc1,4.0743362350656795,3.3615486427132395
O=c1[nH]ccn1COCc1ccc(-c2ncccn2)cc1,3.5922036333315126,3.193044469179989
O=c1[nH]ccn1COCc1ccc(-c2ccccn2)nc1,3.704086886708254,3.2785267037160226
O=c1[nH]ccn1COCc1nc2nc3ncoc3cc2o1,3.77562148545914,3.529707816755536
O=c1[nH]ccn1COCc1ccc2c(c1)[nH]c1ccncc12,3.564736366501467,3.0575934927217183
O=c1[nH]ccn1COCc1ccc2c(c1)[nH]c1ncccc12,3.409533426189544,3.0120411743384627
O=c1[nH]ccn1COCc1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.732645424428987,3.2119241792731708
O=c1[nH]ccn1COCc1cncc2c1[SiH2:2]c1ccncc1-2,3.5940542465948107,3.2092533289203735
O=c1[nH]ccn1COCc1cnc2sc3ncccc3c2c1,3.638879915779458,3.2437964746279637
N#Cc1ccc(COCNc2ccccc2)c(C#N)c1,3.5656067214086296,3.111093538574801
FC(F)(F)c1cccc(COCNc2ccccc2)c1,4.259822791737799,3.529687556397618
c1ccc(NCOCc2ccc(-c3cccnc3)cc2)cc1,3.7081204749894794,3.191018204025693
c1ccc(NCOCc2ccc3c(c2)[nH]c2ccccc23)cc1,3.5567935808183497,3.027684082005321
c1ccc(NCOCc2cccc3cc4ccccc4cc23)cc1,2.4838113726737507,2.444461783129831
CC1c2ccccc2-c2ccc(COCNc3ccccc3)cc21,3.769332848926895,3.1776486996526345
c1ccc(NCOCc2cncc3c2[SiH2:2]c2ccncc2-3)cc1,3.658734037955457,3.203182331783929
C1=C(COCc2ncncn2)Cc2ccccc21,3.649978015272433,3.38010227572522
C1=C(COCc2cccc3ccccc23)Cc2ccccc21,3.8034368665249114,3.0440281891915775
C1=C(COCc2cncc3ccccc23)Cc2ccccc21,3.5483266828818834,2.9974543282712838
C1=C(COCc2cnc3ncccc3c2)Cc2ccccc21,3.6833833956037596,3.0539638304872465
C1=C(COCc2ccnc3ccncc23)Cc2ccccc21,3.663806891411448,3.1874006597788815
C1=C(COCc2cncc3nccnc23)Cc2ccccc21,3.362189127634532,2.681775292808238
C1=C(COCc2cccc3scnc23)Cc2ccccc21,3.818567523196114,3.190385239862677
FC(F)(F)c1cccc(COCC2=Cc3ccccc3C2)c1,4.088880887309454,3.306139277932199
C1=C(COCc2c3[nH]cnc3nc3nc[nH]c23)Cc2ccccc21,3.664373998060398,3.1260783286531533
C1=C(COCc2ccc3c(c2)[nH]c2ncccc23)Cc2ccccc21,3.647784798542374,3.056243713272871
c1ccc2c(c1)ccn2COCc1nccc2[nH]ccc12,3.5242474991973327,3.1484821559841834
c1ccc2c(c1)ccn2COCc1cncc2nccnc12,3.265897624593224,2.710629750510579
O=[SH](=O)c1cccc(COCn2ccc3ccccc32)c1,3.8612815021053994,3.230990819838459
N#Cc1ccc(COCn2ccc3ccccc32)c(C#N)c1C#N,3.5137665365105426,2.998043866459594
c1ccc2c(c1)ccn2COCc1ccc2c(c1)oc1ccccc12,3.7129981987016296,3.1022402591170137
c1cnc2c(c1)[SiH2:2]c1ccc(COCn3ccc4ccccc43)cc1-2,3.7458896738328145,3.209893862047291
c1ccc2c(c1)ccn2COCc1cncc2c1[SiH2:2]c1ccncc1-2,3.65282645896649,3.141624827597996
N#Cc1ccc(COCc2coc3ccccc23)cc1C#N,4.053976993726851,3.200596383798934
c1ccc2c(COCc3coc4ccccc34)cncc2c1,3.561864528033504,2.9686763916471723
c1cnc2cc(COCc3coc4ccccc34)cnc2c1,3.9134236962051543,3.04190071781542
c1ccc2c(COCc3ccnc4cnncc34)coc2c1,3.5303216489765123,2.8955855497002516
c1ccc2c(COCc3cnc4nccnc4n3)coc2c1,2.829134733178529,2.3520427460866475
CS(=O)(=O)c1ccc(COCc2coc3ccccc23)cc1,4.359781347606338,3.3680859338985103
c1ccc2c(COCc3nc4nc5ocnc5nc4o3)coc2c1,3.462160334010443,3.0711164406356843
O=C(c1ccc(COCc2coc3ccccc23)cc1)C(F)(F)F,3.764186137303209,3.1820739440927284
CC1c2ccccc2-c2ccc(COCc3coc4ccccc34)cc21,4.065958791812846,3.2256019086762087
c1cnc(COCn2ccc3cnccc32)cn1,3.5383800221721886,3.1884840919752944
c1cc(COCn2ccc3cnccc32)c2cncnc2c1,3.6551263558655616,3.1615878934334094
c1cc2c(ccn2COCc2cncc3nccnc23)cn1,3.2212929753688737,2.7291169830665165
O=C(c1ccc(COCn2ccc3cnccc32)cc1)C(F)(F)F,3.5122396722591835,3.146939157706856
c1ccc2c(c1)ncn2COCc1ccnnc1,3.705679100361392,2.9032248992317378
c1cnc2ncc(COCn3cnc4ccccc43)cc2c1,3.8288684414358674,3.0881488743686445
Cn1cnc2c(COCn3cnc4ccccc43)cccc21,4.240233671697039,3.3432999854285534
c1ccc2c(c1)ncn2COCc1cccc2scnc12,4.137438941393648,3.3126745813087686
c1ccc2c(c1)ncn2COCc1c2ccoc2cc2ccoc12,3.537445582913985,2.99601081599675
c1ccc2c(c1)ncn2COCc1nc2nc3ncoc3cc2o1,3.85630284294094,3.362704209429257
c1ccc2c(c1)ncn2COCc1ccc2c(c1)[nH]c1ccncc12,3.722691866593355,3.037096776704175
c1cnc2c(c1)[SiH2:2]c1ccc(COCn3cnc4ccccc43)cc1-2,3.827736333667618,3.2051373798687908
c1ccc2oc(COCc3cncnc3)nc2c1,4.081651174335001,3.6076481139432213
N#Cc1ccc(COCc2nc3ccccc3o2)cc1C#N,4.198161134164609,3.232902327267343
c1ccc2c(COCc3nc4ccccc4o3)cccc2c1,3.644361086022693,2.953125076088938
c1cnc2ncc(COCc3nc4ccccc4o3)cc2c1,3.8218364576245776,3.1109174263692805
c1cnc2cc(COCc3nc4ccccc4o3)cnc2c1,3.8758055149597497,3.0509147230748384
CS(=O)(=O)c1ccc(COCc2nc3ccccc3o2)cc1,4.559956910941963,3.4845629991560556
c1cnc(-c2ccc(COCc3nc4ccccc4o3)cc2)nc1,3.93410948526406,3.241535074640553
c1ccc(-c2ccc(COCc3nc4ccccc4o3)cn2)nc1,4.094343099121094,3.3101184886813835
c1ccc2oc(COCc3nc4nc5ocnc5nc4o3)nc2c1,3.3810859356622864,3.016470719326228
c1ccc2oc(COCc3ccc4c(c3)sc3ccccc34)nc2c1,3.8066275844259483,3.1829076004803993
c1ccc2oc(COCc3c4ncsc4cc4ncsc34)nc2c1,3.4843706391785867,3.0234412190135753
c1ccc2c(c1)nnn2COCc1cnccn1,3.577180202707381,3.1075995442841964
c1cc(COCn2nnc3ccccc32)c2[nH]nnc2c1,3.8202214557287086,3.0423474778210466
CC(=O)c1ccc(COCn2nnc3ccccc32)cc1,3.6183776370600187,2.997986736072975
c1ccc2c(c1)nnn2COCc1cnc2cnccc2c1,3.6340475605992233,2.996975189920079
c1ccc2c(c1)nnn2COCc1cccc2scnc12,3.8867779585226554,3.2335657584214164
N#Cc1ccc(COCn2nnc3ccccc32)c(C#N)c1C#N,3.5854431328743086,2.9663509803968693
N#Cc1cc(C#N)c(COCn2nnc3ccccc32)c(C#N)c1,3.823031289381089,3.051266450533705
c1ccc2c(c1)nnn2COCc1c2nc[nH]c2cc2[nH]cnc12,3.4741725972909037,2.9471970387138557
c1ccc2c(c1)nnn2COCc1c2[nH]cnc2nc2nc[nH]c12,3.6050145422047475,3.103765787614023
c1ccc2c(c1)nnn2COCc1nc2nc3ncoc3cc2o1,3.8527103674540837,3.3421329888125033
Fc1c(F)c(F)c(COCn2nnc3ccccc32)c(F)c1F,4.218403852199923,3.3277162150705606
c1ccc2c(c1)nnn2COCc1ccc2c(c1)oc1ccccc12,3.7495034558933873,3.1187128093270493
c1ccc2c(c1)nnn2COCc1ccc2c(c1)oc1ncccc12,3.8035828499140867,3.1989461585330057
O=C(c1ccc(COCn2nnc3ccccc32)cc1)C(F)(F)F,3.675886496981834,3.08167065359483
c1cnc2c(c1)ccc1c(COCn3nnc4ccccc43)ccnc12,3.6508949171149383,3.007728795382806
c1ccc2c(c1)nnn2COCc1ccc2c(c1)sc1ccccc12,3.7825763878227745,3.1061614793700456
c1cnc2c(c1)-c1cc(COCn3nnc4ccccc43)cnc1[SiH2:2]2,3.881952361832661,3.3052674709082983
c1ccc2c(c1)nnn2COCc1ccc2sc3ncccc3c2c1,3.849395683245537,3.2000407912669084
CN(C)c1ccc(COC[SH](=O)=O)cc1,4.102039667805944,3.371844383200575
CN(C)c1ccc(COCc2ccnnc2)cc1,3.4567834524704435,2.8643878621450907
CN(C)c1ccc(COCc2cncs2)cc1,3.877923123246436,3.370071104930615
CN(C)c1ccc(COCc2cccc3nccnc23)cc1,3.2737008041292377,2.8529685510164113
CN(C)c1ccc(COCc2c(F)c(F)c(F)c(F)c2F)cc1,3.8423601209003126,3.3298721082884386
CN(C)c1ccc(COCc2ccc3c(c2)[nH]c2ccncc23)cc1,3.37193771259182,2.9915786524532915
CN(C)c1ccc(COCc2ccc(C(=O)C(F)(F)F)cc2)cc1,3.330206010921011,3.082042068005258
CN(C)c1ccc(COCc2cnc3c(c2)-c2cccnc2[SiH2:2]3)cc1,3.41594168799903,3.174115751956901
c1ccc2c(COCc3ccc4cnccc4c3)cccc2c1,3.4807820541559837,2.9298213448225554
c1cc2cc(COCc3ccnc4ccncc34)ccc2cn1,3.5246961243135444,3.095787029303555
Fc1ccc(COCc2ccc3cnccc3c2)c(F)c1F,3.568006851916793,2.9983529324855622
c1cc2cc(COCc3cnc4nccnc4n3)ccc2cn1,2.753766268197729,2.223191342300699
O=[SH](=O)c1cccc(COCc2ccc3cnccc3c2)c1,3.4630393883076067,2.955466810306846
CS(=O)(=O)c1ccc(COCc2ccc3cnccc3c2)cc1,3.55067475568574,2.9411151946405076
c1ccc(-c2ccc(COCc3ccc4cnccc4c3)cn2)nc1,3.687605667068904,3.1293852777903797
c1cc2c(cn1)[SiH2:2]c1cncc(COCc3ccc4cnccc4c3)c1-2,3.525924263296314,2.8603369373742957
c1cc2cc(COCc3c4ncsc4cc4ncsc34)ccc2cn1,3.411350628249811,2.9910103685272498
c1cc(COCc2cnco2)c2cccnc2c1,3.762759679955563,3.092429391044444
c1cncc(COCc2cccc3ncccc23)c1,3.7552584662975614,3.277484403868891
N#Cc1ccc(COCc2cccc3ncccc23)cc1C#N,3.7129801414020664,3.022228311661942
c1cc(COCc2cnc3nccnc3n2)c2cccnc2c1,2.774432691582679,2.260254647170688
c1cc(COCc2cccc3sccc23)c2cccnc2c1,3.588612032982495,3.0268175312063517
c1cc(COCc2c3nc[nH]c3cc3[nH]cnc23)c2cccnc2c1,3.360040135691887,2.882746422314707
c1ccc2c(c1)Cc1cc(COCc3cccc4ncccc34)ccc1-2,3.623335180274845,3.0648748933353738
c1ccc2cc3c(COCc4cccc5ncccc45)cccc3cc2c1,2.6911479896547803,2.586577719698571
c1cc(COCc2ccc3sc4ncccc4c3c2)c2cccnc2c1,3.602305947270264,3.0906443006035476
Fc1ccc(COCc2ccnc3ncccc23)c(F)c1F,3.840360994146365,3.180682974953964
c1cc(COCc2ccnc3ncccc23)c2ccsc2c1,3.8172003239442995,3.1036915123773556
c1cncc(-c2ccc(COCc3ccnc4ncccc34)cc2)c1,3.860831655262106,3.1168669378124
CS(=O)(=O)c1ccc(COCc2ccnc3ncccc23)cc1,3.8667994108083987,3.1388526754556114
c1cnc2nccc(COCc3coc4nc5occc5nc34)c2c1,3.529057187441071,2.9900612663265393
c1cnc2nccc(COCc3nc4nc5nc[nH]c5nc4[nH]3)c2c1,3.2399817605329457,2.7941979164026707
Fc1c(F)c(F)c(COCc2ccnc3ncccc23)c(F)c1F,3.9402737135875103,3.171565011122174
c1cnc2c(c1)-c1cc(COCc3ccnc4ncccc34)cnc1[SiH2:2]2,3.752510724108075,3.067028550268463
CC1C=C(COCC#N)c2ccccc21,3.9649257053140596,3.0122209181175728
CC1C=C(COCc2cnco2)c2ccccc21,4.103596200096509,3.298160328486279
CC1C=C(COCc2ccc(C#N)cc2C#N)c2ccccc21,3.777214652232696,3.00565505218222
CC1C=C(COCc2cccc3sccc23)c2ccccc21,3.936332560657408,3.0108696669257444
CC1C=C(COCc2c(C#N)cc(C#N)cc2C#N)c2ccccc21,3.7554919981295325,2.954543329813483
CC1C=C(COCc2c3ncoc3cc3ncoc23)c2ccccc21,3.915470964204962,3.1037602446859136
CC1C=C(COCc2cnc3c(c2)-c2cccnc2[SiH2:2]3)c2ccccc21,3.7700080567607546,3.13102074739941
FC(F)(F)COCc1ccnc2cnncc12,3.275792886118173,2.63995653789119
c1cc(COCc2nncs2)c2cnncc2n1,3.3502725576440797,2.7506118466417666
c1cc(COCc2ccnc3cnncc23)c2[nH]nnc2c1,3.321386562406508,2.69464637326298
N#Cc1ccc(COCc2ccnc3cnncc23)cc1C#N,3.4194650449260897,2.7754838442922374
c1cnc2ncc(COCc3ccnc4cnncc34)cc2c1,3.4250385118847504,2.758795922654829
c1cc(COCc2cnc3nccnc3n2)c2cnncc2n1,2.6248451901867513,2.1651015321671685
O=C1NC(=O)c2c(COCc3ccnc4cnncc34)cccc21,3.1860158744893474,2.7850053715174905
c1cc2c(cn1)[SiH2:2]c1cncc(COCc3ccnc4cnncc34)c1-2,3.3089304222824656,2.659224100043676
Cn1ccc2c(COCc3nnco3)cccc21,4.019545986507472,3.4174063730377044
Cn1ccc2c(COCc3ccnnc3)cccc21,3.6988069288500753,3.089007072548359
Cn1ccc2c(COCc3cccc4nccnc34)cccc21,3.4383494450589422,2.946418916731779
Cn1ccc2c(COCc3cccc(C(F)(F)F)c3)cccc21,3.893700576098299,3.3473895577877535
Cn1ccc2c(COCc3c(F)c(F)cc(F)c3F)cccc21,4.11332943115033,3.4309937335990117
Cn1ccc2c(COCc3ccc(S(C)(=O)=O)cc3)cccc21,3.8550468641772224,3.250872385517118
Cn1ccc2c(COCc3c4ccoc4cc4ccoc34)cccc21,3.5064347183450852,3.052346442291981
Cn1ccc2c(COCc3cncc4c3[nH]c3ccncc34)cccc21,3.432520333874603,3.1335764195288003
Cn1ccc2c(COCc3cccc4c3cnc3ccccc34)cccc21,3.6435627523602374,2.9759435908967404
Cn1ccc2c(COCc3ccc4c(c3)-c3ncccc3[SiH2:2]4)cccc21,3.613117105528913,3.1863796141940184
Cn1ccc2c(COCc3ccc4c(c3)-c3cccnc3[SiH2:2]4)cccc21,3.6543320079794013,3.198165828936457
Cn1ccc2c(COCc3cnc4c(c3)-c3cccnc3[SiH2:2]4)cccc21,3.704275656539485,3.2847130702113256
Fc1cc(COCc2nnc[nH]2)cc(F)c1F,5.117722009342291,3.700706996025695
Fc1cc(COCc2ncon2)cc(F)c1F,5.052972761497336,3.8388251434793106
Fc1cc(COCc2ncncn2)cc(F)c1F,4.267913571027701,3.6676516486768795
Fc1cc(COCc2cncs2)cc(F)c1F,4.71191785547434,3.6312219960575343
Fc1cc(COCc2ncns2)cc(F)c1F,4.673196350697322,3.701439579986321
Fc1cc(COCc2cncc3ccccc23)cc(F)c1F,3.6360769445940897,3.0292192819562045
Fc1cc(COCc2ccc(F)c(F)c2F)cc(F)c1F,5.148468634272285,3.747579525203366
Fc1cc(COCc2ccc(-c3ccccn3)cc2)cc(F)c1F,4.181947065513807,3.3377476152277077
Fc1cc(COCc2ccc(-c3ncccn3)cc2)cc(F)c1F,3.8597153692928017,3.215250777134868
Fc1cc(COCc2ccc3c(c2)oc2ccccc23)cc(F)c1F,4.074076882335101,3.267623343626613
Fc1cc(COCc2ccc3c(c2)[nH]c2ncccc23)cc(F)c1F,3.6414534795448463,3.0664325708154188
O=C(c1ccc(COCc2cc(F)c(F)c(F)c2)cc1)C(F)(F)F,3.8322491942188717,3.2445794418937504
Fc1cc(COCc2ccc3c(c2)-c2ccncc2[SiH2:2]3)cc(F)c1F,4.111020280318468,3.2958852814275916
Fc1cc(COCc2cnc3c(c2)-c2cccnc2[SiH2:2]3)cc(F)c1F,3.95200511827486,3.3349662503565343
Fc1cc(COCc2ccc3sc4ncccc4c3c2)cc(F)c1F,3.851049399159855,3.199940789198395
c1ccc2sc(COCc3cnco3)cc2c1,4.208397162233331,3.3741880861136395
c1ccc2sc(COCc3ncns3)cc2c1,3.867920514368181,3.261936375840432
O=Cc1ccc(COCc2cc3ccccc3s2)cc1,3.7180408988934746,3.143520967736535
O=C1C=CC(=O)C(COCc2cc3ccccc3s2)=C1,2.508040456205923,2.149595783300703
c1ccc2ncc(COCc3cc4ccccc4s3)cc2c1,3.785485501963828,3.040211424463092
O=c1cc[nH]c2cc(COCc3cc4ccccc4s3)ccc12,3.117675684814937,2.911080198375339
O=C1C=CC(=O)c2c(COCc3cc4ccccc4s3)cccc21,2.6706835584806834,2.3375697020676203
c1ccc2sc(COCc3nc4cc5ncoc5nc4o3)cc2c1,3.715954396991352,3.117189994953459
c1ccc2sc(COCc3ccc4sc5ncccc5c4c3)cc2c1,3.8454919099652987,3.1994289666848896
c1ccc2sc(COCc3nnc[nH]3)nc2c1,4.3332707710639,3.3476706415835413
c1ccc2sc(COCc3nnco3)nc2c1,4.372556141880446,3.4812550561144784
Cn1cnnc1COCc1nc2ccccc2s1,4.50207584883203,3.6039113394014195
c1ccc2sc(COCc3nncs3)nc2c1,4.01233504134053,3.411414009026234
c1ccc2c(COCc3nc4ccccc4s3)cccc2c1,3.5251847111694805,2.905407087909432
c1cnc2ncc(COCc3nc4ccccc4s3)cc2c1,3.890142759535748,3.1308142828841032
c1ccc2sc(COCc3ccc(-c4ccncc4)cc3)nc2c1,4.1689068878562905,3.2404379953728637
c1ccc(-c2ccc(COCc3nc4ccccc4s3)cc2)nc1,4.10943997200583,3.254397955384402
c1ccc2sc(COCc3c4nc[nH]c4cc4[nH]cnc34)nc2c1,3.41413807223709,2.944856565989931
c1ccc2sc(COCc3nc4nc5ocnc5nc4o3)nc2c1,3.2996763508571703,3.0039847959209163
c1ccc2sc(COCc3cncc4c3-c3ccncc3[SiH2:2]4)nc2c1,4.04655097260513,3.1831468256121878
O=c1cc[nH]c2c(COC[SH](=O)=O)cccc12,3.166861134746911,2.8818824422875675
O=c1cc[nH]c2c(COCc3nnc[nH]3)cccc12,2.977569478752052,2.7055898526837754
O=c1cc[nH]c2c(COCc3nncs3)cccc12,3.1230553044099567,3.02439767992919
N#Cc1ccc(COCc2cccc3c(=O)cc[nH]c23)cc1C#N,3.0251474477747315,2.7975204908631026
O=c1cc[nH]c2c(COCc3cccc4sccc34)cccc12,2.9582731919627516,2.846248032608417
N#Cc1ccc(COCc2cccc3c(=O)cc[nH]c23)c(C#N)c1C#N,2.868314844841959,2.721456809327529
O=C1C=CC(=O)c2c(COCc3cccc4c(=O)cc[nH]c34)cccc21,2.660589770637312,2.3728976117142464
O=c1cc[nH]c2c(COCc3ccc4c(c3)[nH]c3ccncc34)cccc12,2.8378719707245788,2.7784042028641434
O=c1cc[nH]c2c(COCc3cccc4cc5ccccc5cc34)cccc12,2.2488540884636987,2.43822247211431
O=c1cc[nH]c2c(COCc3ccc4c(c3)-c3cnccc3[SiH2:2]4)cccc12,2.8816811283182666,2.824305018517126
N#CCOCc1ccc(-c2ccccn2)nc1,4.063027547948623,3.3053612801881656
c1ccc(-c2ccc(COCc3ncncn3)cn2)nc1,3.8882176209204617,3.376908172958885
N#Cc1ccc(COCc2ccc(-c3ccccn3)nc2)c(C#N)c1,3.921845650181527,3.1524423296423434
c1ccc(-c2ccc(COCc3cnc4cnccc4c3)cn2)nc1,3.802684230654153,3.1110282849314705
c1ccc(-c2ccc(COCc3cnc4cccnc4c3)cn2)nc1,3.8756589856925165,2.9917150467118763
c1ccc(-c2ccc(COCc3cccc4nccnc34)cn2)nc1,3.5837885158279588,2.8010626895147155
Fc1ccc(COCc2ccc(-c3ccccn3)nc2)c(F)c1F,4.08440617756913,3.326848268982791
c1ccc(-c2ccc(COCc3c[nH]c4nc5occc5nc34)cn2)nc1,3.300498876448791,2.80779288415497
c1ccc(-c2ccc(COCc3ccnc4c3ccc3cccnc34)cn2)nc1,3.7141818702845146,3.0296619898902475
c1ccc(-c2ccc(COCc3ccc4c(c3)-c3cccnc3[SiH2:2]4)cn2)nc1,3.8966329550422927,3.241860310725765
c1ccc(-c2ccc(COCc3ccc4c(c3)sc3ccccc34)cn2)nc1,3.772290242949506,3.151927410734515
c1nc(COCn2ccc3cc4ccoc4cc32)no1,3.5492470159578944,3.0531382782427428
c1cc(-c2ccc(COCn3ccc4cc5ccoc5cc43)cc2)ccn1,3.435452756142252,3.033736997728001
c1cncc(-c2ccc(COCn3ccc4cc5ccoc5cc43)cc2)c1,3.385390747355665,3.0660167747530243
c1cc2cc3ccn(COCc4nc5nc6ncoc6nc5o4)c3cc2o1,3.3942440229802906,3.001652178864071
c1nnc(COCc2c3ccoc3cc3ccoc23)o1,3.8231438442377716,3.2077562796057197
c1cc2c(COCc3nnn[nH]3)c3occc3cc2o1,4.043845739586304,3.080175897905601
N#Cc1cc(C#N)c(COCc2c3ccoc3cc3ccoc23)c(C#N)c1,3.569393936726428,2.991185563282601
O=C1C=CC(=O)c2c(COCc3c4ccoc4cc4ccoc34)cccc21,2.714649097140838,2.4433566761731558
c1cnc2oc3ncc(COCc4c5ccoc5cc5ccoc45)cc3c2c1,3.2815049541151327,2.9968028048558732
c1cnc2c(c1)-c1cc(COCc3c4ccoc4cc4ccoc34)ccc1[SiH2:2]2,3.42844610800463,3.027680354864006
c1cnc2c(c1)-c1cc(COCc3c4ccoc4cc4ccoc34)cnc1[SiH2:2]2,3.508654691764708,3.108089233312354
c1cncc(COCn2cnc3cc4nc[nH]c4cc32)c1,3.5330273325613546,3.263742567635235
c1cnc(COCn2cnc3cc4nc[nH]c4cc32)cn1,3.3388829419387696,3.0368909238223147
c1nc2cc3ncn(COCc4nncs4)c3cc2[nH]1,3.7022089968715277,3.315068896889536
O=Cc1ccc(COCn2cnc3cc4nc[nH]c4cc32)cc1,3.525038346532138,3.0953097640797806
N#Cc1ccc(COCn2cnc3cc4nc[nH]c4cc32)c(C#N)c1C#N,3.4303993463427966,2.9595832180835138
CS(=O)(=O)c1ccc(COCn2cnc3cc4nc[nH]c4cc32)cc1,3.7611136409929786,3.109336201001543
c1ccc(-c2ccc(COCn3cnc4cc5nc[nH]c5cc43)cn2)nc1,3.569612738515569,3.1462074911964
c1ccc2c(c1)oc1cc(COCn3cnc4cc5nc[nH]c5cc43)ccc12,3.4203358850581926,2.936173377970925
c1cc2c(cn1)[nH]c1cc(COCn3cnc4cc5nc[nH]c5cc43)ccc12,3.4531359472765213,2.9719948471386126
c1cnc2oc3ncc(COCn4cnc5cc6nc[nH]c6cc54)cc3c2c1,3.4211227466167027,3.043705801024601
N#CCOCn1ccc2nc3ccoc3nc21,3.2607120949743154,2.6442864057407096
c1cncc(COCn2ccc3nc4ccoc4nc32)c1,3.166334735004557,2.8508164948427335
c1cc(COCn2ccc3nc4ccoc4nc32)c2ncoc2c1,3.3548002608796677,2.8735518848424384
c1cnc2ncc(COCn3ccc4nc5ccoc5nc43)cc2c1,3.2854298000213484,2.8647483340508884
c1nc2c(COCn3ccc4nc5ccoc5nc43)c3ocnc3cc2o1,3.364301103846019,2.9158766469768636
c1cc2[nH]c3cc(COCn4ccc5nc6ccoc6nc54)ccc3c2cn1,3.1015562350274886,2.812354083242109
c1cnc2c(c1)[SiH2:2]c1ccc(COCn3ccc4nc5ccoc5nc43)cc1-2,3.197151509597346,2.814147019793312
c1cnc2c(c1)[SiH2:2]c1cc(COCn3ccc4nc5ccoc5nc43)cnc1-2,3.2369619977760467,2.794596013322205
c1ncc(COCn2cnc3nc4nc[nH]c4cc32)cn1,3.5542671531900165,3.2908939702327
c1nsc(COCn2cnc3nc4nc[nH]c4cc32)n1,3.4768050119097635,3.184299945794419
c1cc2nccc(COCn3cnc4nc5nc[nH]c5cc43)c2cn1,3.4971366647448456,3.1195524291408243
c1cc(COCn2cnc3nc4nc[nH]c4cc32)c2ccsc2c1,3.5815024131807607,3.0821591193560947
c1cnc(-c2ccc(COCn3cnc4nc5nc[nH]c5cc43)cc2)nc1,3.5794920222764137,3.174412279497215
c1ccc(-c2ccc(COCn3cnc4nc5nc[nH]c5cc43)cn2)nc1,3.6140453408396658,3.181817784359888
c1nc2nc3ncn(COCc4nc5nc6ocnc6nc5o4)c3cc2[nH]1,3.3353250647231016,3.0670448541225226
